id,prediction
0,2.8755279024159117
1,2.8838997274159115
2,28.23953501741591
3,170.3309680496365
4,596.4149468507908
5,1237.478931854602
6,2093.0525796583765
7,2692.443483473122
8,2618.7512875793227
9,2469.1656352658038
10,2688.537131512613
11,2651.5349760518975
12,2561.4532918426758
13,2323.576384893393
14,1855.3668281569405
15,1269.9874281263328
16,806.5957946141593
17,382.75475687734263
18,172.56218596796083
19,28.987538323061482
20,3.6823122396109196
21,5.287113412069215
22,3.2777777851726952
23,4.957506491108296
24,3.7598877583346586
25,10.061523758334658
26,46.11507359191756
27,371.98992390174453
28,1108.7090916424784
29,1729.581215283205
30,2187.6430906592373
31,2881.744426489976
32,3822.221229977469
33,4143.1902141029095
34,3914.2214908377528
35,3433.208052173865
36,3321.318142117389
37,2828.9830310176458
38,2515.812678864256
39,2118.4778097476756
40,1338.214633359206
41,644.2221276205618
42,288.10563130893433
43,37.290270917699104
44,4.43162213088818
45,6.1932555210518245
46,2.8086267941553054
47,15.742587823127067
48,10.921388699494798
49,19.13168547509604
50,135.03051536468587
51,464.14456705250154
52,1199.8956275414944
53,2010.3383183142876
54,3212.5726872181226
55,4054.1985543115316
56,4511.501261714868
57,4840.100584434129
58,4846.444833852412
59,4541.835527081134
60,4131.808769008311
61,3236.5901367526944
62,2679.6100363394075
63,1632.5852646041608
64,1051.5477748910116
65,617.7189043579967
66,307.0403586629378
67,91.31933304907213
68,2.6122226112871405
69,2.136540507943151
70,2.368118007943151
71,5.024106001735408
72,2.557895560551117
73,5.420461858600474
74,58.58178974698269
75,244.122512770448
76,584.3659731228079
77,1714.1130153539368
78,2697.7992553142894
79,3611.59067991985
80,3800.7796409954235
81,3601.0751067908477
82,2900.1770832850652
83,3029.588808069584
84,2938.69260260352
85,2387.157726875331
86,2719.1958400331328
87,2166.5104301305164
88,1400.0775700338984
89,581.332909947196
90,163.6189572375472
91,87.43375210864626
92,-0.831895217021017
93,1.386610384004402
94,4.996795810361297
95,6.764886928724433
96,4.290480843172008
97,8.480940573378554
98,166.4435406344466
99,482.5412879537821
100,911.0161561073191
101,2139.9442749859177
102,2857.61629662215
103,3665.6801355743337
104,4153.365139118464
105,4512.823668883782
106,4808.310301199646
107,4475.797709017159
108,4428.128520961593
109,3542.6942120901604
110,3299.466171164516
111,2511.923142896533
112,1516.7693794266966
113,656.8200086266868
114,343.99402341265653
115,146.0769466267467
116,1.565724080309768
117,9.11133267511484
118,8.75192867511484
119,15.66678748796272
120,6.214482602816203
121,19.795628525073457
122,142.04211190344424
123,485.5934843580198
124,1259.6599785451463
125,2041.3442023797259
126,3003.8239846572956
127,4149.846306918154
128,4114.429274351667
129,3963.0384416449906
130,3601.409790677435
131,2895.0907291999893
132,2973.4201313575013
133,3092.783414098414
134,2780.802990420675
135,2037.124380582546
136,1216.8232676046855
137,609.5488896256187
138,356.7536893687398
139,148.43135954574814
140,2.6547692542765473
141,-2.6950617499831973
142,-4.299813009819553
143,8.074371765563107
144,3.908957602292806
145,19.081128402292805
146,142.11016193312824
147,474.9057055705782
148,1294.1627240707476
149,2230.740669622203
150,3249.6869700179795
151,3995.8480448494374
152,4179.409849555116
153,4215.896068154257
154,3977.690111349976
155,3826.688502949967
156,3462.555257674407
157,2907.241569648253
158,2806.28800685635
159,1958.1754848534993
160,1228.9653535324094
161,584.1637403775794
162,344.38386213771173
163,128.6618306851614
164,2.7717321695290615
165,0.620374401231554
166,2.119808907386132
167,-2.403620776703568
168,2.0944783346800158
169,8.202394949780983
170,41.747322
171,117.81436955174748
172,202.50838081679808
173,339.9428673382155
174,373.9145755550543
175,560.3402173502086
176,713.5364718994177
177,900.5141301332308
178,1003.5367872964026
179,1373.23920132994
180,1829.2121366742685
181,2195.1188123465436
182,1763.7618234177496
183,1609.9038169436922
184,1042.255117188764
185,582.612964214017
186,245.47797360045223
187,96.75800334112918
188,9.466184260049825
189,3.6315241279765313
190,0.9840710051958794
191,9.620354709523776
192,-2.467671624353866
193,10.344532875646134
194,104.76419717484191
195,276.4622961635517
196,579.2781991759139
197,1095.1285739141476
198,1441.4162394466798
199,2278.717001660554
200,1974.9558951839686
201,2041.7986303799498
202,2036.483869424613
203,2050.265405048325
204,2580.524978970402
205,2349.927943780687
206,1803.1737965487541
207,1201.868513881704
208,609.1943786413532
209,379.767134188604
210,141.32266687440284
211,30.48901526065159
212,-2.3161663162975135
213,-2.2336055
214,-1.5508005
215,-5.217935766713337
216,3.9220753924700342
217,11.9962884135018
218,68.24484652119303
219,156.23406383103054
220,274.8165399258722
221,466.7352533978058
222,1044.611266868356
223,1508.7478447109022
224,2282.7593363130236
225,2205.2836550929514
226,2035.3348488675301
227,1670.0458686972506
228,1261.1236784163384
229,826.2227830042812
230,741.9235713783526
231,649.0388383576794
232,452.9834285081721
233,277.3114593458322
234,133.33364088676703
235,65.41141921439991
236,4.42800604921025
237,-0.8550611021248049
238,2.109922888024334
239,5.7965624260732005
240,8.189659517415912
241,21.03321216639049
242,57.717565
243,157.59988207388642
244,530.4136485336833
245,1105.9419320714005
246,1600.3505397972006
247,2117.546467229873
248,2028.9156573780265
249,1806.2059971280405
250,1809.8716887721323
251,1807.0174779058545
252,2210.692081326567
253,2244.484895762852
254,1881.5381537254048
255,1585.4985921011685
256,1149.1337634170848
257,649.5201195040335
258,385.29447761751055
259,164.8488726614285
260,31.578676036684623
261,6.623417706720617
262,5.817378238024334
263,6.3713058260732005
264,10.272459985496994
265,28.488528985496995
266,141.34146471661307
267,283.36425773406756
268,580.8485228446907
269,1238.4677468172133
270,1500.5838839952303
271,1638.2944301020977
272,2267.8945136744055
273,2116.561577912193
274,2191.5568181972053
275,1848.1049786647545
276,1652.479950643312
277,1300.1560668257964
278,1242.8765543009513
279,1224.6710183424277
280,575.3749508027461
281,336.0654236911864
282,168.08255257754092
283,14.778432964057872
284,-1.1228528755253946
285,0.21938221888032716
286,0.0170607
287,13.168754635447595
288,10.45032197431664
289,30.69626985059796
290,170.27906797653498
291,246.34701761878327
292,645.3444982724404
293,1091.3434057924264
294,1700.1602139483675
295,1965.1920660587316
296,2018.6145683167108
297,2108.155133569391
298,2218.6138289769037
299,2108.0585584112114
300,2007.5556454481068
301,1784.267242375225
302,1605.1464241159258
303,1479.08621262383
304,993.6876022179002
305,591.9573843400171
306,322.7439039535012
307,144.10494268502146
308,22.634311590061717
309,8.26108596297616
310,4.648195669143108
311,5.888325846935823
312,5.118818785496994
313,26.205080985496995
314,97.15121974782639
315,295.5211143893646
316,610.1298196587384
317,1194.5166769870632
318,1666.5645115201078
319,2197.380188732028
320,3078.736534319627
321,2984.6096376529963
322,3024.3943289571644
323,2384.332648044726
324,2059.363522767811
325,1793.035553292722
326,1068.353766538651
327,838.3226148554186
328,662.0885129957619
329,318.0145756311176
330,133.5908128455397
331,34.0847405148201
332,5.112058918078835
333,1.1206010345288815
334,2.035770240861934
335,4.936650421887968
336,3.9968850846800152
337,17.379921141854833
338,53.80413358540042
339,124.20553841054165
340,330.03084285209707
341,710.1636356905481
342,991.6745888844196
343,1142.6012827594654
344,1604.0201602383063
345,1937.3176349186733
346,1826.908444365914
347,1929.8805728709121
348,1747.1254211247924
349,1551.249772772828
350,1289.8966174279572
351,1218.0944693290865
352,644.6841114572801
353,423.17375991346535
354,206.0820140826742
355,122.59911774137989
356,19.460982692984533
357,12.986152653016724
358,4.458673653016724
359,6.047128981834857
360,9.750754360551117
361,22.082720860551117
362,81.92164023242628
363,250.12961969591748
364,490.2190544823088
365,808.0427500609028
366,985.835205239247
367,1611.8106809892747
368,2085.028738333765
369,2411.1248592979273
370,2228.9137380487464
371,2077.589189523268
372,1938.3764843703711
373,1951.0717252342906
374,1229.7327448816575
375,943.6594734910097
376,826.5722304284774
377,633.0632952311582
378,281.8854553732608
379,82.51229416605305
380,-0.3617690658452761
381,0.8424457832251637
382,1.9290348532251638
383,0.8454021418889803
384,4.871406156719653
385,22.19120715459889
386,64.78209826458337
387,176.2544574319383
388,402.97888390576645
389,721.3712891710079
390,763.4178959222872
391,1002.3305962770933
392,1346.7949070805234
393,1628.1188072820842
394,1980.5054958979974
395,1888.1830585700864
396,1827.9268812908174
397,1761.841224408216
398,1558.851980516507
399,1050.367970419723
400,705.7554335223006
401,637.1152864319466
402,382.5364223659134
403,191.66427004535558
404,29.792042396378573
405,0.008014264055806075
406,0.840422944055806
407,16.932100587408243
408,22.57744967698265
409,73.81547339219057
410,251.97606095865143
411,640.3545283866455
412,1274.769250282151
413,2507.61197467891
414,3478.517802048612
415,4337.829828086598
416,4877.0389037598015
417,4773.489644480667
418,4655.482548213955
419,4670.004904657711
420,4520.510681273618
421,3973.42782189656
422,3431.7116401435696
423,2606.4744404354233
424,1758.2614765886728
425,875.898581640383
426,479.08326522348545
427,219.04017750176666
428,75.26030124353773
429,1.8283923902786017
430,3.917555251300213
431,14.32753852468373
432,13.86600378486247
433,71.70374531400894
434,258.62472231478336
435,548.9406922946058
436,1062.2562764478291
437,1924.0530730037271
