id,prediction
0,0.06799172879759502
1,0.611370803797595
2,1.113510103797595
3,61.63865575317383
4,391.57533118652344
5,898.0163152832031
6,1751.8260625976563
7,2838.8054060546874
8,3107.959858984375
9,3001.7145005859375
10,3176.1837216796876
11,2935.4019671875003
12,2442.4940365234374
13,2308.443009765625
14,2251.67504765625
15,1636.215139453125
16,1224.902512890625
17,701.2514337402343
18,267.36664033203124
19,14.882387353797595
20,0.405909453797595
21,8.785379759501666e-05
22,1.998021253797595
23,2.858862353797595
24,1.304178003797595
25,1.581580853797595
26,2.532657953797595
27,124.20020135375977
28,686.4228364746093
29,1290.7597645507813
30,1901.6239301757812
31,2517.42124375
32,3470.0185681640623
33,3989.3634990234377
34,4064.7819837890625
35,3912.0820693359374
36,3675.2756123046875
37,3414.099375585937
38,3012.3408171875
39,2635.321159765625
40,1750.780561328125
41,866.0512586425782
42,432.55601282226564
43,90.39850188354492
44,4.213671853797595
45,3.962500203797595
46,4.132900853797595
47,8.785379759501666e-05
48,2.955462853797595
49,0.6595187537975951
50,11.343440353797595
51,232.6300068359375
52,617.4630349121094
53,1424.6469889648438
54,2562.3034484375003
55,3693.2982255859374
56,4294.6000898437505
57,4731.930891406249
58,4862.16927734375
59,4631.113283203125
60,4122.9052890625
61,3731.4999806640626
62,3025.0307455078128
63,2107.5317172851564
64,1218.5358922851563
65,711.5828910644532
66,380.98330814453124
67,117.82128591186523
68,2.971992853797595
69,1.049896853797595
70,8.785379759501666e-05
71,8.785379759501666e-05
72,1.031453503797595
73,0.760060403797595
74,7.943067853797595
75,134.08276237182616
76,448.95490903320314
77,1329.1998499023439
78,2521.9667982421875
79,3830.2802845703127
80,4056.2629226562503
81,3672.48511953125
82,3479.0598208984375
83,3617.6342865234374
84,3249.2831966796875
85,2733.9342158203126
86,3062.6728722656253
87,2488.624770507812
88,1834.7976650390624
89,820.6641895996094
90,286.9268124511719
91,126.62449675048828
92,8.785379759501666e-05
93,8.785379759501666e-05
94,8.785379759501666e-05
95,8.785379759501666e-05
96,8.785379759501666e-05
97,8.785379759501666e-05
98,21.336931353797596
99,223.74493205566407
100,539.4750807373047
101,1468.5149719726562
102,2635.81848828125
103,3631.9561871093747
104,4286.14233125
105,4466.9577628906245
106,4881.084671875
107,4819.082023046874
108,4710.2572382812505
109,4008.3779265625
110,3503.845213671875
111,2808.56357890625
112,1848.4209602539063
113,1012.0951241894531
114,430.1229397460937
115,171.59596816894532
116,6.292531853797595
117,8.785379759501666e-05
118,8.785379759501666e-05
119,8.785379759501666e-05
120,0.059452176297595014
121,8.785379759501666e-05
122,35.107511470214845
123,233.95758237060545
124,665.1711722167969
125,1646.263486328125
126,2701.3534033203123
127,3582.7760556640624
128,3978.579612109375
129,3845.4290640625
130,3752.3953056640626
131,3334.5813013671877
132,3216.2597501953123
133,3378.6328259765623
134,3256.8449697265623
135,2527.6314587890624
136,1563.5059076171874
137,845.026013671875
138,419.6487431542969
139,169.33998081542967
140,7.646756853797595
141,8.785379759501666e-05
