id,prediction
0,0.41147241057155914
1,0.4595617692103958
2,0.48458024258496624
3,0.2728184068497599
4,0.9967110151229726
5,0.7945154096095745
6,0.07523268598623822
7,0.08182613513449832
8,0.19218026625475204
9,0.5842841738305081
10,0.6609494198974548
11,0.6174914728361903
12,0.3558879024388819
13,0.9362562803239137
14,0.5742772331297302
15,0.5803500393166177
16,0.5684224680892721
17,0.49161709001718523
18,0.28344471543306116
19,0.30323116903371794
20,0.1713374429059309
21,0.917146331449547
22,0.9235995858178461
23,0.41122091089959
24,0.5728544990081031
25,0.4672210457870509
26,0.4333716438001288
27,0.17108649246095953
28,0.4294994962007467
29,0.3591965523915185
30,0.25387509794226515
31,0.9322192711424142
32,0.41702058924426644
33,0.3969833069652252
34,0.12714607273918543
35,0.3311607299924164
36,0.16390234691677485
37,0.767657960897718
38,0.0036875325347283106
39,0.3368448700322271
40,0.5314032727531321
41,0.31521426259514473
42,0.2763308791450868
43,0.5824822967339388
44,0.339589375277606
45,0.47934027510473565
46,0.20059531988610757
47,0.6143110450351161
48,0.5455744074948476
49,0.4813479434752046
50,0.5253378610687918
51,0.6799969335744077
52,0.7064575616610081
53,0.6936842158094031
54,0.2819633611209298
55,0.1360136082653236
56,0.6539883170698121
57,0.14014842897481894
58,0.18237485602244696
59,0.18518315178514577
60,0.1200370753001182
61,0.851112125646519
62,0.4767394338712948
63,0.020794798534236714
64,0.7886541639527619
65,0.957783378030256
66,0.47720497579233845
67,0.98989425768909
68,0.17803882172228658
69,0.12322249647555505
70,0.4288718537392432
71,0.38578717697377085
72,0.580947590495338
73,0.40865154263341663
74,0.18680575950356249
75,0.10045700723428064
76,0.9466865585403647
77,0.6773738749428369
78,0.7568733412573752
79,0.9831173076210069
80,0.712933508433865
81,0.9460843283103315
82,0.3326943150952393
83,0.7075395882293902
84,0.9358353719814472
85,0.9759914779002368
86,0.26481090994663625
87,0.2807169660837142
88,0.8451832992557364
89,0.9615985284842651
90,0.7881456129028377
91,0.35098530951270945
92,0.5803212119780097
93,0.22499468679473733
94,0.40614722953174975
95,0.09216225082433516
96,0.6746865459610447
97,0.8152928946739864
98,0.4266771543694049
99,0.9038023423255133
100,0.17158113015064125
101,0.7295904677040157
102,0.06585653693661753
103,0.6559812516617486
104,0.45792808101713867
105,0.06931568350191575
106,0.837418877828365
107,0.9285069390134317
108,0.8259155207382366
109,0.4979690700798627
110,0.9355507389022185
111,0.8931261065169306
112,0.4852730845528742
113,0.1211952235703877
114,0.05611570168670177
115,0.7461404862996751
116,0.11418326673008306
117,0.8176647050727677
118,0.08079029902924284
119,0.09342887360223473
120,0.9782482066641488
121,0.08799845060039457
122,0.543041870041248
123,0.8018374780290961
124,0.5394581446065985
125,0.8588028504759123
126,0.8569562431240559
127,0.9667222687545288
128,0.9250272402367141
129,0.5420036124163784
130,0.03907132761207932
131,0.3719032849369539
132,0.04698894723867597
133,0.9752528959700489
134,0.730940769167646
135,0.00691580319106555
136,0.9793095979165322
137,0.7675253793736294
138,0.1949738575534391
139,0.6314224229667034
140,0.09469651051296568
141,0.6592474601158033
142,0.5496365008471029
143,0.7022173466672355
144,0.10416706494292527
145,0.9491283923699646
146,0.42882328466363007
147,0.3963682849561486
148,0.4717407581514512
149,0.8440320011736754
150,0.39570212256914483
151,0.2818974795603634
152,0.4530327211646482
153,0.8156814833801593
154,0.29191208031029336
155,0.39688267110023934
156,0.43037647189756234
157,0.4135744116024538
158,0.04171102358463896
159,0.1332812047074774
160,0.9348484426488758
161,0.8889629458792864
162,0.5195136361544789
163,0.37653071402943694
164,0.3829380222416029
165,0.5361071154070718
166,0.5009180843307717
167,0.46604610317204087
168,0.1254374674867592
169,0.1884704549513443
170,0.3587524691856815
171,0.18266895699672037
172,0.33900359081949527
173,0.24218843835594184
174,0.9732072289928101
175,0.9196950109974604
176,0.8979079523262895
177,0.7189857684798779
178,0.9539103386313899
179,0.10212454781193703
180,0.15521320995228371
181,0.4391946205864299
182,0.8468014695827393
183,0.37083543686475484
184,0.6017605718926751
185,0.8124320222697278
186,0.11476620367738899
187,0.19268717472668084
188,0.16115799500158456
189,0.3946891410223633
190,0.18380362932669958
191,0.4790426584496097
192,0.5048568858214678
193,0.23743521588776295
194,0.3276061044894458
195,0.44190654867347023
196,0.4312925653933425
197,0.44622595403182697
198,0.020344821031378135
199,0.9972016893994501
200,0.30073916040682913
201,0.4136795179977457
202,0.3060225428842335
203,0.17750791653514508
204,0.6542857599465899
205,0.24325255065711304
206,0.5632995845759767
207,0.8744058002240311
208,0.9082386992378505
209,0.11308430498334043
210,0.8075098575309835
211,0.3717787358255735
212,0.9877508857208348
213,0.12438779692867397
214,0.9192033279862271
215,0.44568084779123596
216,0.4190339035502183
217,0.7503241892356628
218,0.03833681230766817
219,0.6508573324454803
220,0.9092824710810686
221,0.6971406487478448
222,0.018240205650988273
223,0.34847948968387066
224,0.29442398633842626
225,0.5086975136426589
226,0.09017166197447801
227,0.7146918850101893
228,0.3540221216650532
229,0.13271655555164252
230,0.1924879839417013
