id,prediction
0,0.0
1,0.0
2,0.0
3,42.573135
4,354.19077
5,746.64307
6,1563.0496
7,3008.179
8,3089.814
9,2958.2483
10,2727.777
11,3029.9805
12,1240.4402
13,1475.0372
14,1672.5668
15,1600.6372
16,773.3212
17,534.0338
18,241.6275
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,165.59799
28,506.91406
29,1242.4285
30,1479.7183
31,1699.5403
32,2826.884
33,3128.3599
34,3072.3655
35,3477.412
36,3849.1313
37,2371.6296
38,2571.2483
39,2949.8096
40,1246.5623
41,618.77747
42,433.99747
43,130.12157
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,145.07863
52,463.23557
53,1377.166
54,2421.5034
55,3076.865
56,3872.751
57,4099.12
58,4253.4707
59,4003.6138
60,3862.0667
61,3656.4265
62,2907.2168
63,1677.5059
64,988.2069
65,820.5745
66,407.17722
67,160.84035
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,134.76091
76,271.66583
77,1540.5789
78,2470.7178
79,2897.9426
80,3978.5447
81,3463.8242
82,3657.0498
83,3840.749
84,4064.5854
85,3258.1152
86,2760.3389
87,2159.3481
88,1769.7466
89,664.4877
90,200.24803
91,117.79051
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,35.763435
99,179.60301
100,333.8184
101,1584.1156
102,2215.7168
103,3679.937
104,3821.469
105,3964.2056
106,4046.0583
107,3882.6042
108,3572.99
109,3320.0713
110,2600.0964
111,2535.8862
112,1720.2784
113,889.07153
114,445.62943
115,175.94997
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,52.572205
123,230.0165
124,588.8989
125,1537.7034
126,2223.3245
127,3395.827
128,3852.3545
129,3959.5325
130,3573.8838
131,3126.647
132,3413.1
133,2930.5098
134,2981.1553
135,3020.2632
136,1977.0667
137,897.9894
138,458.60153
139,189.5468
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,62.79728
147,165.532
148,596.0066
149,1434.5651
150,2068.0679
151,3153.2622
152,3850.0518
153,4246.6846
154,4274.9053
155,4128.107
156,4121.005
157,3673.147
158,3303.355
159,2375.37
160,1160.0477
161,693.17737
162,435.01074
163,147.4138
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,19.203646
171,15.392385
172,195.12009
173,362.17642
174,385.26868
175,802.1544
176,935.16144
177,771.8205
178,1019.16644
179,770.67444
180,1230.8127
181,2027.9816
182,1038.9188
183,1371.0154
184,788.38116
185,372.02695
186,238.8897
187,88.72025
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,39.465397
195,141.8743
196,216.187
197,351.65506
198,1155.2374
199,1670.0366
200,1323.8079
201,927.34656
202,2002.5483
203,1093.2853
204,1499.3064
205,2424.9424
206,1818.6548
207,510.97598
208,297.52084
209,232.6252
210,184.38135
211,35.123814
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,5.304954
219,44.276752
220,132.74048
221,134.61354
222,382.98337
223,742.63574
224,1604.9321
225,1749.3292
226,1279.9868
227,1155.9569
228,731.2102
229,770.42773
230,719.21796
231,529.69006
232,200.2643
233,226.95465
234,171.94576
235,10.977504
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,26.252483
243,77.1131
244,321.54086
245,377.09305
246,1136.6759
247,2228.8872
248,1752.1406
249,441.8422
250,908.3963
251,134.41281
252,2121.19
253,2352.9795
254,2562.3516
255,1433.8657
256,918.94086
257,779.8468
258,450.9503
259,236.299
260,48.9233
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,40.35374
267,129.58266
268,219.22034
269,507.08185
270,557.638
271,1010.98737
272,994.4351
273,1680.3867
274,1553.384
275,1356.746
276,1753.4847
277,1085.3252
278,825.7613
279,528.19336
280,511.3283
281,315.62332
282,259.0015
283,57.317177
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,54.7864
291,121.36706
292,213.27884
293,813.3243
294,1094.7749
295,1043.0023
296,1425.6041
297,1192.0228
298,2510.588
299,2621.2925
300,1233.9258
301,915.07227
302,920.8366
303,1332.9463
304,845.05835
305,338.31064
306,231.33278
307,64.71589
308,20.90519
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,64.12704
315,184.42015
316,370.24915
317,1128.4827
318,834.29376
319,928.9771
320,1192.2725
321,1826.8315
322,1777.8625
323,2013.2184
324,1441.0428
325,1153.7716
326,726.9511
327,495.35748
328,1097.1746
329,322.1721
330,192.92442
331,46.157013
332,1.6257634
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,36.25703
339,136.21692
340,192.69548
341,274.6271
342,420.13824
343,773.6334
344,1311.685
345,1944.7843
346,1718.2142
347,2050.304
348,1423.8916
349,2308.081
350,1368.6805
351,1634.6168
352,764.5863
353,361.7903
354,223.56789
355,71.973724
356,24.798866
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,52.297222
363,149.72105
364,213.16965
365,376.95206
366,775.12463
367,991.509
368,861.6248
369,1215.1676
370,1188.418
371,1371.7662
372,1507.3605
373,863.3347
374,646.91156
375,1104.3729
376,563.2307
377,565.1863
378,317.90793
379,104.98652
380,3.7342758
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,44.70748
387,111.79363
388,169.08504
389,266.42953
390,245.64938
391,873.72546
392,983.80316
393,1779.5703
394,1920.345
395,2301.747
396,1780.2833
397,2202.011
398,1463.1929
399,1009.95496
400,1100.4329
401,634.9334
402,424.49265
403,191.81485
404,23.632488
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,130.45657
411,261.14026
412,360.98965
413,762.5321
414,2551.6455
415,3147.6755
416,3500.8354
417,3975.5469
418,4063.5254
419,3535.597
420,3788.314
421,3030.224
422,2680.8813
423,2652.0361
424,1653.584
425,1082.5262
426,533.0907
427,304.06863
428,109.372856
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,82.000175
435,263.8135
436,387.9788
437,571.4388
438,1683.2075
439,2542.7747
440,3255.7297
441,3657.9895
442,3493.7954
443,2659.3877
444,1571.7839
445,677.1051
446,873.3423
447,1199.6094
448,868.5958
449,516.8553
450,246.55591
451,83.3726
452,30.976244
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,39.230087
459,147.53804
460,241.3675
461,732.678
462,2264.0068
463,3048.2915
464,3636.1797
465,3867.4517
466,4827.494
467,4501.0933
468,3683.4846
469,3298.1519
470,2977.0598
471,2257.1997
472,1722.7587
473,1052.29
474,515.3326
475,337.05008
476,125.261505
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,109.87968
483,185.97127
484,614.6956
485,1053.7212
486,2008.2937
