id,prediction
0,0.0001757076
1,0.0001757076
2,0.0001757076
3,44.99198
4,358.66818
5,859.17633
6,1672.7833
7,2654.2224
8,3129.8784
9,3258.3562
10,3066.9294
11,2806.1152
12,2161.2449
13,1935.2075
14,2199.6377
15,1607.3384
16,1147.8989
17,767.6779
18,273.71643
19,0.0001757076
20,0.0001757076
21,0.0001757076
22,0.0001757076
23,0.0001757076
24,0.0001757076
25,0.0001757076
26,0.0001757076
27,105.39771
28,676.7673
29,1359.5123
30,1742.6569
31,2519.4297
32,3500.9172
33,3905.698
34,4053.6868
35,3727.1921
36,3720.1677
37,3389.7625
38,3060.6152
39,2765.77
40,1754.4907
41,855.1602
42,431.7928
43,88.11092
44,0.0001757076
45,0.0001757076
46,0.0001757076
47,0.0001757076
48,0.0001757076
49,0.0001757076
50,0.0001757076
51,173.83276
52,551.6716
53,1433.9374
54,2531.0918
55,3672.575
56,4211.909
57,4584.6924
58,4715.3936
59,4256.7056
60,3775.455
61,3500.8704
62,2710.7483
63,1833.6954
64,1150.9767
65,652.6617
66,360.13245
67,118.70043
68,0.0001757076
69,0.0001757076
70,0.0001757076
71,0.0001757076
72,0.0001757076
73,0.0001757076
74,0.0001757076
75,90.449425
76,360.98102
77,1474.1073
78,2711.119
79,3800.1409
80,4323.4814
81,4145.915
82,3840.7253
83,3850.7449
84,3298.5232
85,2906.055
86,3072.3481
87,2625.9045
88,1898.3508
89,793.5837
90,262.85052
91,113.84071
92,0.0001757076
93,0.0001757076
94,0.0001757076
95,0.0001757076
96,0.0001757076
97,0.0001757076
98,0.0001757076
99,182.35696
100,496.52426
101,1507.1075
102,2490.126
103,3489.7886
104,4105.039
105,4259.024
106,4666.5273
107,4748.9897
108,4862.4385
109,4140.9395
110,3479.478
111,2750.9268
112,1711.4835
113,1023.6656
114,384.67273
115,152.34
116,0.0001757076
117,0.0001757076
118,0.0001757076
119,0.0001757076
120,0.0001757076
121,0.0001757076
122,16.255539
123,212.93748
124,618.74554
125,1560.0845
126,2613.9143
127,3552.214
128,3838.8198
129,3785.0488
130,3705.4016
131,3366.4978
132,3226.6604
133,3233.8333
134,3178.4504
135,2628.7805
136,1538.5681
137,801.7905
138,392.57172
139,144.16342
140,0.0001757076
141,0.0001757076
142,0.0001757076
143,0.0001757076
144,0.0001757076
145,0.0001757076
146,9.819529
147,211.59895
148,637.1702
149,1642.2693
150,2621.7236
151,3849.8105
152,4273.6465
153,4434.67
154,4157.963
155,3800.9968
156,3664.8196
157,3359.0627
158,3097.602
159,1996.0133
160,1221.42
161,839.7176
162,364.63593
163,152.0053
164,0.0001757076
165,0.0001757076
166,0.0001757076
167,0.0001757076
168,0.0001757076
169,0.0001757076
170,4.5292897
171,64.37565
172,129.3422
173,184.7723
174,312.06226
175,458.17902
176,614.89703
177,683.28156
178,775.71857
179,1145.2858
180,1676.7212
181,2113.2356
182,1643.1422
183,1517.079
184,1113.9501
185,539.643
186,208.74655
187,94.46187
188,0.0001757076
189,0.0001757076
190,0.0001757076
191,0.0001757076
192,0.0001757076
193,0.0001757076
194,14.529376
195,134.57101
196,311.88867
197,523.5026
198,967.01074
199,1998.837
200,1426.7045
201,2142.083
202,2639.0667
203,1556.693
204,2402.25
205,2531.5193
206,2194.499
207,986.03815
208,586.2915
209,355.16452
210,173.46184
211,29.864923
212,2.4320138
213,0.0001757076
214,0.0001757076
215,0.0001757076
216,0.0001757076
217,0.0001757076
218,12.774658
219,81.00263
220,182.41895
221,284.00552
222,654.5591
223,1011.0928
224,1575.8986
225,1629.3373
226,1290.9773
227,1546.359
228,1202.8662
229,878.94904
230,749.1519
231,681.85645
232,460.48407
233,306.77277
234,125.63924
235,11.961794
236,3.2986538
237,0.0001757076
238,0.0001757076
239,0.0001757076
240,0.0001757076
241,0.0001757076
242,5.1424766
243,67.11327
244,200.88022
245,498.42975
246,1014.74805
247,1930.1893
248,2028.5126
249,851.6287
250,839.02985
251,1102.4685
252,1822.4706
253,1715.9442
254,1480.0841
255,1496.9314
256,1421.0485
257,905.5293
258,465.51346
259,191.00745
260,84.79926
261,0.0001757076
262,0.0001757076
263,0.0001757076
264,0.0001757076
265,0.0001757076
266,18.377329
267,108.39066
268,265.4154
269,599.39386
270,1087.6104
271,1647.7709
272,1921.8915
273,2185.8452
274,1902.065
275,2106.1301
276,2051.753
277,1734.8617
278,1555.8052
279,1277.965
280,794.9061
281,368.78778
282,193.70335
283,73.67218
284,4.032888
