id,prediction
0,0.0
1,0.0
2,0.0
3,71.54035569812675
4,452.07098224258147
5,1104.7888764294064
6,1899.3801482139593
7,2885.483143377924
8,2595.9851870526763
9,2687.6539280564166
10,2836.807789985694
11,3067.646057949282
12,2734.7698773263382
13,2488.5420238195416
14,2360.065976737346
15,1650.4374108920797
16,1360.686318069152
17,613.5440739482741
18,294.11559571619074
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,157.41657955678187
28,696.6443990223794
29,1235.8505109461153
30,2253.137850623497
31,2692.3415995336995
32,3711.916779769178
33,4248.08370286092
34,4108.82911310236
35,4023.218133828723
36,3980.513738763865
37,3736.794172328545
38,3167.6824816754674
39,2636.8490964711127
40,1856.2075227515804
41,954.6580010626112
42,430.59155906794024
43,99.22120546668333
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,296.3220707793658
52,839.3081765157942
53,1619.2661594153287
54,2576.401020755564
55,3505.3702209072535
56,4226.3033620365
57,4705.111689510293
58,4857.807232709357
59,4289.5693326398305
60,4282.691914887262
61,3905.215436498459
62,3034.6320293025055
63,2069.672886406206
64,1170.9178029737004
65,714.3154507655314
66,413.4423627565668
67,124.86241387759966
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,141.51901119307865
76,464.5308620573213
77,1238.8416404765012
78,2323.018269556887
79,3513.42976741224
80,3676.444464665564
81,3043.999584002768
82,3327.9596827888918
83,3522.4112168843794
84,3381.2712785760104
85,2963.651689738196
86,3201.455627331544
87,2594.825148283676
88,1825.198624648832
89,729.9970062269049
90,301.7214812327694
91,144.04384129008182
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,58.23711504499363
99,311.3898520634234
100,609.9125542407866
101,1314.9254230015658
102,2354.280375280984
103,3321.7858108968762
104,4418.011544881737
105,4443.938533122364
106,4684.941861893544
107,4525.087610792574
108,4286.605947689145
109,3764.1555242965123
110,3519.130034104556
111,2757.771414515034
112,1895.2826806181401
113,1032.3802897804699
114,447.0761167057368
115,195.8760713566873
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,71.23633276934913
123,304.1730874157
124,734.6048052046472
125,1630.3566094111557
126,2223.600426443597
127,3565.7385821149865
128,4215.335487485103
129,3995.9188569454636
130,3828.0483959776384
131,3494.32124506315
132,3272.6654179006473
133,3465.7469975731747
134,3162.2122202028177
135,2354.319324651261
136,1451.1684956321888
137,927.8509169314439
138,479.8314753641315
139,192.86007764461453
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,56.39376090302903
147,311.49909662963285
148,727.9032584880521
149,1649.8062563298295
150,2617.0599715977455
151,3698.5124889381145
152,4128.039406479706
153,4393.638407807332
154,4022.6024327689984
155,4006.1199137016274
156,3774.881204476287
157,3412.779050043166
158,3137.2583604458523
159,2444.0743293416194
160,1527.2616029507064
161,982.6333793808648
162,442.12547148666476
163,184.7007782296384
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,24.074306977357367
171,83.26727845930702
172,144.96882629900537
173,214.8157109622238
174,298.725490917892
175,401.7141666227101
176,545.6672069716119
177,668.5234426137941
178,811.391066865599
179,1335.5508267091204
180,2127.9990423816057
181,2265.6183447038375
182,1923.1396181991936
183,1801.5518511987602
184,1215.865061794016
185,666.4538108332302
186,386.0458595926036
187,154.17761102458368
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,46.73482333482713
195,169.6564815127753
196,370.55430751564114
197,743.9140077617432
198,1314.0428019406882
199,2238.4995229926644
200,1689.3455785892206
201,1944.120868069605
202,2345.206140301926
203,1823.0262287132964
204,2201.278650170217
205,2418.8375743571537
206,1911.5879535429162
207,1222.1807361493027
208,797.2136832179199
209,487.02329671318444
210,250.69297054929496
211,95.34214481384987
212,29.4386833914121
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,24.587139038040164
219,108.32440564073033
220,172.16219347837887
221,267.4008185720397
222,728.9123538682163
223,1174.7942734041842
224,2310.8628944724724
225,2138.92800212692
226,1730.4557017900675
227,1679.5792034997378
228,1176.243527356689
229,882.1460028704893
230,758.1912402406246
231,733.1345201321847
232,514.4488924132507
233,306.0789163068222
234,208.2641233402666
235,66.27289014171487
236,20.35333203646445
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,40.99512618576796
243,119.18117852800304
244,302.30982985758646
245,819.4797117662757
246,1309.6055966363042
247,2227.35878095704
248,2176.1954330419558
249,1514.4658207173309
250,1662.692872742359
251,1682.1883970745184
252,2092.6861246128933
253,2348.2541648341767
254,2100.926330368814
255,1614.5482050252303
256,1295.6097616237719
257,938.3944401988326
258,506.79172954652745
259,215.08939345477552
260,56.07575446132529
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,43.21077973847025
267,122.61583712102828
268,349.2364850957405
269,629.8387404607037
270,916.7903263643718
271,1229.8151697928524
272,1713.2437480437359
273,1823.9869011517294
274,1584.707131745159
275,1772.9246193025108
276,1794.861903874203
277,1071.0564707020096
278,931.8150659664725
279,853.3180447943453
280,657.8514052596016
281,516.3219729112318
282,226.51276793674631
283,92.67636185744846
284,22.797571016365907
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,77.19642407872851
291,165.69437826673501
292,460.73004511272836
293,709.6891899159166
294,1375.7407803187546
295,1786.7423329683495
296,2020.30847765285
297,2601.0264643007354
298,2466.8747765105313
299,2383.23090502251
300,2057.156861477926
301,2145.8825560959394
302,2056.7773611652397
303,1764.6665709269764
304,1107.1424099749715
305,779.8050387923348
306,412.1101669797413
307,173.48221591429532
308,38.6061282857782
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,60.83222973884904
315,206.31832655033298
316,504.40841144988883
317,871.9923274152653
318,1456.394469182903
319,1941.5263307142025
320,2832.395158387212
321,3225.4238081439794
322,3190.75697982967
323,2546.5019143652
324,2100.7781623342607
325,1776.7548407277704
326,1312.6763666074798
327,892.903110850514
328,700.4152709858694
329,405.16435975967187
330,172.22061210962264
331,90.40123276095494
332,21.057403705160823
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,24.147312134431047
339,82.06718280797566
340,243.21421766809337
341,510.21558477271446
342,745.8336191880586
343,941.7354495066108
344,1119.9884294317467
345,1586.0599799260397
346,1717.4216606198925
347,1848.412398740341
348,1786.7933716271955
349,1873.3075571342615
350,1531.9584690239694
351,1276.780294826849
352,903.0988444009521
353,503.2980149589796
354,255.47321210439668
355,139.46953137700177
356,60.43546697748627
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,57.15688879618432
363,162.73692354096136
364,379.8418943994767
365,672.632160035963
366,931.4980775746374
367,1216.7894704794753
368,1894.4830770899225
369,1995.2070959647126
