id,prediction
0,-2.7309952866586227
1,-1.9362862808692463
2,41.8359048860997
3,293.50158831745523
4,830.228176035367
5,1393.8947769784663
6,2442.42273781353
7,2736.832561265673
8,2507.154721057591
9,2654.931474183012
10,2701.5315310656833
11,2628.7926022146553
12,2465.5187263756507
13,2161.3471720788875
14,1505.4926618890775
15,1165.399071697399
16,631.1589785480821
17,260.52053173048523
18,12.235534269406994
19,1.6855310909669128
20,-0.03079140116256629
21,-0.14080306115111973
22,-2.7129300984798888
23,-1.6665784022320769
24,-2.5816185700524583
25,5.237295038368539
26,91.83479730593042
27,515.1753718956793
28,1420.153923938046
29,2079.1074782449946
30,2448.6326968055682
31,3270.7657605948216
32,3846.2996298771823
33,4251.117613138917
34,4028.8204988248153
35,3496.613910562234
36,3376.6042986588345
37,2696.99129197182
38,2323.207259545383
39,1713.8759337869185
40,878.1723739134778
41,423.4834929780213
42,113.36626173891395
43,5.413841847855554
44,3.906746288889063
45,2.846577040275127
46,-1.0919743472933077
47,-1.1013620311987387
48,3.069209948756384
49,31.463578720623822
50,233.76190093856843
51,652.570851129994
52,1604.4607979122186
53,2534.6734905940975
54,3685.084816115781
55,4260.901192065978
56,4706.636715237562
57,4849.813218002473
58,4785.29016094756
59,4425.614710049645
60,3966.361264489201
61,3184.40738615157
62,2610.184923771564
63,1337.6933334474227
64,729.8253436107291
65,406.48033772390016
66,168.06015250126433
67,0.6603705158788733
68,0.7742047322082994
69,2.267208220148205
70,0.11670679680581175
71,-6.097402835877496
72,-0.7727813400591002
73,10.021683402495134
74,105.97399918725567
75,318.0774741595678
76,731.287582824347
77,1996.0966031547591
78,3084.0983595520665
79,3880.5797740294565
80,3806.8553572501087
81,3717.1806720346167
82,3381.8350997971793
83,3601.221082938168
84,3276.957875997533
85,2529.983643486583
86,2861.482649423982
87,1918.4159683399964
88,901.0204239128157
89,332.7442116881432
90,72.22294733686763
91,6.970949387792141
92,-5.481508679909752
93,-7.450166348009112
94,-2.2333918950326876
95,1.904101670020881
96,-0.07379833408592926
97,18.421276284211242
98,289.7932285208857
99,711.762174290363
100,1252.031602453521
101,2616.838218594283
102,3277.537088116463
103,4174.195218942942
104,4296.5813738601955
105,4629.121306616698
106,4788.591328107019
107,4253.3899153501325
108,4164.635357970819
109,3445.6280180722697
110,3100.86971554333
111,2239.0012053432374
112,1062.1321336750498
113,461.76600244626337
114,192.1328753765901
115,17.8358912727155
116,-2.7401697688009383
117,6.366339009768197
118,4.246768509415032
119,8.203706413808483
120,5.411771853058122
121,35.74550467731336
122,299.8404264457679
123,700.8039612577879
124,1792.0493482428028
125,2648.1696015846087
126,3659.406272712172
127,4611.264565182273
128,4176.683010509784
129,4081.1627198849246
130,3543.1199840176296
131,2803.4824746079803
132,2788.0335854158957
133,3132.9446843085507
134,2800.1652001786465
135,1758.050388941383
136,917.3199748275318
137,454.2525794140088
138,162.21214065042062
139,6.851846056039786
140,-6.173352569525097
141,-1.3602004925236466
142,-5.7555306724573025
143,-3.7306275328463623
144,5.631273479026104
145,42.97295764865079
146,317.9172603080254
147,709.9620563334146
148,1908.5090612860454
149,2927.1763086239207
150,3920.7243633936732
151,4385.82949704929
152,4498.383166983173
153,4446.460076338915
154,4007.782541013422
155,4072.250327517864
156,3284.281153927318
157,2982.366929753554
158,2637.007040867968
159,1793.2643757871851
160,977.4833508584684
161,457.1701344296906
162,204.8271381451667
163,6.7521394923563305
164,-4.337364771845195
165,-1.1264111922410605
166,0.34053281359779786
167,-5.184909703843042
168,0.737012033902863
169,11.305274903291462
170,82.94935100381743
171,217.8550068097142
172,294.5922131836303
173,387.165964338662
174,507.0987152906795
175,741.2964330269394
176,887.936182231897
177,1067.500153877164
178,1210.5804410719275
179,1679.729941157538
180,2032.0380267627545
181,2370.806369190718
182,1824.4053498116284
183,1383.8110813585017
184,741.7070779155549
185,346.2473818781287
186,143.39776498373183
187,12.338333793077378
188,4.5738960897536085
189,14.953809096527426
190,-0.3602755613263331
191,-3.352554867008022
192,0.02786598573765131
193,34.8038672839111
194,244.74814585388083
195,295.5780055034357
196,712.037767780615
197,1337.9109176295074
198,1864.6361265673438
199,2482.923897080187
200,2396.6006308011065
201,2265.817483033942
202,2545.4620827362005
203,2559.0535625048724
204,2749.1746692203956
205,2315.8204878103497
206,1595.7282669498638
207,1218.9026397515433
208,651.9548350554041
209,335.82409328154387
210,76.31987211125704
211,10.92366128625126
212,-3.879093313136932
213,-2.798550930135663
214,-4.902971189608626
215,-9.52274378272934
216,5.6687553309354515
217,24.29717512492218
218,127.64802636259382
219,266.5249996146678
220,321.1950660449719
221,577.1106689994824
222,1233.6719039865984
223,1929.8269043078121
224,2608.799990745042
225,2237.1443567898104
226,1940.4235375947221
227,1436.5613326612647
228,1174.7430756704437
229,778.7926899978022
230,796.2472467768841
231,595.1233812257642
232,394.00548499536376
233,210.47950135838408
234,76.2856617157663
235,7.973099223375545
236,-3.64834962886261
237,-3.4490290240048482
238,-1.0977041946582606
239,4.870472475961268
240,9.856590569464554
241,34.89424789806934
242,119.85707913529612
243,249.45991753262658
244,715.7152921336951
245,1362.274294046134
246,1803.5058101337386
247,2292.0079545864764
248,2042.9777768556262
249,2209.2216769685633
250,2243.6599995729657
251,2100.5946214206388
252,2425.8842492614694
253,2257.879802823115
254,1980.9973541267996
255,1516.8854463976672
256,845.8027676807856
257,504.93663288313667
258,200.47735911305864
259,28.695043418855796
260,11.566070951315663
261,9.21565589127083
262,1.4905273714745046
263,2.7216977013398727
264,16.38784452996942
265,61.534477692826734
266,214.7624757578465
267,295.1721588738503
268,676.3091750043181
269,1457.9793452388094
270,1593.018796646149
271,1662.609018341839
272,2269.280661935988
273,2242.628083738352
274,1865.274735692295
275,1557.826831272494
276,1319.634210970919
277,1195.1294532818952
278,978.423349133177
279,859.0468622160545
280,434.2076449604564
281,203.89651209353963
282,64.72216468279795
283,-1.3183915888604347
284,-9.621305715558158
285,-1.5830144317722132
286,-3.984776320738707
287,14.366682704377393
288,12.41652741019206
289,74.33783396645981
290,253.48132899408606
291,257.5213572907536
292,771.1138352348858
293,1179.3077294016987
294,1933.575332145475
295,2047.2988797418384
296,2125.801349927971
297,2139.3971768303913
298,2197.5241661892196
299,2111.9890587894915
300,1937.5463558593838
301,1577.9641393166987
302,1402.7489313558817
303,1127.9885755823072
304,982.7241932073609
305,378.48304396682306
306,181.80555520451463
307,17.631822858960515
308,6.531288508525249
309,5.360773522888956
310,2.9487012200272584
311,5.520494478734959
312,12.720304150346958
313,56.429630458590026
314,181.4795382372236
315,447.6616495104254
316,706.0973702409289
317,1278.0950797597566
318,1972.9073045505882
319,2285.922657444784
320,2787.258336698789
321,3085.488481862966
322,2937.8927537144036
323,2320.6870648771137
324,1827.7273654393493
325,1525.7683324640143
326,984.8039153385953
327,819.9547805486258
328,566.5428582556882
329,254.50035667162223
330,93.95026442567777
331,10.309659600622094
332,1.7312846475735992
333,0.1644877759674702
334,0.7220848358804948
335,5.540957194711492
336,6.626776585585593
337,36.55715882162639
338,96.6657093547019
339,206.2967174597656
340,487.36857148554054
341,864.149444500262
342,1125.0521436950403
343,1207.5623345082977
344,1817.6135603301364
345,1930.1767621737972
346,1934.2693998849477
347,1858.296225680976
348,1604.6429614953843
349,1540.890906260415
350,1315.1672168799146
351,967.2136864029807
352,547.0037049561648
353,296.81068080651323
354,148.67839240907455
355,33.181554490869075
356,-3.816698865872346
357,13.2618334731923
358,4.321742689949023
359,9.633781145257135
360,13.210721054922704
361,48.80043987763156
362,145.90602615575233
363,318.33664123702556
364,642.2503033392206
365,918.6433848036344
366,1152.9852739819607
367,1922.576511830911
368,2243.376398706906
369,2198.906736399812
370,2178.475001106356
371,2152.7192228513286
372,1846.747238089029
373,1654.3741445541182
374,1050.943993170052
375,854.9731813912977
376,674.9365260421807
377,416.62087755870544
378,172.41222097817825
379,7.111843263880063
380,-4.5590509926494
381,-4.640177179263808
382,-0.6400734193491329
383,1.010289790060828
384,3.455260787313219
385,44.51021119880849
386,121.67442822069394
387,272.210613255917
388,515.5445697675464
389,813.997896979507
390,811.475075949571
391,1068.404934343269
392,1286.3494569477512
393,1643.2787051170692
394,1904.6841602505363
395,1758.06618531188
396,1805.3247946655542
397,1514.106508110501
398,1315.2707537074443
399,846.025434253057
400,688.0505193814906
401,461.3726826820504
402,258.6026140954256
403,66.75222014881712
404,12.070215877120294
405,-3.1925615955697024
406,10.128684759718753
407,32.41335691217014
408,33.285535428790595
409,144.76011424800402
410,340.31030039652876
411,831.0233042583094
412,1757.315496561492
413,3015.2803264027593
414,3924.496825056263
415,4620.4080070929995
416,4905.467827245146
417,4761.640809262916
418,4635.408842302493
419,4577.5720202146085
420,4399.683788915359
421,3719.806933534086
422,3082.8481901576324
423,2429.739029441377
424,1255.8485073471174
425,603.7512601340092
426,317.38203370518244
427,104.86982341911944
428,7.968587150648832
429,-1.9587565291023652
430,-0.1645677970878755
431,19.231210555179185
432,18.81626153226644
433,128.13908442858872
434,381.4562411696563
435,677.546302667934
436,1205.789041907989
437,2192.3590320696876
438,2578.5846419128993
439,3682.900741067444
440,4148.444409380424
441,4075.9093796598745
442,3652.677645497834
443,2266.969908143219
444,1165.895289797404
445,925.5908305771137
446,926.7116761150528
447,939.3628228209097
448,660.6362382783852
449,240.39228328081865
450,147.86712233813103
451,39.063494385573755
452,18.37484599934541
453,-3.3267997437662817
454,-5.913253821034371
455,5.585657518174987
456,0.2602384758356342
457,69.56301574889258
458,216.76657974858716
459,385.64620226429156
460,837.2837766351479
461,1901.150106750135
462,3068.2522286811272
463,3956.3745635674723
464,3896.6865302194483
465,3728.868337984773
466,3827.3292483932455
467,4202.62534539423
468,4218.529091220764
469,3795.83540230287
470,3134.857743703768
471,2241.9353765263154
472,1190.9361364424976
473,622.8547424102035
474,322.20373430467504
475,137.35659510977126
476,13.648358049207001
477,-0.030804220409799354
478,-1.7304821320732255
479,15.703504422814405
480,14.215070649851754
481,97.34300949749569
482,287.7524246769974
483,778.0369620259801
484,1627.6951942482951
485,2586.1687889212753
486,3582.284907975505
487,4112.178115920775
488,4894.9915218342285
489,4975.081674044508
490,4986.197981053889
491,4765.745847530735
492,4156.4722671002955
493,3739.6207564933156
494,2975.3824933637616
495,2177.6280678204193
496,1190.3174470100857
497,589.9181613311318
498,330.1377389354026
499,118.2451448492275
500,-6.236457000611175
501,-7.026493007065408
502,-3.9351534129760055
503,0.7462867492125849
504,9.977419957885308
505,114.41397941642455
506,349.3101746062832
507,839.0290096149481
508,1576.1692635032227
509,2489.023118325232
510,3621.557793642106
511,4332.956676864727
512,4865.424246834871
513,4904.1287459414
514,4236.995331036584
515,2663.651117944113
516,2882.935324039102
517,3012.808536466353
518,1773.352951529781
519,1288.9174176008182
520,846.7482832039402
521,431.9438181852803
522,193.44863586768366
523,63.122497908172235
524,-10.307890597757936
525,-6.7744794746590955
526,-14.155116447496505
527,6.993758033089407
528,0.7130806646980326
529,61.550348984684994
530,135.65404521521128
531,256.31397268906625
532,682.7966046523347
533,986.9369596989246
534,1534.4333619084446
535,1960.494220824736
536,1376.582409650498
537,943.1702769102407
538,1946.8360237473285
539,2643.4814665689273
540,3376.5847864150264
541,3040.390491587549
542,2597.4669487884385
543,1864.6295970326912
544,1096.457304502077
545,467.8177622631822
546,302.9931161550262
547,133.7535895156124
548,-6.4155867355883185
549,-3.264290997148488
550,5.134773430934185
551,-6.9256736090319375
552,1.235195810523546
553,39.0805723147669
554,121.18696950506857
555,248.66231541071468
556,262.33555399220234
557,445.67639699920704
558,628.5170947633455
559,1150.9166463822266
560,1443.7709983874156
561,1277.9306738965993
562,1328.260241455925
563,1180.7104810271996
564,1040.327903936321
565,1383.9669519302106
566,1877.9781554009205
567,1703.7558647930541
568,896.2690714567427
569,434.7669268672764
570,223.14332349609742
571,40.55792652418679
572,0.49661385993711704
573,-2.3987110223231247
574,0.021296704132691913
575,10.034422197583332
576,12.432696901105437
577,128.73043813685035
578,290.5724585907586
579,707.6175076755686
580,1566.5090054295956
581,2767.371425769715
582,3689.0834671965695
583,4313.177815456464
584,4441.498693496111
585,4680.11567723814
586,4401.359691315465
587,3823.3086024317595
588,3077.819422679853
589,2379.084364949499
590,1921.71296238396
591,1375.0121718420255
592,722.5798655592112
593,370.18118088604103
594,243.0248382039287
595,89.07985217701206
596,-11.596816132209767
597,-13.377301934359899
598,-8.335689801477082
599,2.03903134220106
600,4.739567040303914
601,100.62112411779358
602,282.8410893767897
603,695.454903274617
604,1352.1881052873237
605,2487.172398470826
606,3395.7930425495706
607,4162.411427845242
608,4547.45115242462
609,4156.997227343943
610,4740.3436445691805
611,4620.291852390559
612,4089.8967220647737
613,3019.960279120385
614,2081.7803469191454
615,1363.2411735198052
616,835.5241881913689
617,497.16508547755853
618,207.90086215059256
619,85.1214874160289
620,-13.75246951939188
621,-7.187396361361982
622,-1.1850937466035782
623,9.097790447343778
624,14.512269705018362
625,89.12555570768652
626,291.93827860762315
627,508.45872898409436
628,727.0557543203181
629,1028.4590519172189
630,926.4869378228677
631,1251.385768451902
632,1040.1050801461267
633,1235.5283790413628
634,1713.9529557788046
635,1234.093296507382
636,952.6242132465177
637,846.8650786360182
638,737.8963734957583
639,692.1656144295582
640,325.6557246913216
641,205.9202703944656
642,67.72507322122097
643,20.20009712869128
644,5.862649897630721
645,-2.1161654758525357
646,2.9869543145760007
647,9.327965556756702
648,6.3404570030688685
649,44.49581537779068
650,107.5942228164257
651,180.63769603850005
652,248.1356879532246
653,392.2881279151211
654,491.47625019620364
655,917.044417365373
656,800.355327325823
657,769.2062477248055
658,877.4333294725129
659,697.6927144601498
660,781.644326535769
661,816.370397247744
662,856.7855576048046
663,661.644272587788
664,448.7193382810343
665,237.55214375317937
666,145.17476054137757
667,44.30980357738965
668,12.40237628484308
669,9.53261145324909
670,0.6858154044769376
671,8.77936479770545
672,19.11482824781725
673,127.15297864223464
674,351.2813726405021
675,646.5067798231037
676,1135.4552441728592
677,2113.291670431084
678,3060.998001914963
679,3611.030184751524
680,4101.974683421458
681,4142.8424405719325
682,4274.567930659612
683,3384.3409898131927
684,3269.327574886858
685,2947.5963743521647
686,2014.2252222939446
687,1257.549508284657
688,761.3497329962986
689,467.663363329891
690,221.25017251116725
691,42.48834701627668
692,-0.2012021425465309
693,-6.94850257841056
694,-1.0061412949844741
695,21.503196905270464
696,19.855982015862903
697,82.94699526990621
698,203.74586459623396
699,393.72637601352756
700,559.3218154365004
701,613.1549754954103
702,564.3840285233131
703,1183.4946290899475
704,1503.0415726420172
705,2593.6351177465126
706,3041.289249178458
707,3014.5182005852052
708,3181.7438283526717
709,2071.36732776673
710,1103.9857091480876
711,836.3395292778432
712,466.1178148235744
713,311.90714459578896
714,215.53826312390285
715,75.46862142463229
716,6.427714106792786
717,-2.240904614928101
718,-3.1702017315976603
719,5.953475957825212
720,24.964990624206497
721,20.46329399187747
722,15.482942009037309
723,62.742687701083014
724,158.33676415640196
725,257.1554323001097
726,442.6483620351071
727,459.0873208915858
728,463.7384713181936
729,481.17310645769805
730,457.12342911983984
731,420.1094964883477
732,426.68238244555846
733,330.10515209372454
734,258.3039101072485
735,183.1991129203443
736,108.56572085355452
737,60.689619441993536
738,26.93530645190418
739,22.074474538739366
740,16.308153239710634
741,12.769527225502065
742,19.410311195821365
743,9.170991179423604
744,5.630997805146769
745,1.9587058169246756
746,12.795144606673798
747,95.8547475942255
748,235.6826408837984
749,330.78783719920796
750,371.00865599461383
751,511.7535831217342
752,613.075781052009
753,688.406635474108
754,602.1628146587811
755,584.9827186657677
756,556.750313847145
757,506.6981989415948
758,430.58747936103657
759,264.18849072517696
760,142.74914333594845
761,65.49760341142427
762,15.8744958436762
763,5.782393459103912
764,3.9327666309589064
765,6.110117348817963
766,3.506325110022488
767,0.45819571794792036
768,10.753569971467522
769,9.636548098302082
770,40.87858642713289
771,112.58917678028638
772,252.7883873584007
773,463.5925313829872
774,617.003632561137
775,772.1389461239501
776,871.7727585789825
777,885.0057909852934
778,952.5818183009324
779,762.9243442601407
780,721.1033875076564
781,604.6189212458244
782,448.61570686324245
783,267.6222205273514
784,131.29724938773867
785,77.63073924157456
786,22.164809839017238
787,2.0988976616156743
788,3.835071915441427
789,5.206693224075707
790,4.424144340354712
791,4.010652481659815
792,3.3342326250006953
793,4.631579091207439
794,26.319981137621948
795,86.69219026116414
796,180.75454906938904
797,394.11925365883803
798,559.3381240727315
799,680.5612163242139
800,627.9806644303037
801,645.891953495804
802,579.9116344907036
803,554.4662116029082
804,483.5297741434216
805,382.1808950580841
806,495.4116264082493
807,333.6733381119564
808,193.83055953477214
809,75.55135221258197
810,16.173249868839214
811,4.296249740230373
812,-1.4643374662953585
813,1.2661497625857032
814,2.8880429227064255
815,1.4917169902848584
816,4.915048512213939
817,3.583282121189077
818,52.42406314456721
819,130.81477423703967
820,232.76009195487904
821,432.17743373730275
822,574.2855060847473
823,721.4511508231296
824,806.6521074684376
825,792.3344186253973
826,927.6358930189582
827,906.2541822349517
828,821.8469136899832
829,659.536329780877
830,515.617112406692
831,343.07609275518445
832,203.21268775543112
833,107.03539507226489
834,45.167633160339136
835,14.010613417627136
836,9.16643200455741
837,10.744308712120503
838,13.714432411637556
839,15.789831890509724
840,9.456056282007326
841,11.68998560967658
842,73.11561350592635
843,156.0921836476553
844,325.11613270066755
845,492.38272741539384
846,614.1358507465823
847,713.9457597805597
848,645.2862405348501
849,706.8567109006435
850,649.2718157981824
851,525.9331260756255
852,497.8749809779696
853,575.9286620562875
854,505.54060161534005
855,346.7344195424147
856,196.42774262852055
857,89.23143031674877
858,37.579847846107924
859,9.14514844924175
860,13.27339042330069
861,10.359088628672913
862,5.871605493585053
863,3.9691619683168664
864,1.9210533365674223
865,8.276120155815615
866,65.07568390305411
867,159.8511104085228
868,348.9900588075034
869,517.4054960615833
870,670.2521891572223
871,804.3713334842803
872,890.9333596154861
873,927.7076282879505
874,794.0117108713844
875,746.8854958621328
876,735.5956520647014
877,621.545292962126
878,484.6933527801832
879,318.8010501242287
880,197.57212480078027
881,88.72428229594709
882,36.55784616593136
883,10.383011638490277
884,9.68532133539438
885,10.864157792030442
886,13.16686346243264
887,17.39919635466231
888,2.984921190055743
889,3.2279221584534197
890,20.05245131760266
891,44.81208998009163
892,63.263580244456094
893,76.99851378914079
894,145.49946453323872
895,184.6362619599419
896,227.0253204563948
897,272.94521502598064
898,290.0096566202078
899,325.0519624600094
900,354.500173184564
901,395.43744382900525
902,292.3588843420903
903,243.1900434521259
904,152.98149079229597
905,81.20743221188928
906,27.171621290934553
907,5.406356810994159
908,6.242085241461025
909,6.840032618409924
910,13.28082114971349
911,4.42116400663019
912,4.396872748055562
913,10.546569546439859
914,46.1888339135359
915,93.0368253907166
916,136.31832403411448
917,211.86680110160432
918,332.80559760435733
919,401.52181811410674
920,354.9793618157152
921,384.0021535713547
922,464.9344246433968
923,465.0066975878955
924,470.61547583373726
925,415.03545763524073
926,312.53573133822545
927,210.514499174001
928,140.00249650466452
929,68.1047256780314
930,31.3278028789954
931,15.507341588137441
932,12.244107875050295
933,17.73717316794084
934,10.508421273698527
935,13.248907296170165
936,13.517897141775885
937,10.793961972585013
938,33.78181787317035
939,67.77247494710457
940,86.41931260962949
941,142.47095393763806
942,294.4477735846492
943,375.42508666719596
944,471.9668303541012
945,465.8237323064818
946,516.7873227141472
947,396.2173754342267
948,259.48015871097437
949,245.2271254640185
950,203.61682813121945
951,143.98915286291526
952,95.51293399290823
953,59.67323401411693
954,41.15170367045781
955,22.015372634937037
956,15.6631627788446
957,13.861787224443242
958,9.722274108810453
959,12.639339908350513
960,12.718029073110328
961,23.53673847818332
962,35.84219756418454
963,75.91257106672087
964,140.23851066110362
965,233.54212718230593
966,330.2383926902359
967,347.9770013307934
968,376.0743123153033
969,354.07258452855467
970,384.1486906466331
971,433.4119638465763
972,409.46144456639576
973,377.92470766499343
974,311.99090454258624
975,280.58779651266263
976,171.23455224981194
977,96.89109692556146
978,44.39422430014537
979,15.612008608074843
980,8.508750989731377
981,5.611064216919253
982,10.296415821155023
983,8.944588445606335
984,18.668167455562774
985,20.982204465993593
986,57.7512909892701
