id,prediction
0,0.0
1,0.0
2,0.0
3,88.036194
4,414.95795
5,942.62427
6,1878.668
7,2569.5645
8,2956.4216
9,2952.4097
10,3069.7188
11,3315.6904
12,2867.091
13,2693.0327
14,2248.4927
15,1548.0942
16,1240.6399
17,622.8315
18,234.91255
19,17.854181
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,149.18742
28,560.16437
29,1249.1602
30,2111.843
31,2650.7505
32,3541.6323
33,3914.055
34,3779.2415
35,3893.1921
36,3949.6416
37,3791.7776
38,2956.0334
39,2397.572
40,1898.01
41,760.93365
42,419.47473
43,95.23712
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,237.04327
52,694.3429
53,1675.2938
54,2488.0173
55,3359.8584
56,4117.5977
57,4555.4004
58,4624.5566
59,4266.38
60,4257.4243
61,3790.482
62,2852.66
63,1974.9677
64,1139.5315
65,754.385
66,394.9915
67,133.44055
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,13.686345
75,137.44438
76,438.39627
77,1296.5944
78,2377.0251
79,3569.1047
80,3411.314
81,3166.8943
82,3231.9868
83,3293.7407
84,3576.5496
85,2648.8425
86,2932.611
87,2544.905
88,1911.1765
89,768.1494
90,319.68134
91,148.80083
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,31.7992
99,229.7287
100,628.3855
101,1421.8684
102,2440.709
103,3156.9482
104,4251.9023
105,4443.038
106,4600.4546
107,4423.1294
108,4243.8843
109,3653.5042
110,3548.309
111,2648.9563
112,1854.8042
113,989.369
114,465.80316
115,194.07776
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,29.734636
123,222.13303
124,642.7033
125,1623.0983
126,2273.011
127,3519.1929
128,3975.0732
129,3820.1104
130,3831.2183
131,3653.1514
132,3432.5215
133,3263.2925
134,2956.3293
135,2219.4153
136,1306.7063
137,818.3008
138,482.70593
139,187.80708
140,27.548788
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,44.145813
147,223.22346
148,639.88586
149,1695.0677
150,2543.418
151,3762.9026
152,4084.4458
153,4237.424
154,3878.001
155,3855.8564
156,3554.563
157,3202.4424
158,2964.806
159,2230.2532
160,1536.2042
161,945.2962
162,453.66693
163,190.79814
164,25.992329
165,13.130348
166,11.821004
167,0.0
168,0.0
169,0.0
170,0.0
171,98.74114
172,169.6635
173,175.93985
174,228.40434
175,370.05438
176,604.607
177,790.16595
178,848.4297
179,1423.1115
180,2026.9321
181,2375.8066
182,1966.038
183,1622.4799
184,1131.8632
185,610.84766
186,272.21045
187,132.10268
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,65.85319
195,184.60384
196,396.78848
197,892.296
198,1416.67
199,2203.1826
200,1714.2227
201,2070.7456
202,2435.8787
203,2111.0237
204,2139.3372
205,2437.0522
206,1993.8806
207,1172.7393
208,820.2594
209,329.92838
210,228.9446
211,67.15111
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,14.725697
219,150.25964
220,242.33835
221,344.0855
222,801.2918
223,1177.2692
224,2260.0618
225,2153.9053
226,1650.981
227,1888.2607
228,1427.2379
229,924.2219
230,745.2004
231,649.5499
232,430.94986
233,302.67093
234,212.75044
235,99.96277
236,12.965211
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,27.814442
243,132.14168
244,342.42557
245,1011.8093
246,1443.829
247,2257.4856
248,2223.0605
249,1724.7932
250,1689.1521
251,1392.1353
252,1924.3813
253,2523.272
254,2247.5183
255,1563.6226
256,1120.913
257,788.4124
258,511.85327
259,190.68884
260,34.23229
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,72.14476
267,168.84747
268,359.9151
269,781.29584
270,1152.3473
271,1728.538
272,2064.7156
273,2211.1443
274,1754.5986
275,2129.1528
276,2039.3539
277,1217.9786
278,1289.7944
279,1067.7188
280,762.82855
281,411.95493
282,253.49365
283,75.90015
284,16.401497
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,90.50021
291,168.84227
292,441.87683
293,933.8185
294,1597.355
295,1860.3766
296,2024.4866
297,2463.4653
298,2775.1567
299,2360.3376
300,1837.4384
301,1818.9033
302,1850.4432
303,1657.3015
304,1035.4447
305,649.8599
306,330.35727
307,152.37808
308,17.843464
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,67.84098
315,208.5661
316,478.31647
317,830.5652
318,1446.0184
319,2083.847
320,2941.043
321,3091.228
322,2852.8674
323,2401.024
324,2123.9548
325,2023.7063
326,1440.3741
327,806.8594
328,705.7217
329,428.4354
330,193.92894
331,82.90355
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,15.839571
339,112.120384
340,229.51648
341,463.68893
342,725.8018
343,915.9575
344,1315.8975
345,1776.29
346,1731.6749
347,2064.1143
348,1904.4181
349,1542.2335
350,1265.0322
351,1040.9642
352,692.11273
353,361.7921
354,207.77423
355,127.535965
356,40.445328
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,42.647644
363,189.25876
364,335.80734
365,602.64844
366,1018.8746
367,1347.4312
368,1723.397
369,1944.5883
370,1865.0924
371,2090.0813
372,2123.189
373,2080.0637
374,1515.653
375,1180.3784
376,1068.1433
377,648.92975
378,407.22656
379,88.96948
380,10.620529
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,36.129845
387,136.45631
388,300.55615
389,629.4976
390,641.73285
391,832.4425
392,1108.1664
393,1546.117
394,1924.0242
395,2032.1476
396,1962.2249
397,1751.6606
398,2017.1937
399,1173.3148
400,921.04913
401,703.22656
402,471.30914
403,207.749
404,48.906826
405,0.0
406,0.0
407,0.0
408,0.0
409,18.012619
410,116.655334
411,327.51614
412,746.56555
413,1771.4141
414,2921.967
415,3977.0876
416,4581.4526
417,4991.234
418,4863.022
419,4576.732
420,4487.951
421,4190.6406
422,3543.2803
423,2747.358
424,2005.5981
425,1250.4214
426,593.48535
427,328.3738
428,116.2377
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,133.08586
435,313.15256
436,636.0912
437,1497.7362
438,2007.8235
439,2549.1052
440,3977.075
441,4396.744
442,4076.126
443,3494.9888
444,1784.8124
445,1087.7573
446,967.02966
447,1129.5331
448,1034.2256
449,545.8176
450,271.4483
451,178.52428
452,68.779564
453,13.83452
454,11.231476
455,0.0
456,0.0
457,0.0
458,55.3664
459,205.00005
460,441.3666
461,850.0412
462,2080.2815
463,3334.3608
464,3992.1892
465,4212.56
466,3554.4639
467,4308.7544
468,4174.589
469,4077.1455
470,3497.3125
471,2841.149
472,2015.5093
473,1241.0339
474,608.944
475,354.06082
476,124.369965
477,0.0
478,10.067486
479,0.0
480,0.0
481,0.0
482,96.400826
483,290.0086
