id,prediction
0,1.1392275
1,1.2234639
2,1.4430132
3,17.654568
4,71.037155
5,119.29656
6,131.63773
7,133.19252
8,118.98518
9,116.38071
10,122.51149
11,121.57863
12,115.9818
13,133.94112
14,140.81387
15,159.17328
16,170.81781
17,162.67708
18,54.307648
19,2.7046535
20,1.1006099
21,1.6885579
22,1.8193634
23,2.146461
24,1.5882144
25,1.5375632
26,1.5048828
27,31.778917
28,100.50132
29,108.64643
30,107.98381
31,103.93258
32,127.45534
33,138.25395
34,133.94604
35,132.53244
36,125.82125
37,115.8551
38,115.396576
39,119.764915
40,157.07625
41,140.11105
42,82.88846
43,18.72051
44,2.033245
45,1.9655455
46,2.0440798
47,1.748237
48,0.0
49,0.0
50,1.246169
51,50.58315
52,104.08861
53,123.88716
54,123.73329
55,112.757744
56,135.36188
57,138.91858
58,140.52719
59,144.29253
60,140.43942
61,127.22195
62,131.41624
63,135.52936
64,127.007324
65,143.86009
66,95.73955
67,27.65385
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,8.461191
75,32.276363
76,87.0707
77,128.78375
78,114.31344
79,110.83702
80,120.67177
81,110.47812
82,117.2369
83,112.72057
84,110.4571
85,100.66484
86,113.58856
87,124.47926
88,140.7667
89,94.993515
90,56.20487
91,28.570915
92,1.5687896
93,1.292306
94,1.0096133
95,0.0
96,0.0
97,0.0
98,11.060562
99,52.991302
100,87.98379
101,99.37061
102,111.048416
103,110.15048
104,150.34047
105,166.30225
106,189.0691
107,170.35255
108,137.88084
109,126.101425
110,137.45105
111,139.60646
112,173.88316
113,167.21793
114,98.70354
115,40.561054
116,1.4490715
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,10.853411
123,53.052094
124,112.31373
125,143.33748
126,117.95474
127,109.57613
128,130.708
129,131.00696
130,141.84164
131,126.93363
132,121.405594
133,127.10336
134,130.75209
135,126.39448
136,113.784706
137,116.99087
138,112.02916
139,42.68894
140,2.5878868
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,12.166574
147,55.10918
148,112.51802
149,131.79454
150,117.72283
151,121.32284
152,130.45235
153,131.43698
154,125.8198
155,128.00938
156,127.674484
157,124.92806
158,129.34027
159,152.99786
160,186.33707
161,140.12022
162,99.27463
163,35.63484
164,2.1459894
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,9.347831
171,20.413998
172,67.54564
173,90.150925
174,110.32293
175,130.34343
176,145.00223
177,164.75102
178,166.52756
179,141.77963
180,144.7447
181,127.855484
182,114.523544
183,129.93518
184,117.37522
185,92.00368
186,51.211884
187,24.921593
188,4.420953
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,15.90623
195,50.346046
196,101.71779
197,175.85374
198,186.6496
199,144.50987
200,259.90103
201,191.3578
202,136.24744
203,249.37984
204,165.29076
205,140.9984
206,160.68797
207,270.91415
208,195.49634
209,134.52606
210,79.86763
211,28.81695
212,16.075855
213,3.8547788
214,4.223289
215,3.2856174
216,1.1501517
217,1.0429747
218,14.000175
219,33.532425
220,73.26518
221,89.833046
222,83.194725
223,102.7585
224,122.935425
225,121.52404
226,122.382835
227,128.95427
228,107.39108
229,129.64041
230,120.167244
231,122.75269
232,108.88567
233,75.42537
234,55.766705
235,28.492111
236,11.539403
237,0.0
238,0.0
239,1.1910831
240,1.4293354
241,1.4584951
242,14.340981
243,33.297768
244,84.16978
245,193.69006
246,187.06984
247,142.14719
248,141.49998
249,219.51822
250,267.28458
251,277.37503
252,180.97086
253,186.8894
254,190.90358
255,215.63666
256,254.3919
257,171.92964
258,94.04183
259,36.364414
260,11.792713
261,1.2932241
262,1.2026072
263,0.0
264,0.0
265,0.0
266,17.768486
267,39.339386
268,69.59895
269,94.04349
270,101.27696
271,107.108215
272,106.83141
273,108.68016
274,120.61937
275,128.94215
276,117.76702
277,113.856125
278,93.916245
279,104.82607
280,110.84624
281,85.58289
282,51.28385
283,15.060405
284,7.4070015
285,0.0
286,6.5222015
287,1.2134488
288,1.0884871
289,1.3187789
290,21.22075
291,46.338528
292,100.60889
293,132.91028
294,150.20984
295,123.114624
296,139.1228
297,170.34636
298,159.43811
299,136.02051
300,142.43773
301,162.60342
302,156.39105
303,176.55325
304,195.1735
305,151.18492
306,94.69223
307,35.49208
308,7.873469
309,0.0
310,0.0
311,0.0
312,0.0
313,1.2650328
314,17.332102
315,50.131157
316,91.29636
317,82.80128
318,106.37184
319,109.83209
320,126.61107
321,124.06497
322,116.58835
323,125.30189
324,113.3918
325,123.43178
326,115.96566
327,106.516464
328,127.618286
329,97.964165
330,41.64212
331,15.991706
332,6.325575
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,11.14609
339,24.68345
340,54.565712
341,89.6632
342,89.82437
343,93.65608
344,126.64613
345,145.62048
346,142.80911
347,177.57443
348,185.29242
349,185.60287
350,194.86235
351,172.61298
352,127.95369
353,96.03082
354,57.380306
355,28.586498
356,10.487147
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,15.721203
363,45.34634
364,71.48591
365,89.95065
366,111.415695
367,94.078926
368,117.484505
369,120.935394
370,114.82336
371,119.48982
372,110.625885
373,118.14778
374,125.596146
375,121.24132
376,145.1178
377,125.50809
378,84.247444
379,16.294525
380,6.343559
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,15.415985
387,28.247719
388,52.547153
389,84.295815
390,90.96011
391,96.77566
392,139.75694
393,183.16057
394,177.71149
395,185.11778
396,168.82272
397,167.71503
398,170.31377
399,162.76956
400,158.81883
401,140.967
402,119.44902
403,47.87617
404,13.036917
405,0.0
406,0.0
407,0.0
408,1.2611548
409,4.186289
410,30.686745
411,75.576454
412,123.32214
413,152.92778
414,133.99196
415,137.5187
416,169.17285
417,222.38597
418,165.14026
419,138.0293
420,136.84209
421,126.45002
422,119.90921
423,119.92278
424,140.571
425,146.48372
426,116.35411
427,70.31973
428,25.862864
429,0.0
430,0.0
431,0.0
432,0.0
433,1.1934825
434,32.156185
435,73.36066
436,108.2817
437,102.90905
438,107.88459
439,102.752
440,138.63994
441,156.15105
442,126.74146
443,112.71138
444,99.6725
445,106.09293
446,121.00629
447,120.951996
448,116.38963
449,87.006256
450,52.835533
451,36.652527
452,15.02803
453,1.5447263
454,1.3978751
455,1.3614199
456,0.0
457,1.3273301
458,17.32604
459,41.474228
460,67.011375
461,75.68534
462,122.94318
463,113.98812
464,156.79306
465,195.90598
466,148.61984
467,152.51736
468,136.11188
469,129.36327
470,125.65393
471,126.0293
472,150.24161
473,160.7805
474,132.52661
475,73.885315
476,25.30403
477,1.1713042
478,0.0
479,0.0
480,0.0
481,1.085768
482,23.830486
483,61.30455
484,101.9591
485,114.22104
486,119.49703
487,112.785614
488,148.31
489,179.47078
490,192.48381
491,168.19647
492,137.6673
493,131.90755
494,129.83656
495,132.79114
496,162.3001
497,172.09674
498,132.68277
499,83.48361
500,26.665932
501,1.1246163
502,0.0
503,0.0
504,0.0
505,1.1064457
506,21.808554
507,58.94632
508,97.87725
509,116.22782
510,129.69211
511,121.388245
512,138.80025
513,166.84793
514,179.09004
515,135.07494
516,117.54462
517,122.78273
518,117.82713
519,125.763794
520,118.95193
521,110.140144
522,82.485306
523,53.15255
524,19.08225
525,1.2708524
526,0.0
527,0.0
528,0.0
529,2.128101
530,17.078762
531,30.676506
532,49.146477
533,66.18391
534,69.39613
535,57.41986
536,99.6414
537,207.16638
538,213.3508
539,164.01373
540,144.46469
541,127.9871
542,128.45526
543,147.03464
544,177.45099
545,176.84827
546,127.012276
547,67.24208
548,22.679502
549,1.4661498
550,1.0968245
551,1.5185785
552,11.829825
553,15.312458
554,29.111061
555,55.320477
556,61.62841
557,86.12738
558,122.82702
559,145.22507
560,107.81778
561,122.66745
562,120.84905
563,136.38531
564,95.667145
565,133.59207
566,137.70804
567,158.15771
568,170.30394
569,128.80675
570,107.72042
571,40.071808
572,13.274246
573,0.0
574,0.0
575,0.0
576,0.0
577,2.2847638
578,28.966982
579,63.694027
580,117.97491
581,142.67117
582,133.36868
583,132.36908
584,146.01059
585,173.7096
586,179.47482
587,158.25562
588,132.80322
589,120.51106
590,133.30486
591,138.93942
592,162.34138
593,153.94122
594,87.83843
595,55.66472
596,20.417854
597,1.6404238
598,0.0
599,0.0
600,0.0
601,0.0
602,20.646349
603,55.828957
604,101.56317
605,128.30931
