id,prediction
0,0.0
1,0.0
2,0.0
3,67.76313781738281
4,523.9711303710938
5,1145.76953125
6,1906.1142578125
7,3076.98486328125
8,2352.917236328125
9,2640.806884765625
10,2753.153076171875
11,3223.78955078125
12,3237.85791015625
13,2560.10400390625
14,2116.02099609375
15,1432.5235595703125
16,1159.93017578125
17,641.3199462890625
18,239.73867797851562
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,157.57843017578125
28,729.2769165039062
29,1330.7403564453125
30,2273.02197265625
31,2667.9560546875
32,3498.65478515625
33,4339.3076171875
34,4464.5458984375
35,4420.0595703125
36,4051.080322265625
37,3479.437255859375
38,2969.01611328125
39,2772.58447265625
40,1863.7960205078125
41,955.9458618164062
42,466.7543029785156
43,96.8447494506836
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,236.0980224609375
52,734.02197265625
53,1636.41064453125
54,2634.06298828125
55,3562.563232421875
56,4500.67578125
57,4841.810546875
58,4898.86328125
59,4527.66650390625
60,4404.81787109375
61,3835.834228515625
62,3137.799560546875
63,2147.68359375
64,1265.09765625
65,831.1838989257812
66,436.7938537597656
67,140.6826171875
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,119.38337707519531
76,423.7483825683594
77,1348.7501220703125
78,2440.806640625
79,3380.4375
80,3536.2958984375
81,3185.325927734375
82,3397.893310546875
83,3131.09130859375
84,3112.901123046875
85,3047.179931640625
86,3243.519775390625
87,2587.103271484375
88,1886.5693359375
89,869.3993530273438
90,322.34295654296875
91,122.4420166015625
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,46.00811004638672
99,281.02716064453125
100,581.6553955078125
101,1514.456298828125
102,2439.658935546875
103,3063.5390625
104,4585.57958984375
105,4781.07421875
106,5008.1787109375
107,4632.0849609375
108,4225.34033203125
109,3942.380615234375
110,3603.348876953125
111,2768.543212890625
112,1929.741943359375
113,1023.4615478515625
114,418.71051025390625
115,190.45262145996094
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,73.56824493408203
123,260.821044921875
124,645.0748291015625
125,1722.656494140625
126,2464.067626953125
127,3410.33984375
128,4213.37744140625
129,3971.237548828125
130,4221.5654296875
131,3997.573974609375
132,3649.436767578125
133,3445.144775390625
134,3302.491943359375
135,2534.084228515625
136,1541.77392578125
137,974.2999877929688
138,519.8734130859375
139,222.91519165039062
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,65.08267974853516
147,258.41986083984375
148,702.1375732421875
149,1717.43994140625
150,2868.060302734375
151,3889.893798828125
152,4201.35205078125
153,4570.45703125
154,3830.83837890625
155,4018.481689453125
156,3812.90869140625
157,3419.97607421875
158,3137.0458984375
159,2492.628662109375
160,1648.373291015625
161,1123.9437255859375
162,465.2025451660156
163,174.9716339111328
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,19.799203872680664
171,64.32737731933594
172,201.12060546875
173,288.7414855957031
174,359.5206298828125
175,486.08453369140625
176,526.8429565429688
177,823.6919555664062
178,905.4650268554688
179,1467.4879150390625
180,1929.4075927734375
181,1992.5555419921875
182,1510.712158203125
183,1343.6964111328125
184,944.7778930664062
185,613.3175048828125
186,280.168212890625
187,124.92608642578125
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,63.666473388671875
195,189.63656616210938
196,373.29962158203125
197,741.6178588867188
198,1253.979248046875
199,2044.4744873046875
200,1661.560546875
201,1774.8038330078125
202,2156.749267578125
203,1949.9493408203125
204,1942.7666015625
205,2334.321044921875
206,1675.160888671875
207,1247.5606689453125
208,902.27001953125
209,436.5115051269531
210,243.9662322998047
211,46.33954620361328
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,113.15716552734375
220,254.2306671142578
221,328.61669921875
222,888.046875
223,1249.1495361328125
224,2333.912353515625
225,1986.5740966796875
226,1538.53759765625
227,1841.3260498046875
228,1372.984619140625
229,954.1776733398438
230,696.965087890625
231,639.1146240234375
232,586.1531982421875
233,386.38983154296875
234,199.76263427734375
235,87.33148193359375
236,21.73056411743164
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,22.20204734802246
243,150.39527893066406
244,385.1820983886719
245,1010.9357299804688
246,1227.14501953125
247,2169.192138671875
248,2155.771728515625
249,1652.71875
250,1620.8226318359375
251,1794.3267822265625
252,2116.98193359375
253,2546.185791015625
254,2127.8662109375
255,1606.249267578125
256,1126.755859375
257,950.2161254882812
258,540.6845703125
259,245.11465454101562
260,50.653263092041016
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,40.96569061279297
267,170.79478454589844
268,380.1273498535156
269,690.9249267578125
270,1118.666259765625
271,1326.891845703125
272,1841.8634033203125
273,2194.30126953125
274,1600.892822265625
275,1616.0380859375
276,1702.013427734375
277,838.1039428710938
278,776.20068359375
279,745.7388305664062
280,808.017822265625
281,416.56005859375
282,243.3199005126953
283,68.99149322509766
284,19.64446449279785
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,94.9481430053711
291,150.20205688476562
292,441.4643859863281
293,820.7175903320312
294,1622.236328125
295,1822.8466796875
296,2005.3809814453125
297,2108.784423828125
298,2509.47314453125
299,2316.887939453125
300,2065.217041015625
301,2188.105224609375
302,1868.545166015625
303,1540.3720703125
304,1010.6054077148438
305,715.8273315429688
306,296.04644775390625
307,160.181640625
308,40.91167449951172
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,62.212528228759766
315,196.71401977539062
316,550.43017578125
317,771.1409301757812
318,1168.4698486328125
319,2013.795166015625
320,2725.522705078125
321,2905.74853515625
322,2867.104736328125
323,2492.46484375
324,2127.47509765625
325,1632.009765625
326,1364.5501708984375
327,853.1721801757812
328,864.6185913085938
329,572.8159790039062
330,268.4744567871094
331,127.98370361328125
332,13.049592018127441
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,20.71673011779785
339,66.52870178222656
340,198.2506561279297
341,458.59686279296875
342,803.1228637695312
343,954.96435546875
344,1206.9302978515625
345,1773.2249755859375
346,1745.823486328125
347,1870.194580078125
348,1789.2620849609375
349,1709.6396484375
350,1314.3575439453125
351,1087.4949951171875
352,733.8630981445312
353,518.4935913085938
354,241.90985107421875
355,114.08325958251953
356,36.14365768432617
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,37.900875091552734
363,132.62039184570312
364,293.3562316894531
365,652.3024291992188
366,927.1555786132812
367,1194.2100830078125
368,1791.4827880859375
369,1529.8935546875
370,1614.5205078125
371,2190.838134765625
372,2148.40185546875
373,1943.091796875
374,1360.3272705078125
375,1106.628173828125
376,858.7694091796875
377,626.4102783203125
378,287.6658935546875
379,106.71942901611328
