id,prediction
0,4.153722
1,4.972317
2,9.195181
3,24.730053
4,229.37402
5,588.78564
6,1203.5854
7,2219.7437
8,2064.1597
9,2051.2964
10,2451.4478
11,2578.641
12,1967.3251
13,2294.7537
14,1794.3208
15,1461.2424
16,973.5967
17,530.1901
18,165.90352
19,9.285168
20,12.763378
21,11.518456
22,12.269405
23,12.449213
24,3.4121084
25,5.0535684
26,7.8680234
27,108.65407
28,379.59845
29,837.4985
30,1751.5057
31,2294.619
32,2686.4365
33,2921.0508
34,3008.373
35,3123.619
36,2816.9976
37,2643.234
38,2454.88
39,1801.3623
40,1152.3169
41,520.22266
42,308.02264
43,98.39305
44,1.0885215
45,5.4393816
46,6.68004
47,1.6224403
48,0.0
49,0.0
50,10.60362
51,150.32278
52,399.3016
53,893.25574
54,1455.9626
55,2123.8381
56,2574.1675
57,3013.8364
58,3068.7778
59,2988.0154
60,2983.8704
61,2609.4932
62,2022.4604
63,1483.4489
64,716.5783
65,520.68787
66,238.27444
67,95.670135
68,0.0
69,0.0
70,1.1150417
71,1.06847
72,13.691042
73,12.692508
74,26.561659
75,131.64702
76,402.8029
77,850.7699
78,1710.1588
79,2357.7478
80,2432.7666
81,2615.9478
82,2437.0767
83,2253.8938
84,2001.7773
85,1790.8389
86,1974.2725
87,1875.8876
88,1378.3792
89,424.92245
90,220.81117
91,122.158745
92,11.476883
93,8.716032
94,40.427383
95,13.808193
96,0.0
97,0.0
98,59.309906
99,198.22913
100,435.66882
101,708.3357
102,1840.581
103,2418.3657
104,3105.3633
105,3222.7273
106,3385.8337
107,3370.642
108,3112.316
109,2570.7078
110,2385.4727
111,1795.4114
112,1324.9207
113,779.52344
114,345.11438
115,127.000305
116,14.879457
117,7.3635817
118,0.0
119,0.0
120,0.0
121,0.0
122,21.554968
123,186.0101
124,432.93842
125,1081.5452
126,1625.1439
127,2408.776
128,2891.7583
129,2654.6172
130,2746.3342
131,2248.8035
132,2039.6947
133,2180.3074
134,2128.4253
135,1601.5851
136,1054.8639
137,659.6204
138,347.85883
139,138.12614
140,14.99728
141,9.799874
142,2.3026638
143,0.0
144,3.1155348
145,3.4127302
146,49.181293
147,165.95883
148,435.903
149,1124.3497
150,1931.7108
151,2536.24
152,2740.4724
153,3014.8862
154,2686.2651
155,2632.0352
156,2191.2324
157,2042.581
158,1832.4045
159,1376.6433
160,1079.8213
161,555.58
162,294.02405
163,87.02934
164,20.461578
165,3.2552743
166,11.372485
167,13.385607
168,7.4331083
169,0.0
170,0.0
171,60.51159
172,88.38293
173,160.05875
174,161.51924
175,260.41995
176,283.81558
177,558.17114
178,633.162
179,1033.6708
180,1456.5912
181,1898.0386
182,1467.9382
183,1149.7297
184,834.0882
185,416.83038
186,166.07326
187,84.440895
188,9.27138
189,3.6689909
190,5.1929803
191,8.244101
192,0.6623688
193,4.055564
194,28.026783
195,92.21493
196,298.36716
197,727.26697
198,1173.0052
199,1875.897
200,932.2259
201,1128.3057
202,1749.7832
203,964.3286
204,1290.0736
205,1586.2109
206,1200.9517
207,725.0175
208,546.45435
209,229.27524
210,86.69529
211,56.145687
212,28.920477
213,19.262539
214,26.190891
215,25.750849
216,7.3191867
217,10.005815
218,17.761837
219,99.36671
220,188.19604
221,346.17786
222,629.3889
223,937.90204
224,1369.2615
225,1512.1038
226,1281.781
227,1305.8511
228,1132.8992
229,864.97754
230,583.74646
231,496.68823
232,339.85983
233,215.8347
234,170.55876
235,36.702435
236,0.0
237,8.107206
238,4.5250783
239,3.7294588
240,5.5596304
241,4.5118437
242,25.536285
243,99.695
244,255.40256
245,847.9275
246,1127.3148
247,1636.3558
248,2107.2144
249,946.6673
250,1122.995
251,961.802
252,1563.1604
253,1843.9806
254,1593.5731
255,1181.3007
256,723.63257
257,556.26953
258,259.92813
259,87.69108
260,8.077809
261,8.795681
262,0.0
263,1.9993763
264,7.422721
265,2.9586792
266,40.473133
267,102.519325
268,201.4336
269,367.946
270,742.6175
271,934.4562
272,1065.7886
273,1293.1205
274,1274.071
275,1302.3347
276,1045.7319
277,773.90625
278,708.1076
279,537.019
280,331.32425
281,145.59473
282,69.906296
283,15.998711
284,0.0
285,2.1995776
286,0.0
287,4.7870345
288,8.989174
289,3.9503276
290,50.180374
291,133.29916
292,322.29648
293,655.48224
294,1278.2866
295,1683.5312
296,1534.5
297,2178.0403
298,2360.652
299,2111.4326
300,1948.9272
301,1871.742
302,1818.8595
303,1351.1617
304,970.18805
305,519.03
306,300.29675
307,152.3942
308,28.149399
309,0.0
310,0.0
311,2.7977095
312,3.437831
313,2.1497912
314,67.06448
315,177.27562
316,295.48303
317,655.35986
318,1112.6329
319,1598.7205
320,1996.0632
321,2091.0518
322,2130.0344
323,2328.1748
324,2044.8145
325,1615.4376
326,1309.5549
327,857.9237
328,610.298
329,265.5901
330,119.7186
331,54.266914
332,14.384648
333,1.8726141
334,0.669569
335,1.2510815
336,3.5800467
337,3.4046302
338,27.75166
339,86.96358
340,178.62758
341,331.72513
342,527.0485
343,663.04913
344,790.7606
345,1239.7141
346,1195.3235
347,1572.8898
348,1645.9746
349,1511.1764
350,1341.4724
351,938.06714
352,660.79047
353,328.0274
354,181.07547
355,103.97162
356,32.51566
357,1.6086365
358,0.6997204
359,3.291521
360,4.7598715
361,4.549917
362,36.625664
363,136.41034
364,254.29474
365,472.87775
366,725.4867
367,866.366
368,1191.814
369,1668.4393
370,1670.5562
371,1988.3706
372,1991.4535
373,1674.1272
374,1074.9541
375,896.4751
376,734.33093
377,559.55786
378,213.93817
379,45.948532
380,3.9844322
381,0.82773995
382,0.0
383,0.0
384,1.6882372
385,2.3819087
386,40.521408
387,96.91143
388,194.1369
389,337.6614
390,393.5776
391,648.48047
392,915.6304
393,1340.9819
394,1622.9548
395,1835.797
396,1996.6963
397,1853.8079
398,1569.4326
399,896.2319
400,709.1892
401,625.24115
402,359.08826
403,124.6242
404,48.057102
405,2.2582326
406,0.0
407,0.0
408,7.792523
409,21.19277
410,100.813736
411,242.16646
412,538.89026
413,1480.3658
414,2193.839
415,2710.962
416,3237.8728
417,3547.7695
418,3344.4353
419,3201.4956
420,3208.8855
421,2615.0417
422,2327.2405
423,2018.85
424,1486.2858
425,812.8043
426,426.66214
427,203.5024
428,70.6524
429,1.1679556
430,0.0
431,3.4666777
432,0.0
433,17.545546
434,80.525406
435,235.64545
436,398.75476
437,935.8165
438,1364.1259
439,2226.1106
440,2649.529
441,2960.8816
442,2503.0198
443,2336.226
444,1209.5913
445,938.93384
446,788.8603
447,900.08716
448,921.1209
449,518.27484
450,171.53955
451,90.93964
452,37.74603
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,58.64438
459,133.7756
460,305.52606
461,640.49054
462,1461.787
463,2489.3162
464,2946.5596
465,2834.3308
466,2680.9731
467,2987.034
468,3053.9534
469,2725.687
470,2350.0383
471,2083.7856
472,1541.7759
473,891.74976
474,426.36618
475,259.6301
476,58.93302
477,0.0
478,0.0
479,0.0
480,0.0
481,3.318002
482,48.92475
483,222.48143
484,526.1351
485,1130.6107
486,1756.194
487,2349.0413
488,2968.0254
489,3293.9214
490,3464.572
491,3338.1765
492,3016.9592
493,2769.9685
494,2355.9412
495,2003.8374
496,1542.8235
497,870.5835
498,434.32715
499,231.72266
500,82.47931
501,0.0
502,0.0
503,3.6260958
504,1.7490215
505,16.034977
506,50.81607
507,191.1325
508,489.70438
509,924.35236
510,1597.4114
511,2185.6472
512,2814.1487
513,3337.622
514,3423.3066
515,2815.525
516,2141.7456
517,2057.973
518,1470.2736
519,1201.8656
520,770.9661
521,455.6127
522,224.45285
523,126.466446
524,61.13864
525,0.60655415
526,0.5147373
527,4.1788883
528,8.791947
529,0.0
530,7.386794
531,80.38921
532,180.03323
533,390.64575
534,570.8862
535,669.2896
536,593.76215
537,687.7695
538,1244.7428
539,2198.5742
540,2152.0686
541,2265.2004
542,2030.3103
543,1765.8527
544,1273.9552
545,743.5621
546,320.85263
547,192.20448
