id,prediction
0,0.0
1,0.0
2,0.1945367807123736
3,74.60043345588248
4,420.00752384121796
5,1057.880036593547
6,2014.022061753131
7,2802.208911613549
8,2984.958477850743
9,2995.678798979916
10,2962.3114600248095
11,3287.661373879468
12,2661.175281124357
13,2526.3255519153204
14,2362.3287732404656
15,1685.4668261843635
16,1388.9700110081315
17,666.8360876619303
18,266.20789585001995
19,21.59294176626641
20,0.9513649913426739
21,1.3308110880444817
22,1.4924741474111378
23,0.6500355279531603
24,0.0
25,1.0384167590989286
26,3.0926667407512967
27,166.5710141694693
28,616.6964382305869
29,1318.5856492298078
30,2108.683792738156
31,2510.9721378566155
32,3636.9459928288193
33,4070.074118416463
34,4067.8609358044573
35,4057.936254991611
36,3979.897395656584
37,3674.0529752260204
38,3147.3964509443763
39,2669.2242976180933
40,1829.9342284387876
41,1015.0285460438287
42,448.8484436300457
43,103.47650184707179
44,8.009886298434276
45,4.654573824469407
46,2.4302842597632828
47,1.7937290214396462
48,2.7124199582209827
49,4.555072356667671
50,25.284182251462763
51,319.86882724519296
52,734.8746328526707
53,1659.6458187489995
54,2530.65904135758
55,3299.004385162248
56,4046.6876968603865
57,4598.762133049975
58,4729.751814283881
59,4426.346865216073
60,4336.126952718695
61,3916.529401379316
62,3127.1892949462494
63,1982.8350484788687
64,1244.5645110950952
65,810.6916064091878
66,394.54506264061325
67,142.06824888905848
68,2.4910195175652947
69,0.0
70,1.6217058920317162
71,2.614073675526802
72,0.35471696766964156
73,0.25471945045740657
74,15.284798393689536
75,135.00494503269448
76,423.17026027988965
77,1213.8048171854705
78,2342.6641630609515
79,3550.416895419785
80,3732.545118401095
81,3345.9274914812013
82,3374.0404116646628
83,3438.1482842343207
84,3395.5982999083885
85,2911.7689909333153
86,3093.774813967821
87,2830.4495550913307
88,1911.175793833908
89,811.6452431102556
90,283.9495947783491
91,125.33442205852766
92,4.096653088640699
93,0.0
94,2.7890071244801784
95,0.35518046301980205
96,0.08547330409634868
97,0.0
98,51.697574891274314
99,274.81494443546813
100,601.262459342931
101,1462.9176001585263
102,2631.37488082133
103,3282.642195803788
104,4415.0630782712005
105,4577.768117956549
106,4672.300228332356
107,4593.380166788061
108,4464.224548219873
109,3971.0966235796695
110,3627.181900081667
111,2942.9810211487566
112,1973.4940621328724
113,1032.7356923605275
114,439.4785909948817
115,200.97323166166703
116,13.497206725509997
117,4.297928050938625
118,0.0
119,0.36271138188998053
120,0.0
121,0.0
122,80.58079700980694
123,320.3422667322198
124,756.0337730058251
125,1680.0879363143606
126,2357.5299160642576
127,3519.9963090141996
128,4013.457314129229
129,3887.8941037627897
130,3988.9233430253457
131,3704.4695046122692
132,3370.325945545057
133,3504.2004335048746
134,3333.034574083567
135,2520.7310858735837
136,1580.3090534837827
137,966.5483527372929
138,483.5088891579869
139,214.32231283168707
140,18.44255470491682
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,87.12606189360643
147,324.68511104053385
148,738.8010733277212
149,1714.4605413209192
150,2619.8538382234515
151,3731.096377113983
152,4097.932709836271
153,4533.120626279113
154,3997.2498732493973
155,4160.900282605574
156,3786.299591809451
157,3311.837626454611
158,3221.3313610524615
159,2385.939616938938
160,1647.455300021785
161,991.8025227723766
162,471.8977704381316
163,184.7366482965543
164,15.011010555951964
165,0.03648327768966967
166,0.0
167,0.6143039563659282
168,0.0
169,0.47035105491671453
170,12.408616703741599
171,77.91730320248594
172,139.55026660588206
173,228.33827875460136
174,293.99566897257864
175,401.70955240406283
176,540.8460089251749
177,717.0943622129221
178,807.0689984940514
179,1273.4073090174722
180,2077.1681672387986
181,2340.449488243734
182,1821.4997100445933
183,1711.0363123991854
184,1162.043809639142
185,601.0501083684421
186,313.36496773845465
187,138.6639133453109
188,18.16118627921308
189,0.3482950671798572
190,0.24717606341361764
191,0.8573929174731815
192,0.0
193,0.05757933912756622
194,64.77873436349965
195,170.47287132972352
196,357.38135626567936
197,751.1787180400834
198,1313.1842341135691
199,2137.961842073382
200,1793.6004330725884
201,2022.4301495967745
202,2513.991101374769
203,2247.6256442909635
204,2369.2525292308305
205,2569.151114776446
206,2145.479742464845
207,1297.6470969683314
208,863.1200550441673
209,473.140390125038
210,225.21903290793065
211,54.21717726147343
212,3.8589392895086903
213,0.0
214,0.0
215,0.0
216,0.0708250156635245
217,1.4300664128047058
218,15.624607936832547
219,100.85342470879188
220,199.12142977930463
221,314.2801160707737
222,825.4169716121031
223,1213.849697943645
224,2278.961848114595
225,2297.6748872642256
226,1630.2579598048535
227,1737.647477205927
228,1363.6947144592702
229,983.0792382872282
230,738.6234993174836
231,690.9805226632716
232,517.2914782623512
233,329.94354955665784
234,215.407648120976
235,86.06747936331476
236,15.99565668032011
237,0.0
238,0.0
239,0.08620830261116803
240,0.2286994151646533
241,0.6902717376540508
242,17.928039411725177
243,110.3472805055917
244,289.24828908730797
245,870.0462802117216
246,1411.8346193399618
247,2196.8958804637828
248,2188.7210231921695
249,1659.402634315196
250,1747.0646547756796
251,1607.4581184598783
252,2051.515333801898
253,2131.9797372056682
254,2051.2653405205697
255,1731.9805296216207
256,1296.2688578691623
257,909.6986999897537
258,521.5341571114512
259,218.72110679964598
260,57.35487704052006
261,4.289209563519722
262,1.1877344174286424
263,0.5645636591888322
264,0.04020592964366907
265,0.0
266,75.33021523036109
267,181.22517148518182
268,350.4324092349528
269,794.6549108284383
270,1152.9311335457985
271,1445.252313390741
272,1852.4258842392119
273,1951.4714073748316
274,1666.6270674798504
275,1884.9892754690652
276,1794.777380749788
277,1203.1245390629683
278,1110.4014560653186
279,1000.4185967914636
280,714.4929646522518
281,474.12808675385804
282,263.3898706963523
283,76.73516634319063
284,16.0194055197975
285,4.959308583559302
286,1.5957456990744954
287,0.0
288,0.0
289,0.9110061046976088
290,79.95355635842681
291,187.83529463627883
292,427.63112934963715
293,825.9194258017918
294,1556.623448267299
295,1912.8733962606066
296,2087.1970944668933
297,2408.311911082737
298,2511.7308899934064
299,2266.4667522546697
300,1881.1403495316515
301,2064.4054473168685
302,1936.0912859634852
303,1656.0767855338129
304,1144.0861350002363
305,746.7860204580844
306,437.32881846187206
307,193.2687273845098
308,56.022083805766975
309,0.0
310,0.07680488425228842
311,3.0258965415163446
312,0.0
313,0.0
314,57.75657735645226
315,217.83249516826314
316,507.88767160523463
317,821.9281825336261
318,1347.9238208795005
319,1933.7806608779558
320,2703.1590963189424
321,3043.9989045304974
322,3143.9041742497247
323,2468.5385151793503
324,2031.681790499384
325,1935.7787607092266
326,1354.0036616127306
327,896.8394926285315
328,786.694382397099
329,466.01001472781473
330,206.83303327156105
331,101.85230045076425
332,16.36492298449443
333,0.5653774470881041
334,0.6255880055131545
335,0.0
336,0.0
337,0.0
338,19.601111525286022
339,82.42322751219378
340,245.160439326768
341,490.3531567652796
342,838.4179641717919
