id,prediction
0,0.067903875
1,0.61128295
2,1.11342225
3,78.06795033935546
4,414.84014747070313
5,966.681323828125
6,1794.722241796875
7,3169.502061328125
8,2980.14516171875
9,2940.9122544921875
10,3487.63257421875
11,3465.1280414062503
12,2931.6476009765624
13,3030.571671875
14,2484.5379626953127
15,1686.552541796875
16,1392.5442365234376
17,692.6425775390625
18,275.0548422363281
19,18.07143695880127
20,0.4058216
21,0.0
22,1.9979334
23,2.8587745
24,1.30409015
25,1.581493
26,2.5325701
27,152.72934945556642
28,615.7264863769531
29,1259.53240859375
30,2085.361173828125
31,2839.615335546875
32,3597.353162890625
33,4160.3650859375
34,4170.2508558593745
35,4192.72769921875
36,3818.901466796875
37,3538.014902929687
38,3256.484127734375
39,2649.095085546875
40,1706.0912302734375
41,875.3485914062501
42,450.2488228808594
43,112.20189620117188
44,4.213584
45,3.96241235
46,4.132813
47,0.0
48,2.955375
49,0.6594309
50,22.609024230041506
51,260.77904705810545
52,633.9994118652344
53,1428.5601969726563
54,2639.3715636718753
55,3613.3978349609374
56,4225.0422285156255
57,4578.347395312499
58,4653.56771484375
59,4741.00903515625
60,4447.54542578125
61,3958.276958203125
62,3087.9764242187503
63,2275.7466220703127
64,1270.194278515625
65,778.3927970703126
66,394.0542767724609
67,121.7179953540039
68,2.971905
69,1.049809
70,0.0
71,0.0
72,1.03136565
73,0.75997255
74,16.132331081848143
75,171.29761756591796
76,531.8385760253907
77,1237.3839319335939
78,2427.075562890625
79,3607.20643203125
80,3361.672224414063
81,2740.365246484375
82,3140.62146640625
83,3275.468148828125
84,3008.622430078125
85,2485.36329296875
86,2910.200826367188
87,2550.314223632812
88,1846.8418544921874
89,745.5050709472656
90,307.06321076660157
91,143.10450010742187
92,1.1562172174453735
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,45.895420083862305
99,253.96462810058594
100,603.6201460449219
101,1415.4783508789062
102,2708.04505078125
103,3645.3316753906247
104,4454.5944796875
105,4678.2531730468745
106,5023.7028359375
107,4894.684073828124
108,4540.5062617187505
109,3927.676998828125
110,3487.970213671875
111,2852.0051072265624
112,1950.9448860351563
113,1036.3173837109375
114,487.7093350097656
115,180.82985488769532
116,13.221943626159668
117,0.0
118,0.0
119,0.0
120,0.0593643225
121,0.0
122,61.93773455371094
123,240.67479886230467
124,688.7623892578125
125,1650.3651708984376
126,2551.3827001953123
127,3473.5763486328124
128,4117.847434375
129,3876.047228125
130,3854.69205859375
131,3304.3604761718752
132,3304.624618359375
133,3464.66493046875
134,3310.6311025390623
135,2462.39745
136,1615.4065423828124
137,886.703259765625
138,474.8359990136719
139,200.9418179736328
140,16.927291482299804
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,56.70226309472656
147,219.95110373535158
148,658.5744336621094
149,1713.0301310546874
150,2832.937974609375
151,3905.5040474609377
152,4210.2338640625
153,4328.478013671875
154,3899.8295869140625
155,3901.700833984375
156,3746.3719486328127
157,3161.0395384765625
158,3108.1022724609375
159,2209.5316263671875
160,1674.6663977539063
161,888.6908872070312
162,486.0656696044922
163,144.9011284301758
164,11.640464605865478
165,4.0563155
166,3.09241675
167,1.79402615
168,2.4934335
169,0.330124885
170,11.814708977500915
171,65.11155422241211
172,170.85548560058595
173,267.6485573828125
174,356.53628716796874
175,477.51461728515625
176,569.2200946777343
177,841.5434921875001
178,890.3641676757812
179,1410.3764423828125
180,2220.1235373046875
181,2331.5155003906248
182,2073.90258515625
183,1769.4210571289063
184,1153.4196022460937
185,670.865023125
186,288.5126975292969
187,128.54831357543947
188,19.907357060791014
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,51.743997521606445
195,222.4945619921875
196,406.91319188476564
197,960.3097311523438
198,1441.005103125
199,2268.84960390625
200,1467.4867743164064
201,1667.6320419921876
202,2435.6032109375
203,1786.0179536132812
204,1975.821155859375
205,2606.1685283203124
206,2151.1022001953124
207,1109.9580080078126
208,826.8539427246094
209,433.70181400390624
210,235.79064904785156
211,65.4098682578125
212,12.116687588500977
213,1.89301775
214,2.0023463
215,3.9762075
216,3.2804145
217,3.43695285
218,27.03586572277832
219,125.82995372314454
220,207.90636341308596
221,404.95371892578123
222,911.5509127441406
223,1350.6638204101564
224,2080.88548828125
225,2091.1196416015628
226,1626.2280934570313
227,1600.8980809570312
228,1315.9385127929686
229,1041.61982421875
230,764.5815720312501
231,692.0848703613281
232,427.1356062841797
233,300.65089240234374
234,206.06489528564452
235,51.355913815307616
236,11.258820979431153
237,0.0
238,0.0
239,0.6816364
240,0.0
241,2.9307537
242,24.54956704864502
243,128.34108732177734
244,325.49227446289063
245,1114.425067578125
246,1679.7013876953124
247,2003.24719609375
248,2184.378528515625
249,1487.9053194335938
250,1796.1134736328127
251,1634.3192
252,2399.70716484375
253,2732.9178283203128
254,2330.4838689453127
255,1830.6125970703124
256,1306.0555231445312
257,822.9345702148437
258,441.4839268554687
259,185.77147057250977
260,67.74939427856445
261,5.1031655
262,0.131946685
263,0.0
264,0.0
265,0.0
266,63.698496076660156
267,158.017318203125
268,367.8943594726562
269,804.2536669921875
270,1208.1197612304686
271,1404.9683227539062
272,1710.2095556640625
273,1960.8978643554688
274,2095.02777734375
275,1921.7585205078126
276,1749.5372006835937
277,1132.39715390625
278,1118.2777234374998
279,1041.8283472656249
280,725.4833087207031
281,357.03964490966797
282,262.0168460058594
283,79.04377740478515
284,3.8580723428344728
285,3.546238
286,1.1106548309326172
287,0.3936135
288,1.52406695
289,4.2915510443382265
290,69.95838873535156
291,190.03687836914062
292,490.07908889160154
293,1013.6303994726562
294,1745.572373828125
295,2442.0071232421874
296,2487.9650917968747
297,3018.5611757812503
298,3115.5076367187503
299,2977.3438578124997
300,2702.41065625
301,2483.6801763671874
302,2508.304334765625
303,2104.4361121093752
304,1414.7493166015624
305,915.71563796875
306,448.5114896337891
307,216.16994297363283
308,30.981910624694823
309,0.0
310,2.0613845
311,0.0
312,0.0
313,0.5427476167678833
314,61.39052177124023
315,264.67233351562504
316,574.5771766601563
317,896.5249952636718
318,1438.63386015625
319,2069.089123828125
320,2924.5234345703125
321,2892.4933060546873
322,2958.149034375
323,2748.08544765625
324,2611.1879962890625
325,2231.8627396484376
326,1589.2575799804688
327,1072.4133395507813
328,868.9650302734375
329,515.5422966992187
330,190.581305078125
331,94.45079523925781
332,18.9805652711792
333,1.98948465
334,2.0513098
335,2.288123
336,1.04281725
337,2.1847217
338,18.9941990501709
339,95.18412950927734
340,249.73204846435547
341,484.21873708496094
342,949.5745650390625
343,1004.8948835449219
344,1197.387508984375
345,1699.8883624999999
346,1590.8087304687501
347,2273.6624189453123
348,2118.119648828125
349,1939.012570703125
350,1788.3291380859375
351,1448.6144377929686
352,886.3343120117188
353,433.8692753540039
354,257.96527189941406
355,160.99687916503905
356,37.16012495495605
357,2.4279255
358,2.6742928
359,0.0
360,1.04641175
361,0.70715875
362,43.28089149511719
363,189.64398865234375
364,281.5096113037109
365,593.8792087890624
366,1022.1853256835938
367,1239.9097753906249
368,1985.1248876953125
369,2444.7645091796876
370,2242.22523515625
371,2809.4534726562497
372,2326.138053320313
373,2402.719475
374,1620.9087333984376
375,1250.471211035156
376,1131.4604029296875
