id,prediction
0,0.0
1,0.0
2,0.0
3,15.547889
4,32.18442
5,34.24355
6,79.99436
7,78.118935
8,73.66239
9,68.381325
10,71.110176
11,69.6296
12,71.82443
13,75.40503
14,78.38211
15,81.957886
16,106.95809
17,110.317474
18,35.316105
19,2.014992
20,0.0
21,0.0
22,1.7649078
23,2.1981797
24,0.0
25,0.0
26,0.0
27,23.591837
28,54.708023
29,43.452908
30,75.08435
31,72.42869
32,75.21167
33,75.003784
34,76.79279
35,79.963264
36,81.425705
37,78.35197
38,75.5048
39,74.682915
40,95.49438
41,108.7548
42,75.51764
43,14.935098
44,0.0
45,2.0013487
46,1.6015857
47,0.0
48,0.0
49,0.0
50,1.1364303
51,62.539974
52,82.79865
53,78.329704
54,61.794163
55,59.309387
56,59.750664
57,60.909195
58,62.529167
59,72.882065
60,74.43562
61,71.55773
62,74.957794
63,76.356155
64,48.418182
65,106.62466
66,95.961365
67,22.550991
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,7.717029
75,19.127018
76,39.78249
77,78.77089
78,67.02391
79,61.114166
80,61.0815
81,65.728004
82,68.50455
83,66.92502
84,66.98427
85,66.40288
86,71.60748
87,74.73694
88,77.829994
89,25.04796
90,28.165848
91,23.316875
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,1.8763075
99,27.915665
100,30.64155
101,49.159405
102,72.450516
103,70.70356
104,69.99483
105,73.10479
106,81.37923
107,77.24319
108,66.90014
109,65.32944
110,70.82674
111,70.93938
112,112.644104
113,89.72969
114,70.37758
115,37.427082
116,2.3376436
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,8.06557
123,58.97674
124,85.09506
125,90.37783
126,65.92876
127,62.032715
128,69.288216
129,75.930984
130,79.382095
131,73.1578
132,72.32277
133,73.63721
134,68.18788
135,69.252174
136,44.75779
137,52.76131
138,95.60606
139,44.64961
140,1.1627433
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,11.174226
147,63.116966
148,73.714096
149,92.02674
150,66.25026
151,62.459694
152,58.820896
153,60.344296
154,63.944374
155,66.06295
156,70.311874
157,69.047325
158,67.216286
159,76.97144
160,129.66371
161,78.837524
162,66.10492
163,25.62058
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,3.2896316
171,10.616833
172,56.755672
173,72.998566
174,83.31084
175,104.409454
176,123.049805
177,150.66962
178,143.44968
179,61.990185
180,86.99414
181,78.60485
182,82.15927
183,67.80201
184,48.268806
185,27.701485
186,26.316698
187,14.008591
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,12.265012
195,39.697536
196,60.461746
197,98.569336
198,104.13678
199,79.48265
200,237.69173
201,100.22755
202,86.96292
203,232.47491
204,91.05865
205,89.71372
206,97.42412
207,134.1663
208,183.14688
209,90.94364
210,64.44155
211,24.473534
212,9.700659
213,0.0
214,0.0
215,0.0
216,0.0
217,1.8245425
218,12.506691
219,20.213322
220,61.779396
221,84.71605
222,27.525604
223,56.686996
224,75.59428
225,81.78562
226,83.97154
227,83.39818
228,45.758984
229,38.873474
230,63.097
231,71.877
232,86.969826
233,69.84871
234,48.737587
235,14.635939
236,5.0724688
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,8.702611
243,26.757978
244,47.809654
245,112.45871
246,81.00881
247,80.1351
248,87.48316
249,208.76208
250,231.01556
251,222.87074
252,116.56704
253,114.568565
254,106.338936
255,151.69057
256,191.99712
257,122.879944
258,66.3768
259,32.12353
260,9.806624
261,0.0
262,1.2732761
263,0.0
264,0.0
265,0.0
266,10.756203
267,10.539835
268,21.958916
269,27.33699
270,56.667755
271,72.213196
272,72.71284
273,61.962982
274,82.73334
275,72.68249
276,72.909294
277,36.36958
278,29.120047
279,31.793915
280,47.06652
281,67.8344
282,32.566444
283,3.6218448
284,0.0
285,0.0
286,6.680699
287,0.0
288,0.0
289,0.0
290,17.839449
291,26.159952
292,64.894585
293,84.64834
294,82.61031
295,78.3986
296,80.46756
297,83.14301
298,81.44586
299,78.98439
300,90.561516
301,94.883484
302,94.18527
303,88.37295
304,123.25047
305,100.60163
306,68.074554
307,24.362984
308,3.637496
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,12.085034
315,19.255419
316,37.408264
317,23.516499
318,51.275467
319,79.91358
320,74.368225
321,73.262665
322,72.398415
323,74.5926
324,82.51523
325,90.72766
326,57.077316
327,56.37757
328,78.88438
329,75.02414
330,39.662144
331,17.918509
332,2.3332617
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,7.6394114
339,17.290413
340,22.817041
341,29.116232
342,26.850695
343,28.056953
344,61.676403
345,70.68347
346,77.63246
347,102.05664
348,103.617195
349,94.042076
350,127.317764
351,103.58173
352,74.177765
353,56.995903
354,43.02366
355,22.67921
356,6.1922073
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,12.916156
363,25.550396
364,32.323044
365,27.660196
366,50.384373
367,57.0693
368,75.80039
369,84.38997
370,83.98608
371,79.98545
372,79.30718
373,82.13991
374,54.40345
375,49.20494
376,51.86922
377,63.948616
378,51.483562
379,11.595964
380,1.0251455
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,12.078948
387,17.649443
388,27.794554
389,40.41301
390,37.277023
391,28.169281
392,57.932163
393,93.198845
394,92.48776
395,95.43253
396,95.45247
397,95.28733
398,95.13958
399,80.92986
400,65.71673
401,72.76439
402,91.247086
403,32.7415
404,12.239898
405,0.0
406,0.0
407,0.0
408,0.0
409,1.4159995
410,27.656311
411,43.22967
412,74.09253
413,106.23018
414,64.02549
415,62.57346
416,66.35582
417,81.75482
418,69.076355
419,60.603405
420,65.161766
421,62.248337
422,63.750267
423,64.854904
424,75.76756
425,104.08315
426,90.2601
427,70.23336
428,25.150724
429,0.0
430,0.0
431,0.0
432,0.0
433,1.1419425
434,32.263412
435,43.260754
436,37.977646
437,48.142338
438,64.58008
439,69.41252
440,70.698784
441,75.31543
442,76.11371
443,76.17173
444,67.5039
445,27.489677
446,23.99268
447,53.301765
448,52.226257
449,22.749737
450,25.779812
451,22.336386
452,13.979825
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,5.944232
459,7.3413095
460,15.462612
461,39.635895
462,71.99333
463,68.3157
464,71.757225
465,76.731186
466,62.170372
467,61.909534
468,59.672176
469,62.047478
470,63.405197
471,66.072136
472,98.57554
473,118.928604
474,102.169525
475,68.53331
476,20.698446
477,0.0
478,0.0
479,0.0
480,0.0
481,1.2651061
482,32.67594
483,57.93443
484,69.51987
485,66.04015
486,61.08974
487,56.695724
488,60.25118
489,65.65018
490,69.724
491,66.797844
492,61.781975
493,67.508514
494,68.54
495,69.57823
496,105.15019
497,128.13097
498,101.49887
499,73.89946
500,23.371843
501,0.0
