id,prediction
0,0.067903875
1,0.61128295
2,1.11342225
3,47.97407063964844
4,403.1817917578125
5,925.4133489746093
6,1783.7287725585938
7,3060.331162890625
8,3047.1006060546874
9,2839.04860703125
10,3441.50855078125
11,3328.5489398437503
12,2809.890887109375
13,2875.577775390625
14,2360.5828845703127
15,1713.1280422851562
16,1316.7397931640626
17,688.6623529296875
18,223.4676840332031
19,17.8116322331543
20,0.4058216
21,0.0
22,1.9979334
23,2.8587745
24,1.30409015
25,1.581493
26,2.5325701
27,152.26949532958986
28,667.4871980468749
29,1244.7547596679688
30,2168.7804853515627
31,2949.485941015625
32,3764.465467578125
33,4240.137302734375
34,4259.9134535156245
35,4298.628578125
36,3891.57505078125
37,3557.266611914062
38,3314.32568046875
39,2638.07823984375
40,1804.5302561523438
41,873.1622510742188
42,441.3112008105469
43,88.91049147705078
44,5.02601622951889
45,3.96241235
46,4.132813
47,0.0
48,2.955375
49,0.6594309
50,14.693854275741577
51,282.00119213867185
52,650.31230859375
53,1384.72908125
54,2325.0353820312503
55,3595.1043779296874
56,4238.8945234375005
57,4603.986067187499
58,4705.277919921875
59,4733.264650390625
60,4366.970962890625
61,3802.085063671875
62,3121.9616537109378
63,2106.22745703125
64,1178.664493359375
65,732.0397086914063
66,381.9465344628906
67,110.92678899414062
68,2.971905
69,1.049809
70,0.0
71,0.0
72,1.03136565
73,0.75997255
74,13.683290668945313
75,150.9240557067871
76,517.1190936035157
77,1186.5856531250001
78,2357.513062890625
79,3641.6506458984377
80,3787.6364578125003
81,3157.737805078125
82,3172.974249609375
83,3367.075082421875
84,3000.3498470703125
85,2438.26075390625
86,2831.1401574218753
87,2445.2559960937497
88,1805.50750390625
89,772.6954701171875
90,306.1079495361328
91,152.04280119384765
92,0.5249825119972229
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,40.34082604394531
99,272.51850688476566
100,613.1426375
101,1323.2947571289062
102,2693.6430732421877
103,3722.6517437499997
104,4480.539059765625
105,4693.0021964843745
106,5010.434037109375
107,4861.200919531249
108,4601.9083613281255
109,3963.2359587890624
110,3526.061522265625
111,2717.78623515625
112,1855.72363359375
113,1019.5722054882813
114,466.3809658691406
115,184.19573776123048
116,8.783746728652954
117,0.0
118,0.0
119,0.0
120,0.0593643225
121,0.5489017963409424
122,38.94822973956299
123,243.34951962646483
124,669.2935782226563
125,1561.1165747070313
126,2371.0417578125
127,3569.832818359375
128,4205.30983671875
129,3806.664659765625
130,3889.4923515625
131,3159.0374781250002
132,3082.45249921875
133,3218.0042859375
134,3230.447875
135,2267.75145390625
136,1520.7661004882812
137,897.5423100585938
138,475.67541551757813
139,201.7316891894531
140,10.83698162397766
141,0.0
142,0.0
143,0.0
144,0.0
145,0.5504086017608643
146,57.9867822902832
147,218.75089316406252
148,670.8117688671875
149,1642.0240275390624
150,2773.7051865234375
151,3888.99733359375
152,4203.597389453125
153,4265.70140234375
154,4000.92565625
155,4048.508451171875
156,3713.6184085937502
157,3213.90758046875
158,3097.690041015625
159,2209.1967875
160,1650.4520422851563
161,871.6255795898437
162,460.28297001953126
163,148.86243977050782
164,9.970055403289795
165,4.0563155
166,3.09241675
167,1.79402615
168,2.4934335
169,0.330124885
170,12.002859502593994
171,72.65109355957031
172,177.78526465332033
173,262.0379921972656
174,330.6408709082031
175,442.9776604980469
176,548.9303302734374
177,811.7299545898438
178,946.5076002929687
179,1560.139748046875
180,2056.40295625
181,2280.7799046874998
182,2061.3272677734376
183,1772.3974365234376
184,1160.0657814453125
185,684.2581505664062
186,325.9260886425781
187,153.81318708007814
188,15.512863004089356
189,0.0
190,0.0
191,0.0
192,0.6747728586196899
193,1.2442190647125244
194,58.28336710473633
195,198.52004416992187
196,401.1221610009766
197,951.9787375000001
198,1329.5152349609375
199,2147.528803125
200,1594.0149115234376
201,1698.3244248046876
202,2419.3567509765626
203,1882.03376171875
204,2171.6426890625
205,2385.924998046875
206,1996.5910307617187
207,1219.4016115234376
208,996.07919296875
209,477.5879834375
210,246.1343380126953
211,62.64557077246094
212,10.159690193939209
213,1.89301775
214,2.0023463
215,3.9762075
216,3.2804145
217,3.43695285
218,27.832466064575193
219,123.96651225585939
220,218.75446216796877
221,385.0937793505859
222,852.8932284179688
223,1258.2034322265627
224,2345.757314453125
225,2248.2032597656253
226,1830.9976857421875
227,1834.4207860351562
228,1516.3349971679686
229,1100.6917236328125
230,740.5885300390626
231,679.7905283203124
232,391.9723219824219
233,284.7162076489258
234,206.14856685546874
235,45.10297077636719
236,7.2606222317962645
237,0.0
238,0.0
239,0.6816364
240,0.0
241,2.9307537
242,24.594745462036133
243,124.95648954345702
244,324.7024185058594
245,1068.1554142578125
246,1689.1386435546874
247,2180.624881640625
248,2291.697376171875
249,1539.013534765625
250,1656.1550996093752
251,1626.512803515625
252,2372.584362109375
253,2643.6926085937503
254,2237.629987109375
255,1826.763109765625
256,1347.611126171875
257,919.1108397460937
258,515.3097477783203
259,204.6951728125
260,46.38340077880859
261,5.1031655
262,0.131946685
263,0.0
264,0.0
265,0.0
266,66.15549299438476
267,167.28637643066406
268,389.5316580566406
269,850.0026599121094
270,1252.3517558593749
271,1488.87548828125
272,1739.0758276367187
273,2002.8233404296875
274,2076.1792666015626
275,1977.8395751953126
276,1686.5769345703125
277,1001.9370403808593
278,943.1201306640625
279,1011.0131006835937
280,635.7085894824219
281,387.89770002441406
282,244.2805941748047
283,78.36077493286132
284,6.337091507873535
285,3.546238
286,0.0
287,0.3936135
288,1.52406695
289,4.515445342414856
290,81.22112982421875
291,170.59641053466797
292,530.033327783203
293,1057.5819375585938
294,1673.3632063476562
295,2301.4509708984374
296,2302.3034707031247
297,2886.9185976562503
298,3057.3599316406253
299,2959.0052347656247
300,2477.423107421875
301,2303.3381353515624
302,2349.9206677734373
303,1948.247147265625
304,1290.320727734375
305,858.810608671875
306,421.01541114257816
307,210.4996472583008
308,28.41174737472534
309,0.0
310,2.0613845
311,0.0
312,0.0
313,0.9209622144699097
314,62.681201702880855
315,258.0617454418946
316,565.032926171875
317,871.9166578613281
318,1444.680979296875
319,1987.6504031250001
320,2931.848751953125
321,3015.3941849609373
322,3073.0270861328127
323,2689.6488021484374
324,2444.04041328125
325,2072.8910599609376
326,1607.2470819335938
327,1024.791421826172
328,819.3008762207031
329,495.1105034863281
330,169.7978807006836
331,85.48743159179688
332,17.070688447753906
333,1.98948465
334,2.0513098
335,2.288123
336,1.04281725
337,2.1847217
338,19.14752985308838
339,97.14803865844726
340,296.8435673242187
341,554.797609765625
342,921.0474654296875
343,1037.0706342773437
344,1296.6097990234375
345,1835.5669513671874
346,1834.2465356445314
347,2315.189396484375
348,1988.9828080078125
349,1771.006711328125
350,1614.965734765625
351,1308.8637053710936
352,862.788474609375
353,491.96811416015623
354,253.9266366455078
355,140.9411540673828
356,29.230696854370116
357,2.4279255
358,2.6742928
359,0.0
360,1.04641175
361,0.70715875
362,48.41328437841797
363,204.83751587402344
364,351.2260114501953
365,641.9376194335937
366,1018.7015
367,1267.6025244140624
368,1966.2801611328125
369,2285.538312890625
370,2133.974502734375
371,2610.6529355468747
372,2351.7451089843753
373,2014.337883203125
374,1634.3577080078126
375,1288.6564527343749
