id,prediction
0,1.0835056
1,1.2462854
2,1.304277
3,18.218237
4,67.92421
5,102.551895
6,139.78532
7,158.85661
8,145.23381
9,139.3803
10,157.99579
11,152.0831
12,154.22401
13,159.61241
14,163.4536
15,161.69315
16,140.08304
17,144.38158
18,50.714985
19,1.5668653
20,0.4827623
21,0.75807935
22,2.0062978
23,2.0074575
24,1.3526392
25,1.4942427
26,1.5867968
27,39.048058
28,87.99869
29,93.19745
30,128.96294
31,145.6518
32,153.02591
33,160.61908
34,164.92683
35,172.45198
36,168.13506
37,158.30817
38,161.84937
39,149.60489
40,166.27496
41,139.86157
42,94.58163
43,23.090324
44,1.3827138
45,1.7993113
46,2.2382991
47,1.9405161
48,0.8821844
49,1.0344162
50,3.037253
51,48.592804
52,96.41835
53,103.707726
54,130.4545
55,129.37794
56,140.21585
57,140.14922
58,143.91687
59,152.02113
60,154.81438
61,147.2553
62,147.0574
63,136.34837
64,124.61922
65,137.91638
66,88.13956
67,27.383022
68,0.8244982
69,0.6876666
70,0.96167356
71,0.30555224
72,1.0312083
73,1.1380427
74,8.979852
75,36.17569
76,84.61077
77,113.52354
78,138.50743
79,125.82171
80,133.28658
81,141.3809
82,143.13504
83,138.77454
84,136.33163
85,137.84705
86,142.08365
87,153.22156
88,153.12149
89,100.86517
90,55.47265
91,31.664165
92,1.3126377
93,1.2005427
94,2.1007807
95,1.7397772
96,1.5458008
97,1.5027586
98,16.389433
99,48.305225
100,70.71101
101,76.61931
102,131.56696
103,131.244
104,143.04314
105,147.56616
106,165.74004
107,167.1457
108,158.41194
109,149.69348
110,160.51366
111,152.14758
112,177.06065
113,177.86238
114,104.118004
115,38.193214
116,1.8347112
117,0.7125195
118,0.7081322
119,1.0475172
120,0.5613962
121,0.82258594
122,15.663832
123,47.315197
124,96.16678
125,105.22066
126,134.42795
127,123.6429
128,136.55812
129,134.0803
130,152.76044
131,144.23099
132,141.18214
133,148.08115
134,148.9865
135,141.81892
136,99.90944
137,112.6445
138,107.58447
139,43.427624
140,2.2372153
141,0.52790993
142,0.6329685
143,0.8513618
144,0.5032
145,0.73103464
146,15.599876
147,47.61654
148,78.4604
149,98.68115
150,138.12782
151,136.52757
152,135.90834
153,139.96881
154,138.51105
155,146.44392
156,152.46356
157,151.1262
158,154.55385
159,155.85849
160,177.77525
161,136.2649
162,98.70728
163,30.921339
164,1.690251
165,1.1117054
166,1.2195345
167,0.7713716
168,0.7023858
169,0.95001864
170,9.134187
