id,prediction
0,0.0
1,0.0
2,0.0
3,72.31653
4,304.61676
5,848.89417
6,1877.8163
7,2901.9402
8,3091.1733
9,2239.0474
10,2176.1572
11,2790.3076
12,2378.8086
13,2405.8625
14,2350.724
15,1556.8229
16,1276.9819
17,669.47076
18,227.92792
19,24.468994
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,180.11731
28,560.04956
29,1248.6669
30,2199.1057
31,2572.2964
32,3350.6187
33,4193.382
34,4025.4976
35,3983.2095
36,3902.0098
37,3702.9492
38,3024.8643
39,2692.4253
40,1996.9475
41,926.37787
42,415.2746
43,160.90027
44,20.08319
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,22.728271
51,270.9901
52,704.64935
53,1563.0171
54,2607.1707
55,3751.9004
56,4344.5166
57,4883.8174
58,4629.8647
59,4481.3804
60,4450.3335
61,4196.9507
62,3025.023
63,2207.36
64,1303.0
65,783.87024
66,370.5357
67,140.5567
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,136.05115
76,487.7528
77,1239.5588
78,2165.704
79,3358.7837
80,3210.0273
81,2246.5046
82,3204.3018
83,2959.627
84,3067.0737
85,2810.5251
86,2956.7588
87,2893.5608
88,1973.9624
89,846.66266
90,357.27667
91,144.5755
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,36.25464
99,226.45935
100,557.07275
101,1284.477
102,2225.2192
103,3458.1235
104,4547.0835
105,4741.276
106,4723.7534
107,4361.8296
108,4287.4746
109,3993.4985
110,3354.603
111,2822.912
112,1840.3232
113,977.63275
114,479.23776
115,230.32788
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,52.7157
123,185.24377
124,675.5615
125,1575.4333
126,2196.3174
127,3666.3687
128,4117.279
129,4374.9272
130,3791.2432
131,3295.205
132,3238.812
133,3683.5542
134,3268.0977
135,2564.281
136,1567.5403
137,977.42444
138,491.69394
139,218.3045
140,26.851074
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,52.498352
147,223.06561
148,702.41284
149,1660.9092
150,2547.998
151,3749.5493
152,4444.4336
153,4542.5146
154,4276.063
155,4412.957
156,3908.269
157,3566.1958
158,3274.4277
159,2568.3774
160,1558.7089
161,786.2536
162,437.2929
163,151.58026
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,27.399475
171,95.23779
172,141.16357
173,158.45428
174,342.56458
175,622.8954
176,563.0928
177,767.79895
178,822.81744
179,1582.0522
180,2258.3042
181,2276.3008
182,2328.5725
183,1841.781
184,1391.6362
185,720.2045
186,333.4173
187,169.47864
188,22.371826
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,36.960205
195,174.81396
196,358.4864
197,939.0821
198,1566.6223
199,2299.7397
200,2012.4949
201,2308.1523
202,2249.0454
203,2115.207
204,2568.2505
205,2787.271
206,2212.6548
207,1344.0166
208,912.0031
209,480.17072
210,208.68677
211,92.18121
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,78.28235
220,142.77289
221,234.66357
222,777.789
223,1479.4543
224,2356.0889
225,2198.2693
226,1759.1941
227,1706.5125
228,1120.0221
229,837.0158
230,748.34314
231,752.8446
232,469.99005
233,362.9369
234,258.29907
235,93.57013
236,30.304077
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,23.965088
243,124.42645
244,383.61362
245,953.1834
246,1533.2263
247,2333.0664
248,2100.0825
249,1586.2036
250,1745.9541
251,1735.9142
252,2284.9878
253,2889.6643
254,2455.758
255,1759.2986
256,1570.8745
257,879.01904
258,486.47925
259,164.68195
260,47.745056
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,49.961
267,168.89667
268,416.81598
269,739.0504
270,1186.4865
271,1596.6692
272,1947.7495
273,1736.6206
274,1630.5156
275,1875.2766
276,1766.7543
277,1345.4518
278,1393.2296
279,907.8432
280,798.9324
281,424.15274
282,262.10132
283,77.6687
284,0.0
285,0.0
286,35.272095
287,35.98651
288,0.0
289,0.0
290,76.16614
291,172.42139
292,466.734
293,981.0305
294,1509.2104
295,2026.9537
296,2038.169
297,2510.4424
298,2294.6836
299,2114.9258
300,2262.149
301,2366.8352
302,2024.9974
303,1711.6483
304,1339.2084
305,663.2013
306,392.733
307,185.97052
308,33.30597
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,60.115356
315,215.08582
316,579.3638
317,820.2362
318,1322.958
319,2022.534
320,2652.8906
321,3060.211
322,2980.5562
323,2286.2305
324,2297.0576
325,1965.5602
326,1525.3832
327,812.8922
328,684.85693
329,451.5584
330,224.83173
331,82.72363
332,25.700012
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,68.11603
340,217.97552
341,580.5493
342,765.4096
343,951.8254
344,1188.4208
345,1697.4421
346,1516.4458
347,1802.3933
348,1657.9578
349,1614.321
350,1595.9551
351,1167.3792
352,959.305
353,422.64575
354,329.45526
355,134.90735
356,21.185913
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,25.906982
363,143.75385
364,298.2857
365,578.3628
366,883.9671
367,1135.9799
368,1949.8475
369,1968.0875
370,2110.1638
371,2124.0093
372,1902.1007
373,1980.9304
374,1289.1812
375,1054.7328
376,1017.895
377,656.5403
378,267.40076
379,69.78772
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,79.92389
388,334.06964
389,551.2892
390,467.9755
391,670.43225
392,951.7113
393,1397.6581
394,1285.4474
395,1465.1565
396,1825.3232
397,1832.5635
398,1605.1758
399,1020.4114
400,925.7803
401,793.99805
402,501.724
403,213.0354
404,56.801697
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,101.8053
411,263.0843
412,818.01465
413,1885.205
414,2940.814
415,3895.6104
416,4796.07
417,5035.0684
418,4910.5903
419,4505.2183
420,4612.73
421,4375.3916
422,3815.6704
423,2895.2856
424,1962.2461
425,1259.1488
426,644.7825
427,324.40375
428,137.78357
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,127.78009
435,329.23505
436,625.1394
437,1447.6614
438,2132.9565
439,2878.5864
440,3854.791
441,4432.955
442,3947.2495
443,2492.7039
444,1630.573
445,882.5608
446,762.1842
447,1025.2238
448,1147.3516
449,755.4056
450,341.21954
451,173.46082
452,56.331604
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,57.609802
459,189.89453
460,375.05136
461,1223.0835
462,2351.8188
463,3298.835
464,3726.8647
465,4320.7134
466,3842.4873
467,4180.801
468,4209.3076
469,4018.4233
470,3640.8154
471,3021.8486
472,2000.4418
473,1332.8344
474,669.7118
475,337.48743
476,126.030945
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,119.33032
