id,prediction
0,0.13580775
1,1.2225659
2,2.2268445
3,78.28533
4,424.48248
5,936.8563
6,1830.8688
7,3023.3884
8,3086.0413
9,2745.0728
10,3285.438
11,3064.6887
12,2723.7432
13,2681.6785
14,2303.7124
15,1665.0919
16,1301.9061
17,634.82495
18,261.01685
19,29.764599
20,0.8116432
21,0.0
22,3.9958668
23,5.717549
24,2.6081803
25,3.162986
26,5.0651402
27,143.00269
28,696.0784
29,1222.0072
30,2060.591
31,2515.4128
32,3439.1199
33,4073.029
34,4075.8772
35,4096.972
36,3630.3835
37,3438.4363
38,2964.0664
39,2504.8723
40,1747.0704
41,876.9423
42,433.31924
43,92.68608
44,8.427168
45,7.9248247
46,8.265626
47,0.0
48,5.91075
49,1.3188618
50,22.686705
51,291.42725
52,683.2545
53,1415.3566
54,2593.5151
55,3714.0215
56,4377.291
57,4879.1694
58,5008.945
59,5005.521
60,4470.3555
61,3962.1296
62,3339.3132
63,2381.368
64,1286.0951
65,770.5041
66,401.83417
67,116.94214
68,5.94381
69,2.099618
70,0.0
71,0.0
72,2.0627313
73,1.5199451
74,15.88596
75,177.7161
76,536.9288
77,1184.2924
78,2332.8147
79,3860.4197
80,3789.0444
81,3199.0552
82,3117.3943
83,3384.5237
84,3200.0432
85,2561.8135
86,3052.9976
87,2351.345
88,1771.2445
89,847.7447
90,311.0031
91,139.40828
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,42.673687
99,265.1329
100,582.4259
101,1429.9224
102,2781.511
103,3774.1238
104,4467.2456
105,4674.8916
106,5095.642
107,4889.1743
108,4558.076
109,3875.8164
110,3528.2124
111,2866.2004
112,1985.3584
113,1000.52466
114,475.57315
115,190.85194
116,12.584888
117,0.0
118,0.0
119,0.0
120,0.118728645
121,0.0
122,53.959484
123,254.97768
124,711.5968
125,1732.4425
126,2788.7925
127,3613.338
128,4118.3394
129,3905.8093
130,3799.389
131,3302.6648
132,3205.8591
133,3523.4324
134,3335.2395
135,2426.4824
136,1588.4437
137,888.2615
138,446.72577
139,194.51654
140,15.293338
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,58.493607
147,255.3658
148,712.45386
149,1806.9941
150,2806.853
151,3827.9058
152,4149.7314
153,4301.353
154,4004.4685
155,4017.867
156,4007.1792
157,3331.6677
158,3222.571
159,2282.4092
160,1674.1774
161,949.763
162,529.2499
163,177.7196
164,16.05012
165,8.112631
166,6.1848335
167,3.5880523
168,4.986867
169,0.66024977
170,20.378784
171,88.23514
172,168.86774
173,247.33398
174,370.49213
175,428.42755
176,528.8736
177,823.628
178,888.43085
179,1466.321
180,2385.1106
181,2183.3977
182,2021.8081
183,1788.05
184,1240.3696
185,791.16364
186,345.50446
187,172.56186
188,25.610727
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,58.604782
195,226.94054
196,387.29727
197,831.2856
198,1294.7563
199,2104.3662
200,1742.3162
201,1894.153
202,2546.099
203,2073.631
204,2277.2053
205,2526.079
206,2396.669
207,1284.8396
208,911.40155
209,479.42792
210,249.6445
211,61.235508
212,7.711475
213,3.7860355
214,4.0046926
215,7.952415
216,6.560829
217,6.8739057
218,20.377056
219,114.89915
220,192.99098
221,368.47714
222,915.6982
223,1363.3158
224,2477.27
225,2322.1365
226,1905.5796
227,1993.8102
228,1672.9958
229,1089.4125
230,736.63873
231,686.0105
232,444.27283
233,344.24136
234,220.33583
235,44.6746
236,9.734456
237,0.0
238,0.0
239,1.3632728
240,0.0
241,5.8615074
242,32.01395
243,126.675415
244,340.5819
245,1037.0391
246,1719.633
247,2062.9524
248,2201.9636
249,1746.3508
250,2012.756
251,2009.4509
252,2385.5989
253,2657.2651
254,2387.0964
255,2030.9437
256,1540.2286
257,1001.4552
258,551.6628
259,248.31808
260,70.33658
261,10.206331
262,0.26389337
263,0.0
264,0.0
265,0.0
266,77.05341
267,180.64157
268,394.1968
269,790.3025
270,1277.8915
271,1405.0
272,1863.705
273,2186.3813
274,2303.162
275,2159.6125
276,1755.013
277,1160.5238
278,1160.4949
279,1280.9648
280,792.66724
281,465.1816
282,301.47638
283,83.50325
284,3.644045
285,7.092476
286,0.0
287,0.787227
288,3.0481339
289,7.2929735
290,85.50537
291,177.3381
292,556.9372
293,942.32513
294,1551.3259
295,2007.1766
296,2300.542
297,2765.6995
298,2812.235
299,2874.4592
300,2396.6885
301,2236.8313
302,2290.6824
303,2024.3024
304,1408.8021
305,968.48694
306,494.26123
307,254.56654
308,45.3379
309,0.0
310,4.122769
311,0.0
312,0.0
313,0.0
314,51.440475
315,265.33246
316,593.79095
317,823.0647
318,1438.2394
319,1815.6719
320,3093.406
321,2964.2017
322,3025.4426
323,2612.1582
324,2333.2986
325,1916.4767
326,1518.0187
327,1074.1581
328,852.0055
329,548.30786
330,195.64845
331,100.24885
332,23.714909
333,3.9789693
334,4.1026196
335,4.576246
336,2.0856345
337,4.3694434
338,15.653914
339,87.85564
340,304.98462
341,549.85645
342,1047.3608
343,1064.866
344,1107.4591
345,1876.9486
346,1823.4075
347,2457.141
348,2047.1392
349,1826.9602
350,1816.1927
351,1547.6289
352,1101.6165
353,626.8072
354,308.3519
355,161.41072
356,31.979586
357,4.855851
358,5.3485856
359,0.0
360,2.0928235
361,1.4143175
362,40.984543
363,188.78224
364,310.48605
365,615.1029
366,1010.0905
367,1210.28
368,2158.0425
369,2477.0527
370,2176.3909
371,2845.363
372,2510.4868
373,2248.8452
374,1637.3265
375,1221.1923
376,1260.8898
377,936.01086
378,391.32642
379,118.86545
380,13.065664
381,0.0
382,0.0
383,0.0
384,0.0
385,0.17094247
386,20.446945
387,111.03662
388,281.1842
389,600.4789
390,629.2873
391,728.56
392,1106.0314
393,1556.5176
394,1965.4713
395,2274.1814
396,2191.2344
397,2151.7793
398,2088.8113
399,1416.1602
400,1027.1786
401,821.16925
402,484.47827
403,219.3612
404,64.26138
405,0.0
406,0.0
407,0.0
408,9.398924
409,21.20771
410,152.53154
411,322.85846
412,713.1519
413,1853.5546
414,3258.907
415,3998.2332
416,4706.9077
417,5114.1284
418,4951.434
419,4615.3887
420,4705.744
421,4235.6147
422,3508.083
423,3043.0137
424,2225.851
425,1252.0237
426,613.29504
427,319.42148
428,117.74193
429,1.6286254
430,0.0
431,0.0
432,0.0
433,10.767731
434,163.0251
435,362.4587
436,739.09125
437,1510.3154
438,2246.2253
439,3307.5671
440,4216.9453
441,4346.0757
442,3882.912
443,3317.6616
444,1692.2689
445,1180.3752
446,1551.6195
447,1289.2673
448,1467.5961
449,718.2357
450,284.6275
451,172.01773
452,46.606136
453,2.9091067
454,0.0
455,0.0
456,0.0
457,0.4763596
458,70.23643
459,197.46654
460,450.0401
461,1073.3815
462,1933.6693
463,3706.899
464,3987.6436
465,4101.853
466,3812.1907
467,4717.14
468,4560.805
469,4238.6157
470,3655.168
471,2991.0403
472,2239.057
473,1320.5192
474,666.6201
475,315.01578
476,131.70839
477,0.39913172
478,0.0
479,0.0
480,0.0
481,19.028172
482,123.07313
483,302.5946
484,716.8903
485,1691.2992
486,2694.7075
487,3358.6108
488,4470.4023
489,4873.383
490,5103.083
491,5012.784
492,4862.206
493,4254.708
494,3511.058
495,2839.829
496,2222.0835
497,1284.9546
498,608.12164
499,349.72653
500,114.83476
501,3.9401271
502,11.172302
503,10.671227
504,0.0
505,9.71799
506,128.1921
507,369.08917
508,760.78375
509,1641.7167
510,2693.2537
511,3750.984
512,4572.9717
513,4939.1445
514,4970.2466
515,3990.8467
516,3400.5225
517,3281.1653
518,2636.727
519,1770.263
520,1422.1039
521,808.03235
522,453.20508
523,205.10063
524,81.31032
525,2.0093508
526,0.0
527,3.6381788
528,0.0
529,7.774959
530,29.603361
531,128.41805
532,292.75354
533,560.70856
534,796.49274
535,1155.9253
536,1153.3771
537,882.8767
538,1173.6053
539,2685.567
540,3174.0308
541,3251.8538
542,3244.7817
543,2804.738
544,1694.0052
545,1132.8168
546,557.81274
547,301.23953
548,122.89899
549,7.7370105
550,5.3460665
551,0.6386492
552,0.0
553,0.0
554,37.08576
555,116.68057
556,149.59225
557,169.62178
558,405.6225
559,718.93713
560,1122.6808
561,1579.5516
562,1571.6167
563,1439.3306
564,1290.846
565,1271.9321
566,1554.9155
567,2171.3774
568,1660.4801
569,1055.586
570,404.39087
571,203.62378
572,63.434322
573,0.0
574,0.0
575,0.5089343
576,0.0
577,20.883532
578,124.67974
579,272.2771
580,737.7144
581,1663.6428
582,2794.4353
583,3757.0222
584,4284.648
585,4559.156
586,4658.182
587,4514.166
588,3968.1948
589,3352.4644
590,2654.5642
591,1934.6578
592,1259.9967
593,961.6265
594,402.72708
595,251.45529
596,90.979126
597,0.0
598,0.0
599,0.0
600,0.0
601,6.675064
602,95.68816
603,250.53874
604,608.59863
605,1509.4662
606,2363.6997
607,3452.507
608,4263.2563
