id,prediction
0,0.14268382
1,0.14268382
2,0.14268382
3,73.31213
4,434.06793
5,834.72986
6,2209.431
7,3136.01
8,2812.6594
9,2825.7239
10,2815.418
11,3156.7654
12,1940.3285
13,1843.8809
14,2389.2126
15,1294.3663
16,1236.7896
17,905.81244
18,213.4562
19,19.290245
20,0.14268382
21,0.14435254
22,0.8522974
23,0.8523253
24,0.14435254
25,0.14435254
26,0.14435254
27,86.6689
28,655.6962
29,1021.9997
30,1398.4274
31,2421.212
32,2912.8018
33,3030.797
34,3608.7627
35,3374.4807
36,3325.476
37,2938.6445
38,2375.7832
39,2701.2466
40,2156.465
41,1059.0312
42,472.26126
43,110.69644
44,0.14435254
45,0.14435254
46,0.14074437
47,0.14074437
48,0.1383412
49,0.14074437
50,5.21007
51,184.13705
52,688.6261
53,1695.0923
54,3121.4663
55,4200.4214
56,4448.9326
57,4677.197
58,4835.4033
59,4593.6543
60,4511.728
61,3647.2493
62,2873.2903
63,1910.7798
64,1210.7787
65,991.2854
66,301.89896
67,111.06752
68,1.3783513
69,0.20617124
70,0.14435254
71,0.14435254
72,0.1383412
73,0.14268382
74,4.3093553
75,120.20822
76,372.11978
77,1177.3964
78,2721.8384
79,3608.7627
80,3978.819
81,3318.122
82,3062.6567
83,3062.6567
84,3011.889
85,2970.6
86,2907.0864
87,2904.3337
88,2098.1428
89,826.8541
90,363.54913
91,189.31075
92,1.6959339
93,0.15295517
94,0.14074437
95,0.14074437
96,0.15295517
97,0.15295517
98,18.516743
99,150.56369
100,666.6032
101,1242.7476
102,2686.3887
103,3023.1453
104,4353.0703
105,4372.5283
106,4791.7866
107,4424.2246
108,4582.4307
109,4106.8584
110,3928.681
111,2901.6726
112,1612.2091
113,1282.9694
114,453.27164
115,143.48735
116,4.3093553
117,0.25449285
118,0.35122883
119,0.86533
120,0.35122883
121,0.14435254
122,26.683052
123,169.42264
124,641.8149
125,1964.8334
126,3049.488
127,3479.454
128,4200.4214
129,3989.1558
130,3325.476
131,2871.7874
132,2969.0166
133,3125.9758
134,3289.98
135,2705.921
136,1333.7168
137,834.72986
138,463.28683
139,170.9884
140,5.0243163
141,0.14268382
142,0.1383412
143,0.1383412
144,0.1383412
145,0.14074437
146,29.464663
147,195.95453
148,674.01074
149,1870.2424
150,2812.6594
151,3928.681
152,4487.0063
153,4534.6245
154,4372.5283
155,4386.9897
156,3928.681
157,2785.9307
158,2938.6445
159,2650.8147
160,1766.8186
161,995.55444
162,401.88522
163,172.3201
164,19.290245
165,1.3783513
166,0.1383412
167,0.19390035
168,0.14268382
169,0.1383412
170,5.767768
171,61.367012
172,123.72834
173,200.72363
174,475.5116
175,573.5324
176,599.4738
177,847.206
178,913.1389
179,1566.821
180,2267.4155
181,2176.6829
182,1635.5795
183,2042.8721
184,1062.7001
185,532.4472
186,279.7859
187,129.25607
188,7.806637
189,0.14074437
190,0.14435254
191,0.14074437
192,0.14435254
193,0.33734757
194,66.3618
195,130.44598
196,344.45392
197,710.34326
198,1343.8923
199,2077.0674
200,1930.7892
201,1978.7035
202,2462.2075
203,1960.402
204,2240.4795
205,2477.867
206,2053.9314
207,1526.5425
208,945.85583
209,475.1716
210,215.83643
211,87.62118
212,15.260449
213,0.27176663
214,0.27176663
215,0.34443462
216,0.14435254
217,0.3417784
218,19.487524
219,122.30354
220,165.81284
221,306.17255
222,849.52814
223,1372.165
224,1870.2424
225,1883.9768
226,1701.2333
227,1717.8119
228,1494.6482
229,1109.0437
230,820.1997
231,895.6136
232,573.5324
233,469.10217
234,147.72276
235,80.348976
236,5.0243163
237,0.14074437
238,0.1383412
239,0.1383412
240,0.1383412
241,0.14435254
242,19.330233
243,118.80465
244,313.6777
245,810.24304
246,1850.8153
