id,prediction
0,0.0327192
1,0.0327192
2,0.1394738
3,78.2273
4,312.4177
5,685.0627
6,1920.4485
7,2883.8801
8,2961.885
9,2299.9495
10,2595.2324
11,2907.3308
12,2026.6965
13,2288.1387
14,2306.88
15,1373.3535
16,1546.9202
17,497.5074
18,256.4711
19,15.723543
20,0.15801877
21,0.12919018
22,0.26261184
23,0.22703436
24,0.38099015
25,0.38099015
26,1.073405
27,165.13489
28,610.3416
29,1160.7863
30,2321.4492
31,2195.121
32,3630.9128
33,3912.0803
34,3434.083
35,3627.0728
36,3496.078
37,3245.9607
38,2912.8901
39,2723.092
40,2043.8107
41,850.165
42,373.7549
43,111.44256
44,0.18003425
45,0.41107708
46,0.33766863
47,0.32595357
48,0.36439618
49,0.29989055
50,47.860714
51,380.77396
52,692.8043
53,1337.7778
54,2560.4475
55,2889.2634
56,3663.0889
57,4151.5933
58,4761.9624
59,4225.198
60,4316.293
61,4051.552
62,3051.3997
63,2160.8164
64,919.70575
65,611.8403
66,396.90628
67,133.73479
68,2.7947888
69,0.2319248
70,0.26966634
71,0.29929173
72,0.01024023
73,0.021955278
74,12.889188
75,134.48499
76,601.2039
77,728.6176
78,2829.214
79,4075.5132
80,3961.9177
81,3399.2852
82,3411.1235
83,3130.9368
84,3695.0605
85,2651.2942
86,2989.1592
87,2725.2646
88,1738.495
89,737.49756
90,277.03345
91,164.47716
92,3.1880748
93,0.3301224
94,0.42700917
95,0.411305
96,0.42557687
97,0.4547434
98,44.79093
99,250.02959
100,629.7788
101,1174.6821
102,2540.9941
103,3843.4932
104,4487.0156
105,4286.1577
106,4463.1157
107,4463.1978
108,4357.414
109,4072.5405
110,3913.2773
111,2736.294
112,2220.8545
113,1020.5949
114,559.64264
115,257.25107
116,16.016802
117,0.37217852
118,0.40180385
119,0.40180385
120,0.47496948
121,0.92153233
122,43.06038
123,259.04993
124,708.4592
125,1739.0651
126,2412.962
127,3421.9727
128,4207.354
129,3454.081
130,3370.9468
131,2733.1729
132,2521.914
133,3069.7517
134,3061.8308
135,2610.9336
136,1761.0178
137,790.0943
138,451.3195
139,207.42232
140,29.933138
141,0.32792747
142,0.36089903
143,0.4254046
144,0.44820547
145,0.9592739
146,52.337494
147,302.16312
148,725.77246
149,1687.2872
150,2760.0383
151,3424.9285
152,4035.7698
153,4084.0122
154,4018.1528
155,3615.5386
156,3061.0723
157,3195.6301
158,3253.7495
159,2366.335
160,1252.1747
161,976.8364
162,467.19635
163,179.80338
164,19.683792
165,0.0
166,0.0
167,0.0
168,0.0
169,0.10361475
170,9.427295
171,72.72748
172,158.64693
173,269.63235
174,366.7076
175,419.32376
176,487.44183
177,637.7966
178,677.2118
179,1227.1063
180,1389.499
181,1619.9888
182,1853.5928
183,1995.6969
184,1112.4376
185,492.6322
186,340.69348
187,103.01823
188,28.49176
189,0.070952676
190,0.04358991
191,0.04358991
192,0.24271712
193,0.93025964
194,45.549004
195,193.9708
196,437.076
197,909.98645
198,1090.0502
199,1642.0671
200,1547.3705
201,1789.6703
202,2212.7795
203,1790.2339
204,2250.538
205,2394.797
206,1226.038
207,1373.7815
208,927.82556
209,585.5358
210,242.81206
211,18.61232
212,6.4649673
213,0.0
214,0.0
215,0.0
216,1.0142175
217,1.4606451
218,23.203033
219,112.03556
220,227.63588
221,274.07892
222,674.4953
223,1237.1011
224,2623.8657
225,2661.0723
226,1976.9033
227,2019.9706
228,1136.8573
229,994.3907
230,626.4377
231,541.2759
232,440.80045
233,295.0821
234,188.11511
235,7.920389
236,17.479029
237,0.3016215
238,0.92368966
239,0.85542715
240,1.0106714
241,1.6087929
242,36.163208
243,105.50181
244,277.19733
245,922.5018
246,1036.5164
247,1475.6747
248,1676.4103
249,938.1235
250,1064.4221
251,1253.8422
252,1946.4026
253,1989.6646
254,1897.6624
255,1727.9156
256,1488.7437
257,1019.84784
258,744.1927
259,259.8021
260,49.16302
261,0.013718578
262,0.39016557
263,0.3890632
264,1.1486335
265,1.3624859
266,93.29296
267,192.40645
268,289.48898
269,939.86316
270,1087.176
271,998.13385
272,1449.0767
273,2072.412
274,2217.6768
275,2291.7454
276,2169.1765
277,1403.5758
278,1451.3422
279,1079.6554
280,738.704
281,306.03915
282,195.64781
283,47.975338
284,11.771252
285,1.2435073
286,0.0
287,0.0
288,0.7722849
289,2.469972
290,80.56962
291,188.6559
292,513.4375
293,976.2802
294,1926.0256
295,2241.92
296,1113.7727
297,2430.058
298,2415.321
299,2242.9478
300,1465.4438
301,1513.9143
302,2143.7468
303,1732.0002
304,1319.6027
305,1042.7668
306,405.65552
307,198.86853
308,52.249603
309,5.5744915
310,0.75746244
311,0.7351705
312,0.7847353
313,3.027121
314,76.134865
315,176.39459
316,373.19238
317,875.4946
318,1231.3966
319,1412.8616
320,2144.3137
321,2348.0122
322,3058.5078
323,2739.5059
324,2085.871
325,1766.4609
326,1174.1703
327,751.45386
328,630.5823
329,496.02618
330,192.12631
331,77.97392
332,13.93588
333,0.7611107
334,1.0000583
335,1.040231
336,1.270249
337,1.2740444
338,20.363392
339,77.21589
340,232.47665
341,630.8726
342,967.5253
343,942.9554
344,1207.5652
345,1672.6228
346,1627.6818
347,1866.3512
348,1879.8667
349,1801.4803
350,1787.6163
351,1150.0521
352,901.30756
353,435.85855
354,206.20515
355,166.59117
356,28.876925
357,0.27772987
358,0.6644145
359,0.89545745
360,1.3068573
361,2.2603815
362,54.889877
363,179.61874
364,285.0397
365,359.82697
366,1070.8677
367,1627.8129
368,1872.7191
369,2445.4019
370,2032.9447
371,2423.179
372,2381.4856
373,2254.8403
374,969.0062
375,1031.2665
376,1030.3829
377,775.12213
378,384.49573
379,122.25804
380,18.193308
381,0.0
382,0.0
383,0.7172804
384,1.3193784
385,1.4021529
386,56.17402
387,138.1601
388,279.88135
389,544.1711
390,476.93015
391,729.3887
392,1115.9156
393,1165.3848
394,1618.1106
395,1693.8317
396,1793.1581
397,2066.9434
398,2167.4438
399,1137.255
400,829.5795
401,808.7943
402,566.2973
403,279.76923
404,65.756966
405,1.8590151
406,1.5088739
407,1.3330954
408,0.3728401
409,18.55785
410,127.57317
411,327.88007
412,743.48083
413,1524.5814
414,2859.039
415,3814.3445
416,4545.772
417,5005.0146
418,5016.151
419,4878.892
420,4538.1855
421,4352.8276
422,3693.0845
