id,prediction
0,0.0
1,0.0
2,0.0
3,58.18466733692069
4,362.57770270156584
5,957.3413377575314
6,1746.2815005577095
7,2953.0187664247987
8,2604.836391740176
9,2218.158617704854
10,2345.072076704444
11,2777.7117565820945
12,2367.0661583810256
13,2396.7469882726664
14,2237.3517679482834
15,1703.5991735873922
16,1255.9133072293084
17,639.3429334209304
18,266.06346212732353
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,171.6666040977975
28,629.4160912587075
29,1281.096833114084
30,2302.980601209434
31,3008.6560620336995
32,3802.2263623863655
33,4241.598084501545
34,4253.526620524235
35,4043.3626658599733
36,4090.7652129826147
37,3803.364802211357
38,3407.7962379254677
39,2728.3138146351753
40,1835.9799653297055
41,929.5239940313612
42,386.6108911431355
43,131.3846983414392
44,15.6019995
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,297.87079060846736
52,851.8489286642318
53,1532.649810294235
54,2614.571179739939
55,3518.4015216885036
56,4102.001596802125
57,4520.497455135293
58,4627.804429974982
59,4325.141362327331
60,4234.9939375435115
61,3882.776213451584
62,3064.4654212946934
63,2108.342179570269
64,1177.2696622510443
65,666.858360413969
66,375.46038117941833
67,122.17562986270708
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,140.95768689620365
76,482.75192953290724
77,1327.9621998515013
78,2378.8096677990743
79,3619.4817496388027
80,3586.655684392126
81,3055.7468851746435
82,3194.1129288826423
83,3291.6695047750045
84,3176.8269309197603
85,2755.558547746009
86,3078.864707604981
87,2905.1436242602385
88,1986.3578150785195
89,727.6234005628424
90,313.9349999534726
91,144.75928108744512
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,49.114222428660625
99,304.46207392377494
100,638.1811267505523
101,1406.508237161722
102,2521.9886405153593
103,3315.0380194906265
104,4329.409517147362
105,4496.787533122364
106,4634.895212284169
107,4536.032430323825
108,4312.75473479852
109,3831.516851835575
110,3613.9587739483063
111,2780.382862366597
112,1872.318385207984
113,1069.6707716652354
114,478.9508548600337
115,213.1848994645975
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,25.77959143634132
123,208.12116321159846
124,698.3506267573815
125,1569.9085176142805
126,2268.588934646722
127,3626.997659263424
128,4220.047180453853
129,4002.236132140776
130,3857.8502592588884
131,3106.0455989694
132,2937.63772590846
133,3336.3019104637997
134,3215.6870024293803
135,2342.057506291886
136,1484.5924940696887
137,839.6596339236314
138,474.9766930985065
139,196.33997519100126
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,12.172229988722393
147,208.94810914916405
148,735.9309958415677
149,1679.8796925602983
150,2558.4662055821204
151,3692.6456537818644
152,4154.0329418312685
153,4326.903553119832
154,3983.702780034623
155,3921.3526984672526
156,3598.8134574059745
157,3392.0310162541036
158,3225.660573336477
159,2529.4042977009944
160,1642.3795709194565
161,884.7977175156304
162,441.16230604232885
163,163.08537559536103
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,16.689863694276312
171,76.19179336287146
172,136.2391873658999
173,214.89789474884486
174,325.93430960441543
175,448.07523840005376
176,546.0480337977838
177,644.4156849966066
178,759.2767771292708
179,1270.015191748183
180,2118.0149007800433
181,2410.096250758525
182,2427.6618377304435
183,2009.2863683862602
184,1266.6505317158908
185,746.3631111066677
186,371.2722094070567
187,159.56796059977898
188,16.617424
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,29.27809419932908
195,153.75197950349795
196,419.194095489274
197,928.5459563457275
198,1303.3028921750629
199,2225.1583823676647
200,1440.992972925158
201,1645.1935102571051
202,2188.408450848801
203,1593.9358882836088
204,1974.267844701467
205,2311.000547599341
206,2044.003362722604
207,1354.4160425946152
208,908.3366222315917
209,490.02362459404384
210,245.5544900170684
211,86.49379144104714
212,29.4386833914121
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,32.8962840000763
219,87.64341574815221
220,181.949725961289
221,330.2775105202819
222,703.8049601279819
223,1245.2389828768405
224,2304.482057949035
225,2004.96201228317
226,1664.5251472978798
227,1608.740971566144
228,1023.7529241340326
229,756.6727570208799
230,762.5678271742183
231,750.9941988040596
232,550.6958278136414
233,314.75205962225186
234,192.06231057659474
235,49.90014264122659
236,12.13328217837119
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,30.006636081092665
243,107.08451688249522
244,271.1500403409849
245,843.7063015123695
246,1347.4646080620855
247,2264.1328069336028
248,2102.789546713831
249,1599.473027846237
250,1622.711345789234
251,1740.1180740276436
252,2270.530175394143
253,2327.7358992091768
254,2123.9184983375644
255,1902.9202520955428
256,1480.2357430690845
257,938.084245814067
258,499.9324299664493
259,203.58518903583018
260,74.86166511134971
261,16.68859
262,0.0
263,0.0
264,0.0
265,0.0
266,48.290970570989785
267,134.68235963567673
268,381.7491499443733
269,764.3167047282818
270,1072.9763770479656
271,1426.9742489920711
272,1549.7478929656108
273,1721.4579787884481
274,1708.9325721748464
275,1688.3375450837607
276,1430.3411955734218
277,1006.4255527332596
278,945.0577124996756
279,809.9793298041109
280,668.5848660213203
281,461.7793706749037
282,184.7493991818635
283,67.44164401443088
284,14.670611215645692
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,77.08419249181445
291,159.3868765846061
292,446.7743063920252
293,841.7957925038072
294,1403.6689576625045
295,1933.8615443941308
296,1902.926446793475
297,2572.540973480423
298,2579.911039596469
299,2429.083680413135
300,2000.9032390169887
301,1969.841295744377
302,2113.3593773761772
303,1732.4337983683827
304,1132.4493519671591
305,788.0284878841317
306,456.14444984106945
307,175.62222939818204
308,44.85852185474792
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,69.32917419636857
315,210.8453656982822
316,527.2086114596543
317,918.5470167023748
318,1563.8419118586844
319,2201.397143507171
320,2970.5108783090873
321,3142.4272218158544
322,3041.24683061092
323,2608.0459971777
324,2210.9719922170734
325,1771.233463286364
326,1293.8816139707612
327,883.7670288680922
328,690.6015482807912
329,422.12343340225
330,153.5859053664586
331,38.14389893282994
332,8.521546504538264
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,31.182000853913465
339,82.25346982897175
340,243.01451030481212
341,491.92096618873006
342,743.2989903794648
343,941.5142029734078
344,1120.9179247442466
345,1553.644530023696
346,1506.8818403073926
347,1677.3352943458094
348,1472.4112725061016
349,1720.5754339897303
350,1511.6650632622504
351,1089.1469438502863
352,814.2059023892333
353,428.871898230464
354,269.5016479442404
355,142.26409665288068
356,65.87380412531343
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,65.82740703165796
363,172.06368502533635
364,364.77162863775794
365,580.0555260027598
366,841.1855726429967
367,1175.8096911826
368,1804.8158231836724
369,2328.380071062369
