id,prediction
0,0.0
1,0.0
2,0.0
3,73.032555
4,472.06183
5,948.495
6,2062.3652
7,2756.1538
8,3291.332
9,2590.2273
10,2601.8372
11,3261.822
12,2859.0754
13,2602.6882
14,2291.168
15,1622.9048
16,1235.2642
17,678.8934
18,283.14062
19,24.799612
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,175.85161
28,651.6159
29,1202.087
30,2408.854
31,2540.512
32,3455.7454
33,4207.392
34,4111.8457
35,4336.853
36,4015.2122
37,3706.1995
38,2675.3137
39,2594.7258
40,2008.1129
41,884.16235
42,516.86285
43,95.13337
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,17.344849
51,257.56888
52,804.702
53,1666.9575
54,2731.0752
55,3644.794
56,4221.056
57,4719.5884
58,4814.607
59,4538.6685
60,4405.0654
61,3837.4348
62,3009.097
63,2119.2178
64,1261.0195
65,808.4293
66,399.8882
67,119.83368
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,14.869292
75,131.29504
76,442.3154
77,1308.8809
78,2517.9238
79,3950.4875
80,3877.3362
81,3253.683
82,3389.7656
83,3404.065
84,3531.737
85,2936.8289
86,2959.776
87,2641.146
88,1784.4355
89,774.46814
90,266.6068
91,121.162
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,52.218952
99,280.45547
100,689.7776
101,1427.2117
102,2657.3481
103,3476.7275
104,4488.181
105,4638.8486
106,4741.8047
107,4690.6367
108,4500.793
109,3930.6682
110,3577.407
111,2884.6414
112,2002.8
113,1028.321
114,491.73193
115,183.735
116,35.87859
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,95.02156
123,290.6138
124,719.7953
125,1798.2631
126,2499.5928
127,3668.4797
128,4112.544
129,4043.9114
130,4023.9775
131,3927.001
132,3560.7422
133,3618.3809
134,3425.586
135,2609.779
136,1698.254
137,976.47687
138,551.60004
139,232.92857
140,20.938442
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,98.21153
147,279.16553
148,707.51215
149,1843.8217
150,2802.171
151,3808.3281
152,4210.5225
153,4395.405
154,3949.7876
155,4103.792
156,3762.7888
157,3235.0134
158,3211.2896
159,2394.5493
160,1616.4904
161,1011.98566
162,439.3109
163,172.16782
164,19.536463
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,15.860849
171,106.573715
172,184.26347
173,228.64923
174,250.4595
175,463.4513
176,614.9047
177,799.5527
178,906.3007
179,1526.1998
180,2161.746
181,2340.9326
182,1768.3612
183,1725.6423
184,1127.0626
185,751.7466
186,326.39224
187,140.79128
188,19.52768
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,57.38415
195,182.98354
196,339.29486
197,703.84143
198,1363.421
199,2152.76
200,1939.199
201,1940.3237
202,2662.8066
203,2377.2205
204,2207.302
205,2591.573
206,2187.788
207,1477.8243
208,913.7248
209,477.77335
210,201.52531
211,63.296
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,14.698416
219,184.52838
220,206.75769
221,312.85056
222,955.929
223,1203.9166
224,2170.0532
225,2142.4849
226,1751.375
227,1827.6823
228,1228.757
229,925.3027
230,783.99097
231,701.7398
232,445.1393
233,306.37106
234,221.08113
235,73.70775
236,10.462925
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,21.150784
243,133.46301
244,334.80432
245,960.3378
246,1396.0521
247,2142.5212
248,2541.7927
249,1458.6992
250,1950.4093
251,2119.628
252,2101.4255
253,2600.8518
254,2315.3657
255,1693.2789
256,1221.5981
257,918.8811
258,494.04504
259,187.26382
260,49.147293
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,57.482296
267,176.99405
268,330.67487
269,722.96075
270,1023.322
271,1244.8585
272,1832.1455
273,2241.3328
274,1660.3367
275,1969.9606
276,2114.0151
277,1346.6924
278,1314.3943
279,934.54767
280,604.11273
281,418.4818
282,200.18047
283,88.11104
284,24.958698
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,82.007866
291,163.27322
292,473.26065
293,731.5704
294,1383.7559
295,1939.3729
296,2024.0427
297,2690.8162
298,2591.1836
299,2203.274
300,1907.886
301,1864.6188
302,1952.4924
303,1587.5183
304,1034.6882
305,768.1945
306,397.70642
307,170.33249
308,54.939125
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,54.539753
315,201.65105
316,528.5211
317,737.4936
318,1375.0607
319,2016.221
320,2837.0747
321,3127.8582
322,3587.938
323,2637.2598
324,2167.9165
325,1898.4119
326,1573.8252
327,1023.3414
328,818.9475
329,436.00034
330,236.53926
331,115.55135
332,22.13307
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,13.4858885
339,103.19113
340,231.08403
341,508.07538
342,823.51526
343,958.3303
344,1414.9989
345,1774.0077
346,1856.8395
347,2442.5127
348,2201.5403
349,1879.8308
350,1603.2345
351,1254.0435
352,978.14197
353,541.5343
354,210.84578
355,139.45099
356,27.015982
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,32.836983
363,131.43301
364,309.43088
365,510.2806
366,1053.4443
367,1278.1263
368,1713.0072
369,1454.4651
370,1610.8685
371,2063.1902
372,1850.48
373,1862.7548
374,1412.394
375,1136.1464
376,1051.0623
377,809.7704
378,399.11127
379,143.80426
380,16.410892
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,23.32482
387,164.7061
388,276.24844
389,706.1693
390,677.7383
391,802.8379
392,940.2093
393,1324.1208
394,1593.8868
395,1721.1469
396,1987.1421
397,1643.4824
398,1759.2026
399,1112.3401
400,894.4005
401,762.73816
402,527.0421
403,249.22543
404,77.80718
405,0.0
406,0.0
407,0.0
408,0.0
409,10.457863
410,108.727585
411,330.29843
412,721.0922
413,1767.3763
414,2854.0925
415,4116.0835
416,4630.3057
417,4989.145
418,4776.719
419,4621.727
420,4492.2085
421,4211.4414
422,3798.1172
423,3044.9265
424,2142.9724
425,1319.3953
426,562.4733
427,316.77512
428,114.87704
429,0.0
430,0.0
431,0.0
432,0.0
433,11.979222
434,133.78217
435,299.86758
436,707.31085
437,1365.3646
438,2015.2217
439,2693.4966
440,3927.5479
441,4394.798
442,4123.6157
443,3109.3352
444,1831.891
445,1283.6124
446,1020.2578
447,1211.7621
448,1096.0732
449,622.8948
450,266.43683
451,195.09209
452,47.535458
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,58.94107
459,198.53357
460,352.16
461,1016.0881
462,2029.8379
463,3334.3892
464,3830.8184
465,3988.4568
466,3733.754
467,4282.0615
468,4274.678
469,4141.053
470,3691.3435
471,3029.7705
472,2033.2358
473,1319.2825
474,601.2631
475,352.88223
476,115.18859
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,121.09239
483,323.89642
