id,prediction
0,-6.384621186925038
1,-6.405296409089366
2,-5.4051228955342845
3,101.39034311271632
4,502.7431132304028
5,1001.565671335772
6,1982.8572403451503
7,2595.691526252572
8,2816.7563238467965
9,2860.88833193502
10,3189.8728592829752
11,3334.213929463787
12,2789.8826052338527
13,2867.4845293525736
14,2526.236036864916
15,1593.1891771792978
16,1119.1467246097247
17,588.9819329002652
18,194.7116587958376
19,-1.2844196661311642
20,-6.964455271514338
21,-6.141453790192451
22,-5.856516882513243
23,-3.6306280262137447
24,-15.477353058034447
25,-8.041128012735333
26,4.3946648800094525
27,238.55570871037557
28,718.4927465723689
29,1358.658399558363
30,1812.2235680983465
31,2645.106728448694
32,3722.1743029269833
33,4021.82195519545
34,4084.819847249991
35,4242.175892985131
36,3545.2428640850167
37,3569.687120107921
38,2999.845495015972
39,2670.992268823873
40,1670.8277411200231
41,850.5696267448897
42,285.54712602522244
43,41.76317412427638
44,-0.5892212784066553
45,0.0964351589155887
46,6.433916035394768
47,-4.315395985572185
48,-10.334153338175817
49,-10.563496520414482
50,64.5499930342915
51,291.77213901359283
52,754.9428339995886
53,1837.541215718962
54,2966.133618700141
55,4043.804496442357
56,4424.168409104896
57,4908.836560514022
58,5057.000208284739
59,4635.389171280033
60,4355.739435939053
61,3744.43783195376
62,2776.863851513544
63,1921.523414632535
64,1291.295513323828
65,776.7148309924069
66,349.5643086104044
67,82.2308640334655
68,-6.331449401705575
69,-8.154423897372181
70,-7.485147559843296
71,-7.883248855417589
72,-7.395417929177449
73,-5.95057047550287
74,20.68547969629744
75,226.7379099133172
76,722.3616555248017
77,1511.542461173795
78,2598.0828271130067
79,3758.366512789208
80,3717.5499610609936
81,3620.214159100688
82,3439.662005074605
83,3466.598456238619
84,3373.1644984161667
85,2603.625596873217
86,3370.70696166614
87,2669.662195085351
88,1680.8815681488595
89,539.5228691065286
90,278.64515190269486
91,82.68842775120585
92,-11.387989753007597
93,-14.00089639104402
94,-6.147762729005716
95,-8.842702943734121
96,-7.571404331925218
97,-7.943592440404378
98,88.62136546327697
99,285.45660323169346
100,873.2707145435255
101,1523.2043007213997
102,2954.0069885903845
103,4035.630259413068
104,4147.06124351292
105,4311.964076689671
106,4991.316545061573
107,4659.555904744519
108,4235.949055533792
109,3642.72449789802
110,3232.530987190623
111,2650.9499245843945
112,1758.0930213068225
113,828.8115277617864
114,367.5218794026068
115,122.3163281424303
116,-5.820263588576082
117,1.8724869000900632
118,-7.572598242320701
119,-8.391426722540158
120,-6.476560795168634
121,-5.024833221341456
122,106.60803330054006
123,245.083621029977
124,773.8454550906139
125,1787.5162938639735
126,2725.713154233936
127,4083.224306666127
128,4278.163988953871
129,3903.535470356736
130,3740.449523247187
131,3432.170020673428
132,2851.5224147570807
133,3088.2945723601392
134,3208.231847572713
135,2291.150897911244
136,1422.1468699854067
137,809.8367111831317
138,363.51425301600926
139,86.91392270049373
140,-7.431370655612322
141,-8.476549198901182
142,-8.909041921366061
143,-7.602775077421819
144,-8.94863178455616
145,-6.96423964171994
146,107.7705858230884
147,252.9605334194152
148,757.9322407058381
149,1886.2411889867824
150,2925.2042979466646
151,4153.003912005786
152,3993.500966399283
153,4136.89445881895
154,3929.579502384104
155,4072.754647083142
156,3488.1543925199826
157,3063.831752742398
158,2853.2240139857195
159,2244.146095822826
160,1368.8543961444188
161,827.388300392083
162,342.40816715965616
163,96.18767536765158
164,-1.9143818955050376
165,-8.607417054974134
166,-7.826151068463953
167,-6.576769556269948
168,-7.023569945414238
169,-10.34026425021391
170,19.690640392232854
171,91.27658402035831
172,178.96790383657998
173,156.7776789002353
174,268.62786922323653
175,401.7535573011161
176,392.0890936911149
177,722.784420517344
178,664.7646024787061
179,1841.2258653869044
180,2342.544650181237
181,2291.0799600121145
182,2115.6648932879034
183,1683.3268033390343
184,1265.6225373752018
185,497.6274451248423
186,295.9344344649281
187,119.84110282078396
188,0.4040004432274093
189,-9.093404462193543
190,-7.916741591622178
191,-8.645015630161318
192,-5.776271211853352
193,-3.5565899501351232
194,70.91078036268901
195,200.9244506335791
196,457.8174131521318
197,984.4071038655454
198,1740.461373719785
199,2341.6927490084454
200,1919.9210749763656
201,2345.3607237073675
202,1964.1891166334965
203,1887.7813992066465
204,2270.726093831689
205,2337.261839793475
206,2100.595601777753
207,1095.893445995597
208,813.004229096362
209,327.9674127033928
210,128.01244272018505
211,49.839000280396974
212,-4.569364388417516
213,-5.304357702832362
214,-4.397628570452401
215,-5.761461383614786
