id,prediction
0,0.0
1,0.0
2,0.0
3,88.46528781889367
4,411.4549003875678
5,1004.7008879587635
6,1850.3099366738204
7,2673.695198641778
8,2417.9891065700604
9,2544.08061204697
10,2357.9635965240823
11,2961.0975914935943
12,2771.949815729768
13,2664.2436413606347
14,2395.678104747575
15,1657.4996495809141
16,1332.9490255860069
17,679.0816975091839
18,288.3651008636615
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,26.341854063036976
26,31.156431448088597
27,197.6857955922843
28,777.6495777244436
29,1479.0407702179887
30,2304.350448049082
31,3094.303144484917
32,3830.7731506415817
33,4302.770260776634
34,4209.552952838039
35,4015.8663567638173
36,3961.379143384063
37,3663.856068947183
38,3176.433628458796
39,2663.997766324573
40,1776.8589942624249
41,1012.2995928033205
42,460.95288780288945
43,153.15577509065662
44,51.542386837899585
45,0.0
46,34.211234011956094
47,47.13745345264465
48,0.0
49,0.0
50,0.0
51,259.2932116146933
52,761.8111047256675
53,1688.381317275268
54,2673.9581131448995
55,3528.271560446022
56,4392.0940494066435
57,4780.467358568778
58,4967.88601610388
59,4642.400272819468
60,4191.219984105135
61,3623.612787808499
62,3122.941045136092
63,2141.4810013400856
64,1205.9344256487643
65,734.1626134221218
66,423.58620369911694
67,135.19598255052966
68,15.109859691428142
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,139.72180162445437
76,413.76584561884476
77,1243.3827474971063
78,2337.435587551871
79,3404.9240101156665
80,3390.4276128172305
81,3470.2205140821206
82,3410.465447221552
83,3340.759377868228
84,3700.916224021406
85,3251.8449640023896
86,3157.3551095714765
87,2835.9355080668565
88,1967.45347905747
89,879.6312375166856
90,342.3423882814388
91,127.16995099917824
92,19.648330414249813
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,82.40573393330942
99,238.39382701956902
100,600.8737777865343
101,1297.2259924201749
102,2361.009714293474
103,3188.878850663709
104,4197.044725888631
105,4602.426295909529
106,4911.621706108494
107,4618.353386870513
108,4372.91760665115
109,4049.2394382962407
110,3586.106537529019
111,2800.1854942021732
112,1904.1051287727764
113,1083.996966740869
114,447.7169820762133
115,138.35055291978813
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,65.883318057059
123,288.11232851198923
124,754.8158747482084
125,1480.8447353625306
126,2612.0576090812538
127,3362.456917368689
128,3917.4974451847183
129,3890.744063493418
130,3947.461920435264
131,3844.364213150144
132,3614.547859424249
133,3411.97085899037
134,3069.057060942339
135,2414.428136093972
136,1595.1277286927752
137,819.7049122869184
138,464.5361938443988
139,132.65966070002673
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,79.7985552452567
147,351.4748207795006
148,880.3559194232295
149,1535.885670284384
150,2746.519652932313
151,3674.7444695070744
152,4136.508380670305
153,4524.723341944657
154,4244.11723922297
155,4087.9153547916917
156,3808.703336475121
157,3563.869407478286
158,3222.559310979117
159,2410.1758059411304
160,1554.4244265095656
161,953.2606671009853
162,467.1662193127362
163,139.72839520756577
164,32.157171908161786
165,25.889748093995877
166,31.783766431707704
167,0.0
168,12.612754350601449
169,0.0
170,32.069453902873306
171,116.99760560432367
172,150.74436105131906
173,208.42227738174023
174,248.68392811989605
175,272.59311031626805
176,388.3205380057873
177,700.2225285109718
178,835.6482288661757
179,1361.488710266152
180,1988.7318018168808
181,2132.2469809308504
182,2084.1317169267604
183,1830.2204010151427
184,1253.2157879685885
185,655.8977772301166
186,319.1455418326277
187,106.96252659742606
188,20.693594078391016
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,65.72459800839113
195,235.12127599958046
196,432.2825267506798
197,767.7491251325134
198,1185.2218510426276
199,2156.262040726431
200,1232.3256664435019
201,1499.9887017987076
202,2089.8676820710575
203,1666.7245888577545
204,1797.4550453724369
205,2235.450993325348
206,2155.5613008241953
207,1187.9101793098343
208,848.7953242997352
209,424.64010369933476
210,189.4558442099489
211,90.70378049767555
212,56.90599007570586
213,38.53146876777748
214,47.77751297130703
215,48.46396469498961
216,0.0
217,0.0
218,23.163738496189012
219,120.38302549998531
220,182.05093900068147
221,297.6632818579302
222,627.4371121784128
223,1263.1901313606172
224,2295.1794670501827
225,2155.4992391621254
226,1843.7750844201578
227,1964.3528644115372
228,1427.9391939010939
229,1345.2778969116662
230,1088.5899878752896
231,923.5501887379179
232,538.6854322376527
233,360.03716187865
234,181.81335836762776
235,58.82466928103918
236,48.54037635800967
237,0.0
238,0.0
239,0.0
240,25.97561052147512
241,30.036589077929648
242,71.12174320425424
243,193.88637442065595
244,337.4196382331947
245,781.5599274525363
246,1251.3885510954715
247,2133.2289197586188
248,2073.148832328337
249,1414.0071857354333
250,1589.4282636519565
251,1760.8635427514505
252,2055.1946467688254
253,2562.5940627106156
254,2156.820064962445
255,1805.5149711216527
256,1278.9610031494472
257,735.4193370107782
258,498.4222937129179
259,242.2312594009349
260,72.48343963906905
261,28.113669009672776
262,19.955903950939955
263,0.0
264,0.0
265,0.0
266,68.2960722105579
267,136.41775019210974
268,399.82905834216393
269,749.1044473368673
270,1099.5326229547152
271,1346.6968615480519
272,1548.8081833968058
273,1815.552822486734
274,1607.2045837362264
275,1734.2095524165616
276,1538.0404036249522
277,986.9796537757265
278,1070.6596251795247
279,905.9852904205676
280,655.87413653617
281,424.95852854472037
282,218.2217968870757
283,101.427149509483
284,22.82834967408064
285,37.24488793982937
286,20.938615246778227
287,0.0
288,14.400275386740532
289,44.76655491047586
290,82.72596603472755
291,170.7205508008953
292,380.9802704895251
293,854.5831072217984
294,1587.7887104079725
295,1930.5213392289174
296,2237.747840414269
297,2664.0440501116645
298,2886.9144091996463
299,2909.4257567244817
300,2395.4850305980253
301,2422.1403996508634
302,2101.169097831483
303,1691.5487197321934
304,1090.9288835144803
305,802.9504367686487
306,387.70088910381435
307,176.50173388860952
308,0.0
309,0.0
310,22.113212498469466
311,55.993849357577346
312,34.666367829014916
313,0.0
314,84.4655690270522
315,167.6795772001921
316,535.9116737162141
317,862.9882533131104
318,1316.2527691526134
319,1919.2426149955945
320,2832.056899201147
321,2840.6959615506667
322,2942.2509173681437
323,3015.82465521729
324,2335.0192010038845
325,1694.025831066645
326,1419.219707610097
327,985.8228496858114
328,721.8814417269184
329,442.02609915213986
330,158.33742856731243
331,68.3567363730532
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,12.050823534298274
339,90.89802143914858
340,194.36579611473041
341,537.2819799124318
342,904.6519437971714
343,1056.613635549338
344,1152.9849127287239
345,1558.3367543059585
346,1722.1997211479793
347,1817.7704365559755
348,1591.169365583013
349,1662.5175425203881
350,1511.1289984624827
351,1317.2929316055067
352,885.7463292596817
353,613.4066876238422
354,290.35872354948475
355,159.71759922940402
356,69.92703421515864
357,46.97417931769439
