id,prediction
0,0.0
1,0.0
2,0.0
3,79.05819929980305
4,456.1823727977186
5,1004.4496564667929
6,1855.2524262018544
7,2590.3793221590777
8,2322.201939857967
9,2434.2474280128113
10,2325.451834767108
11,2597.8243272456966
12,2614.288175025991
13,2520.9239388665396
14,2505.0846158258855
15,1820.7384188378257
16,1370.613794974242
17,634.650817405006
18,295.21986009694854
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,205.3696128946042
28,769.1246811774789
29,1401.804295449097
30,2254.1910512266904
31,2764.2348298821266
32,3856.558022829851
33,3943.0054562641217
34,3955.3968309585716
35,4061.769116412998
36,4070.576635694329
37,3778.615912975996
38,3256.2088875827344
39,2730.9164024141323
40,1844.7940166171722
41,1012.8522623912002
42,448.1512680597475
43,115.06787079802393
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,280.9551573938077
52,918.7888353188291
53,1741.1911391033357
54,2614.613587414935
55,3608.863527272296
56,4256.138755560105
57,4646.791602878666
58,4794.38164492858
59,4247.1787226304405
60,4348.701254875321
61,3694.0243319930423
62,3028.1563744632663
63,2110.812600720273
64,1158.1232747442054
65,720.0584617810788
66,365.5775313465337
67,82.04624779745018
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,121.33746904469001
76,441.22467861009943
77,1300.118179223196
78,2508.423781696457
79,3382.9788039521377
80,3813.3484527269106
81,3493.0593810325317
82,3475.823340275144
83,3286.5795078178903
84,3451.508994722227
85,3073.0293487372596
86,3205.72631095254
87,2552.0314471045654
88,1809.2020469212157
89,759.0745493400279
90,346.9460248687014
91,117.9789534906048
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,21.84715916133416
99,303.40052658468255
100,702.5702023289957
101,1388.496852708644
102,2405.50073763443
103,3274.784632197806
104,4222.224736243148
105,4262.931315477218
106,4536.076301729674
107,4619.801501889653
108,4394.123396963785
109,3865.526527950038
110,3590.6350148098163
111,2773.540744925967
112,1798.6709053232141
113,1063.4517290029285
114,450.8645089197245
115,172.12334588772944
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,39.43186832857725
123,345.814800535775
124,848.4121669351581
125,1588.1511374096335
126,2198.193551017451
127,3393.0634901055296
128,4157.468997529775
129,3958.8826341003123
130,3708.2568269286376
131,3461.027773983643
132,3269.599627356212
133,3625.6081925079893
134,3059.3781802651497
135,2392.10370681924
136,1610.3122625516366
137,937.9679287802089
138,439.66742374347723
139,169.6039086766669
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,52.49769905360074
147,355.9496194746009
148,939.1703684385716
149,1728.9584892523383
150,2549.365831005943
151,3588.5959832706153
152,4204.408863435468
153,4390.443753019192
154,4363.466803766403
155,4162.969597375742
156,3974.124979763087
157,3532.3438800945487
158,3180.110064887403
159,2481.4713160490414
160,1623.329042440348
161,866.1294929943867
162,446.52784216115356
163,142.20737055112772
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,28.529061359439993
171,59.29553973355314
172,108.45197170860104
173,177.16514272924132
174,287.2396625925808
175,457.23864762315475
176,608.9664238914114
177,738.1143999281609
178,810.2865607642539
179,1212.4099683357335
180,1711.2092291085864
181,2296.099338780112
182,1812.5464245512517
183,1724.7382031354064
184,1093.0658975257752
185,608.7518270007668
186,292.6973695920308
187,68.93029055939178
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,62.44427311568927
195,203.21880425376884
196,469.56406060929726
197,718.4789378764006
198,1210.5023072714876
199,1984.6587208366473
200,1482.115951658724
201,2017.3506787544745
202,2529.7164717808346
203,1966.7095673467934
204,2244.986924520166
205,2596.759677553476
206,2068.010729999127
207,1080.931051019006
208,643.6322036247167
209,418.9983667136389
210,203.95163231625594
211,70.65136925266859
212,21.518956968491352
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,60.528362938830014
219,79.6560303421137
220,148.1767042584093
221,267.24776891560214
222,492.4287540149908
223,901.3840318130518
224,1938.548775608784
225,1823.1683955085396
226,1539.9220591692986
227,1504.237322380462
228,1258.5699893375472
229,989.8969693714785
230,836.3653273442947
231,715.6064707869125
232,453.2351496577851
233,214.33090527365874
234,159.2744151055025
235,24.2283426356571
236,27.57223581013875
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,70.21656385819881
243,111.21456202615241
244,311.4982691792472
245,802.2935098992829
246,1255.619028184787
247,1886.2410044828587
248,1889.0037516957857
249,1216.4767681298574
250,1339.8306502006444
251,1878.9030932787098
252,2387.4315044844
253,2547.24109580238
254,2150.1427537796026
255,1872.8911533041708
256,1379.619936359309
257,758.951275695064
258,434.1701211195436
259,193.74083244200494
260,69.22364210427645
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,71.10684897426438
267,127.62854902883839
268,409.0364240404605
269,699.7107566209446
270,703.388882504965
271,1253.867816650495
272,1338.3150000485846
273,1474.1441278864675
274,1372.2434222851798
275,1541.8712520892143
276,1438.4048232909474
277,1097.2399205012734
278,1003.9188989822889
279,953.5134637358397
280,704.962383132812
281,364.9544777461085
282,211.10656763563418
283,69.40797707425361
284,33.59843313792817
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,127.65481777695629
291,224.81568223083462
292,430.3679093992314
293,776.7766640506622
294,1471.4873767795102
295,1928.8003662832687
296,2086.2392878072833
297,2540.1740199785017
298,2439.394758865169
299,2660.34461426079
300,2040.2309168279025
301,2030.6907592444782
302,1948.7149654396299
303,1826.9542790952826
304,1117.4324645465408
305,816.2840219922152
306,444.8583568940983
307,213.5105569460892
308,27.222463592476288
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,58.756507691187835
315,222.86179258833062
316,577.2760732157146
317,956.4238917639523
318,1521.3008673581232
319,1764.4408005889538
320,2479.5883193438813
321,2952.275542034279
322,2807.954953372616
323,2454.9782185885497
324,2146.412072161722
325,1718.6993686993908
326,1214.8675675940467
327,815.2684792163502
328,573.0443749697115
329,341.44229060701986
330,132.77328493024248
331,34.83001456745137
332,12.463041984053461
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,42.10351632332333
339,65.30949138784126
340,258.26699798947476
341,540.0177887779188
342,756.2065750994086
343,892.8255057490401
344,1179.369297300896
345,1390.0503180971298
346,1475.1309245645675
347,1781.4052527631022
348,1610.0805502268274
349,1645.262196449315
350,1580.262704215237
351,1422.3147160498493
352,971.4504791215893
353,565.2866967843714
354,301.7100988833204
355,131.27205263415573
356,81.86781912489062
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,55.35779210448277
363,147.27370036729576
364,395.64854260453956
365,564.3974113823801
366,786.7932063254516
367,1047.1075484830415
368,1798.3469797906193
369,2070.9116007237026
