id,prediction
0,0.0
1,0.0
2,0.0
3,49.059822
4,222.88681
5,705.46295
6,1324.0414
7,3055.6462
8,2332.8826
9,1648.7439
10,1959.5504
11,2495.4834
12,1845.7034
13,2405.9314
14,1913.3868
15,1581.831
16,1188.0408
17,625.86145
18,151.82771
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,138.0419
28,470.14648
29,1214.9004
30,2432.7427
31,3032.5256
32,3603.7434
33,3958.9258
34,3679.5493
35,4075.644
36,3771.4238
37,3591.0925
38,3156.088
39,2768.6655
40,1840.7556
41,802.3349
42,398.3279
43,123.96364
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,28.446543
51,282.93848
52,722.16455
53,1331.4832
54,2544.283
55,3313.776
56,3968.9731
57,4507.014
58,4593.2715
59,4275.23
60,4401.9976
61,3846.2188
62,2969.938
63,1843.3108
64,1134.7333
65,737.8545
66,366.9898
67,140.00517
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,20.128258
75,140.99823
76,470.20148
77,1134.1472
78,2295.9636
79,3782.529
80,2886.18
81,2392.9048
82,2863.4214
83,2816.3345
84,2813.6482
85,2298.2683
86,2703.881
87,2895.9111
88,2057.6843
89,692.05396
90,316.7119
91,139.69954
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,50.50142
99,240.04004
100,599.37427
101,1178.422
102,2672.017
103,3352.2783
104,4265.2334
105,4619.521
106,4611.6104
107,4275.2583
108,4142.353
109,3879.7588
110,3543.631
111,2925.4307
112,1982.9648
113,1156.6738
114,480.49512
115,209.98071
116,21.747025
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,29.923374
123,171.24783
124,633.8954
125,1411.4817
126,2278.8281
127,3524.7827
128,4300.248
129,4269.5625
130,4240.9653
131,3301.983
132,3022.5635
133,3065.5723
134,3157.5894
135,2231.632
136,1328.9955
137,884.01086
138,456.51178
139,222.44467
140,24.207499
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,45.14799
147,171.79002
148,616.1746
149,1490.3512
150,2553.8506
151,3642.542
152,4086.3472
153,4263.1104
154,3734.5386
155,3896.4788
156,3552.6187
157,3264.192
158,3199.705
159,2340.4993
160,1564.4913
161,862.12195
162,408.40186
163,173.73058
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,66.48487
172,191.28183
173,280.61536
174,442.80334
175,602.0471
176,812.2046
177,991.6437
178,986.4099
179,1450.0145
180,2138.8413
181,2331.376
182,2580.4307
183,1689.3036
184,1076.825
185,588.68115
186,291.49692
187,149.52579
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,43.27086
195,152.81482
196,371.69446
197,971.5321
198,1498.8424
199,2358.5437
200,1423.2284
201,1417.1472
202,2046.977
203,1458.1794
204,1799.6372
205,2453.5764
206,1773.991
207,1226.9883
208,1106.7333
209,675.7451
210,251.63301
211,58.128036
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,21.0167
219,100.377884
220,253.16597
221,481.24915
222,804.3308
223,1312.7355
224,2474.998
225,1938.4714
226,1286.1495
227,1565.5029
228,1019.9801
229,947.8042
230,862.7409
231,775.52844
232,523.15625
233,276.92023
234,230.72244
235,56.969315
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,94.46612
244,281.5455
245,845.7122
246,1286.3424
247,2131.8135
248,2301.092
249,2205.6077
250,1788.0981
251,1502.4038
252,2664.0635
253,3041.9329
254,2552.7988
255,1860.6238
256,1327.386
257,892.4796
258,384.11743
259,160.98332
260,61.17263
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,71.975334
267,199.27979
268,352.4439
269,675.3479
270,1624.1831
271,1687.7611
272,1395.7501
273,1537.7239
274,1335.3583
275,1549.906
276,1392.154
277,1085.8242
278,961.88446
279,810.4792
280,682.47076
281,436.6994
282,220.81804
283,97.81326
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,88.91346
291,185.96344
292,372.5433
293,760.63293
294,1437.4802
295,1841.0419
296,1440.5502
297,2510.042
298,2888.2358
299,2095.936
300,1842.3788
301,1836.4585
302,1994.3477
303,1770.3987
304,1197.9508
305,669.7167
306,286.46976
307,132.16367
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,59.894844
315,179.78989
316,440.04355
317,732.37354
318,1544.1174
319,2518.8945
320,3121.3943
321,2836.6016
322,2874.5645
323,2583.8706
324,2087.2012
325,1801.514
326,1376.7357
327,782.6311
328,793.0536
329,520.8484
330,196.72775
331,65.42233
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,23.152199
339,72.7185
340,241.95703
341,529.687
342,720.4589
343,878.6366
344,1287.7184
345,1892.3743
346,1421.4744
347,1878.1207
348,1505.9636
349,1613.7974
350,1483.9108
351,1002.7478
352,666.1488
353,430.7362
354,231.92444
355,120.933685
356,30.527294
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,42.56043
363,195.43823
364,294.28784
365,561.1581
366,853.15216
367,1010.42346
368,1617.408
369,2241.6133
370,2139.5547
371,2295.413
372,1738.0526
373,1710.4536
374,1162.9735
375,1013.92175
376,1010.5432
377,690.8777
378,282.4706
379,75.13441
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,30.483643
387,96.36491
388,291.3157
389,579.7958
390,571.5259
391,735.9861
392,1004.24
393,1409.5201
394,1096.481
395,1384.4714
396,1802.0858
397,1556.8506
398,1474.7676
399,977.5278
400,1105.4613
401,819.93396
402,409.61832
403,160.11346
404,63.742355
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,127.363976
411,319.74576
412,800.24817
413,2019.8289
414,3037.9534
415,3891.1797
416,4641.4033
417,5061.358
418,4663.0273
419,4054.3809
420,4482.9326
421,4035.5933
422,3466.5728
423,2951.2673
424,2246.807
425,1343.4211
426,645.2905
427,333.69058
428,130.04378
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,127.13117
435,426.30713
436,722.776
437,1573.4742
438,2546.0315
439,3242.5908
440,3884.0684
441,4563.3086
442,3809.3767
443,2878.1602
444,1356.1093
445,873.7312
446,740.3429
447,1140.425
448,1172.95
449,658.2545
450,310.95944
451,171.798
452,70.14389
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,46.63468
459,175.46852
460,464.2321
461,1119.4216
462,2277.3687
463,3505.3481
464,4030.9648
465,4125.072
466,3853.4604
467,4104.681
468,4151.752
469,3988.168
470,3636.7651
471,3042.4058
472,2187.8496
473,1374.7013
474,648.11774
475,293.3297
476,116.7213
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,137.5245
483,263.91986
