id,prediction
0,0.0
1,0.0
2,0.0
3,40.37939208124301
4,356.62533596314773
5,1062.3120747513506
6,1933.4844345266092
7,2610.075360919155
8,2449.7657904140797
9,2610.131684938538
10,2480.4648793044416
11,2763.1353342442376
12,2418.197835011105
13,2591.7138380569922
14,2224.086888530334
15,1618.790954920417
16,1155.157024962793
17,685.2440268934237
18,350.96710141967225
19,30.76614551358567
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,166.69118455145414
28,755.6266428401964
29,1452.3393911548872
30,1840.152423185519
31,2732.452438938316
32,3661.179581812846
33,3996.5131009926363
34,4059.034685210834
35,3999.217557169836
36,3717.902035561201
37,3464.714096623315
38,3436.0499157784616
39,2450.906968056365
40,1528.985245977284
41,980.0216244506461
42,419.1516525404869
43,51.54947781484869
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,10.760239686486285
51,237.32672370701056
52,782.7037349585836
53,1762.4889965220864
54,2965.0722551591452
55,4155.179404284192
56,4512.462240780847
57,4861.399426176571
58,4872.114338891464
59,4081.9260599552904
60,4019.57060750941
61,3555.3298934533036
62,2723.977376980289
63,2065.3009348701225
64,1412.170669374439
65,783.406951610669
66,418.6878254868301
67,152.63995863412507
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,124.32609902170798
76,425.6732979915239
77,1276.8107070907095
78,2239.3692849454815
79,3613.2809903607645
80,3444.8766012716433
81,2513.8012496777155
82,2419.719591302349
83,2697.5459996317795
84,3275.7474898589358
85,2808.8733299927567
86,3454.3215390148875
87,2684.2833127467106
88,1987.5869932463283
89,754.6332614391187
90,300.3108564235046
91,132.49616672116557
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,45.55817373782064
99,284.7428576139427
100,632.8464060414647
101,1374.8273746772154
102,2496.9802536785874
103,3570.6263262944385
104,4405.236955996359
105,4652.582379088643
106,4105.178181282279
107,4093.6139937009348
108,4699.9298920615865
109,3927.746451347178
110,3657.703048202919
111,2909.246652434794
112,1810.771260405314
113,973.6946224128409
114,446.2485012373388
115,218.67379899399705
116,11.580752741601307
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,47.898108328822005
123,329.6134961485016
124,883.7236380500262
125,1698.9826726494903
126,2743.7536175993123
127,3718.6279256509592
128,4181.551528852349
129,3897.696811245212
130,3659.612972532329
131,3568.08362394951
132,3172.0339670847657
133,3406.174960842525
134,2822.5148298265353
135,1973.359976353305
136,1621.655690214863
137,961.3696480987558
138,508.16354873905425
139,179.09064765993915
140,13.078572562450029
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,48.58467062617352
147,411.2152255609111
148,926.9661064341302
149,1765.5592027635964
150,2827.7561540046827
151,3804.255268798609
152,4342.462233686383
153,4452.789086905013
154,4429.543064913079
155,3906.928778017489
156,3432.6720112053154
157,3294.3740243950315
158,3000.741966521231
159,2190.550519457705
160,1601.027511153916
161,973.7420889073393
162,489.5256068089516
163,218.67379899399705
164,12.938866876710124
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,37.51368120664252
172,55.70465187653174
173,157.5842722315362
174,373.803189340221
175,457.7101276836586
176,553.5541644859774
177,633.0240034991941
178,755.8621572521154
179,1273.2467725129534
180,1790.1216342955283
181,1769.7852173567292
182,1952.2548511651698
183,1655.7776926999395
184,1309.1564978717497
185,750.4501987730198
186,307.69856063481706
187,197.4083604766125
188,12.938866876710124
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,42.84346956211999
195,198.87113700502073
196,362.7784006772038
197,638.358408854797
198,1338.7116462764159
199,2109.6482596161045
200,1892.4953674486562
201,1866.2768215672806
202,2176.3523918884407
203,2090.9246074029024
204,2304.9751011684693
205,2586.6357155791493
206,2313.2728195752898
207,1318.6195896383572
208,650.9454301502608
209,434.32513387631394
210,184.63836543127982
211,30.46665712661368
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,31.802346198043423
220,143.5113145587334
221,245.4397655840666
222,597.3968140642208
223,1120.2649941881793
224,2006.974186877737
225,2173.316441419513
226,1884.5092907052895
227,1971.0893102547539
228,1325.2447868414213
229,950.3849338224294
230,752.6931288265143
231,719.578799674147
232,480.4560254643891
233,316.03434623266315
234,206.87418350800965
235,82.38004471294008
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,12.185977647874319
243,55.458339293321686
244,296.371865833067
245,688.3348704074924
246,1293.3023403505165
247,2341.4721792960013
248,2123.6858102595133
249,1060.6887416971445
250,1212.7964941019102
251,1190.0555384420036
252,1410.8263659628599
253,1921.3303526150803
254,1815.0914925069492
255,1813.3423409483403
256,1531.220760307645
257,859.7131575209277
258,537.2637363229213
259,252.820148009002
260,43.32837359405454
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,54.20643754612615
267,236.2310192547672
268,363.3956349542243
269,776.4170285357
270,1091.5652084434473
271,1623.770730520809
272,1853.6772177547457
273,1958.9496002079582
274,2168.848055894683
275,2439.0821763877425
276,2185.79872948335
277,1739.1399266527208
278,1720.9629035614707
279,1343.3403646050494
280,799.1814784621772
281,377.78458985834646
282,236.51032646078457
283,25.201741511756353
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,82.30503770731947
291,209.76385313366248
292,417.0922103838731
293,807.3345154956994
294,1568.257631037079
295,2078.2418436357893
296,1803.214974168812
297,2402.396897945777
298,2392.9282099276143
299,2415.7245176253523
300,1929.4129468525177
301,1787.223371189066
302,1805.7452959649906
303,1745.5377736962064
304,1046.8725028675278
305,774.4393646121433
306,386.9396814008963
307,212.5245359832567
308,42.978124106159775
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,23.74704446097174
315,222.8506701716024
316,510.5376187356458
317,962.6742530668047
318,1193.461486909108
319,1750.264250525916
320,2313.6722156823157
321,2830.0103547776066
322,3084.1109941890963
323,2380.879389692608
324,1964.201482466449
325,1630.1419605337153
326,829.2848989926898
327,625.1199564685279
328,533.2824508440256
329,323.04893736329825
330,135.482487104617
331,37.8046580406831
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,50.67031163587677
340,211.43903319616143
341,470.9775413382572
342,831.6715963570915
343,875.5315900858926
344,1015.5541036172716
345,1221.4933591398312
346,1312.8612850080651
347,1684.4560828471551
348,1660.862635971815
349,1328.2658075602874
350,1470.0698270898688
351,1325.8243767888002
352,804.3041138192826
353,523.0791545906995
354,260.3731993535431
355,117.85509252364399
356,12.60737831701666
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,16.593442287187873
363,207.03272425404623
364,355.54240774743886
365,532.7588565506361
366,785.6075622814465
367,1319.18311320584
368,1822.630298216384
369,1839.2694051629703
370,2048.978792895796
