id,prediction
0,0.0
1,0.0
2,0.0
3,69.56331425309287
4,427.7404389717391
5,961.1210451771564
6,1747.3190586126893
7,2635.9605386267776
8,2859.142917338525
9,2869.035157732512
10,2910.74632246882
11,2875.69970307858
12,2278.3417844887404
13,2331.7628824978838
14,2391.3710730216353
15,1724.9665881123924
16,1284.792086859711
17,720.9309421445391
18,272.2998551092064
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,150.31666425421565
28,679.6377823714535
29,1329.1702331657116
30,1986.702177437412
31,2680.9347126508032
32,3631.2534807046477
33,3995.565731662312
34,4030.168593423753
35,3872.702110305096
36,3760.0933744557606
37,3584.6108880021084
38,3183.6822854539787
39,2719.5146905147167
40,1776.5131600860186
41,931.0764061849992
42,458.49549802050785
43,111.36476811797196
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,254.34203909638214
52,715.0925860890405
53,1503.0196840465492
54,2473.4689073667196
55,3600.5792685074375
56,4210.435635070084
57,4642.087324871567
58,4708.76874571197
59,4311.83527528044
60,3918.687759237816
61,3651.5514374012146
62,2934.1841656920133
63,1962.3120796394705
64,1182.1875563376584
65,728.4181553926937
66,400.9031749650254
67,114.96566942761234
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,103.07701205929783
76,415.6145905280986
77,1365.8091703854175
78,2552.580184737092
79,3710.009497725664
80,3981.9484991292984
81,3665.6174504363953
82,3571.846851457026
83,3582.415556118929
84,3313.123154402992
85,2830.5220334504324
86,3127.3173040382094
87,2691.0420014237316
88,1891.3025060105258
89,761.8744706401885
90,288.556019425845
91,123.36582338841518
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,41.03436792832214
99,264.1854286347655
100,550.8944446747491
101,1486.8532631730104
102,2526.9349772009173
103,3411.793452692141
104,4233.722964227945
105,4379.179613157623
106,4728.995649985565
107,4674.110106794726
108,4717.198889038528
109,4055.743719662196
110,3490.6128048035425
111,2731.285237719303
112,1726.7765424468878
113,985.4474737676688
114,404.5738446249533
115,148.29971872419236
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,21.225065887341657
123,233.07644068855598
124,695.9271911056442
125,1560.5394846176305
126,2395.055189822803
127,3556.4134879414655
128,3932.633818745181
129,3745.322580212005
130,3721.3224954311772
131,3445.4128877912076
132,3251.2193381569086
133,3378.7995633237283
134,3227.8203951217283
135,2431.7668734424155
136,1486.0367591677339
137,793.036906138304
138,420.17821609330576
139,146.17977774534194
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,12.909733343213594
147,232.13321502454852
148,697.6096054887264
149,1619.2393450417753
150,2612.0391248243177
151,3744.557738528451
152,4259.377280751596
153,4467.030347356013
154,4227.788029265257
155,3949.4465362004808
156,3785.5601923485456
157,3402.993997890595
158,3240.734395833717
159,2219.28434700952
160,1334.362328172249
161,856.2571448232545
162,430.51151066057196
163,160.9252768041232
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,28.936629544675984
171,73.0354877708431
172,118.87222105779526
173,179.48592805516
174,298.4130895130648
175,490.1566451292732
176,640.2125646733184
177,723.5251114255356
178,808.9628495031079
179,1299.1700971004145
180,1860.6199219201553
181,2190.1760180364404
182,1884.9643614672523
183,1622.0339549447406
184,1155.9702116266562
185,606.5064820701066
186,265.5444180064246
187,79.21278260709143
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,42.0898267346113
195,170.88800896131363
196,384.79071787974556
197,670.1080498343499
198,1147.8462992687723
199,2022.9073275775645
200,1429.1700188422458
201,1958.5250271459176
202,2494.413533467082
203,1682.8564009408208
204,2245.4721595381593
205,2504.514993754732
206,2062.9156635088225
207,1147.3386950443855
208,650.3290694476683
209,390.5527497587816
210,223.71068420262915
211,54.0911537799396
212,13.445851809450264
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,34.852379099278075
219,84.22068709927143
220,151.55870485450072
221,252.75482733328784
222,670.5978088716383
223,1064.739696144145
224,1915.907547554693
225,1920.0096987155853
226,1457.215163826347
227,1540.4251057845431
228,1144.8119542344045
229,911.9213181210407
230,768.5058307655911
231,690.7279126988576
232,463.7833936058207
233,258.5672427356174
234,140.79910709453907
235,42.2300108738805
236,16.00138896805776
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,30.019976936442045
243,96.83939879500448
244,231.3218550660907
245,660.0135672617478
246,1161.6786159387404
247,1984.2608508487644
248,2058.827658594717
249,1098.6697223501396
250,1215.8048543606017
251,1443.3893897279254
252,2001.5065047053424
253,2029.4732683537952
254,1603.2817990637027
255,1597.9228473697879
256,1340.3153610135803
257,891.0318839098852
258,511.32431195311443
259,205.41581205365645
260,73.289266671311
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,41.748166647292166
267,136.11037252055382
268,339.2824066311862
269,629.2410237230895
270,1007.1936866078927
271,1478.9008914000112
272,1775.7337356072248
273,1973.7392121996295
274,1898.7672243279012
275,1920.6679726010402
276,1852.366544832163
277,1469.9611798133622
278,1327.3046489669734
279,1098.790183923497
280,793.9410149627993
281,403.87125670637465
282,206.6582181720616
283,59.13853499654378
284,10.044025998071128
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,46.57465028139595
291,137.85912459084943
292,393.49260842426804
293,713.2227028013426
294,1407.2301938865473
295,1715.7399227586131
296,1889.2408116061595
297,2398.1766038256237
298,2582.27618208834
299,2528.333265191174
300,1998.4272881447164
301,1847.4474983899179
302,1638.5583584712203
303,1380.998739368436
304,987.7390381118445
305,655.7704571469997
306,333.291182180174
307,161.40611632405304
308,18.589342
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,61.768257224578164
315,193.76900134823438
316,462.60086859549324
317,923.2517958891635
318,1492.9598754549506
319,2007.6454283496591
320,2696.752461681467
321,3101.4257117052994
322,2960.790158985458
323,2564.551175965473
324,2134.9345617109993
325,1686.430535644287
326,1198.4546328312147
327,886.0175567109692
328,691.7156885378037
329,424.107363697977
330,169.64001094313267
331,64.29404561447421
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,33.54993534594722
339,85.77214622160943
340,203.6480922600769
341,496.3489583743729
342,715.8637869546487
343,830.5963831763197
344,1094.7085642872414
345,1260.7389284820106
346,1524.6796322564367
347,1604.0646349244953
348,1541.2999301422615
349,1452.903455278124
350,1320.5536650549734
351,1123.1794952959456
352,819.637377640686
353,473.646251531859
354,279.9404707192871
355,125.6834571722011
356,65.4616493075054
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,46.672147462136316
363,133.80923196182823
364,284.71023221719815
365,519.6337896345079
366,787.5456168738485
367,1198.6010019076095
368,1780.5998662091679
369,2134.5359388127404
