id,prediction
0,0.0
1,0.0
2,0.0
3,88.23516467384138
4,466.94390540313157
5,1213.3497255150628
6,1888.8726011154188
7,2918.393532849598
8,2670.4449834803518
9,2635.3066354097073
10,2622.083353408888
11,2916.8568131641887
12,2710.668416762051
13,2438.953676545333
14,2354.4139358965667
15,1740.3008471747846
16,1317.032914458617
17,578.4925668418607
18,337.6275842546471
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,170.031218195595
28,681.912882517415
29,1305.406466228168
30,2230.006902418869
31,2888.761324067399
32,3725.3704247727314
33,4281.21476900309
34,4193.3159410484695
35,3904.116931719946
36,3995.41712596523
37,3780.1296044227147
38,3318.060275850935
39,2620.9279292703504
40,1762.8823306594109
41,955.2290880627224
42,372.0436222862711
43,123.65486668287838
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,325.9100412169347
52,937.6932573284637
53,1594.6916205884702
54,2580.2429594798778
55,3557.632043377007
56,4133.90799360425
57,4576.930410270586
58,4842.743859949964
59,4314.957024654661
60,4202.865275087024
61,3902.8786269031675
62,3011.1876425893865
63,2025.3567591405374
64,1178.8296245020883
65,656.8171808279378
66,407.4894923588367
67,130.17290972541417
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,122.29046379240731
76,512.8697990658145
77,1232.3824997030024
78,2292.092935598149
79,3428.1380992776053
80,3704.839368784252
81,3023.1490703492864
82,3071.148857765284
83,3476.1276095500093
84,3378.779861839521
85,3060.754795492018
86,3242.960815209962
87,2729.7960485204767
88,1881.662630157039
89,743.9674011256849
90,333.0548399069452
91,149.0118921748902
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,69.46134785732124
99,347.8825178475499
100,625.1237535011044
101,1305.1673743234442
102,2209.5719810307182
103,3097.2542389812525
104,4334.746234294724
105,4440.377066244727
106,4724.6420245683385
107,4589.715260647649
108,4357.62546959704
109,3838.80250367115
110,3549.9192478966124
111,2722.8409247331933
112,1859.0222704159678
113,1043.633443330471
114,471.22394972006737
115,196.21388892919498
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,51.55918287268264
123,344.3185564231969
124,851.4597935147631
125,1597.825035228561
126,2062.5626692934434
127,3578.7103185268475
128,4143.459060907706
129,3950.2793642815527
130,3549.8165185177772
131,3142.6004979388
132,3022.3447518169196
133,3525.9554209276002
134,3131.328004858761
135,2309.1235125837716
136,1463.6162881393777
137,860.4691678472627
138,481.06480619701296
139,169.5020003820025
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,24.344459977444785
147,347.76735829832813
148,821.9205916831354
149,1597.7417851205964
150,2507.842111164241
151,3687.527907563729
152,4171.986283662536
153,4440.239706239665
154,4048.0842600692463
155,4056.1660969345053
156,3810.043414811949
157,3563.371332508207
158,3217.478146672954
159,2421.413795401989
160,1495.5300418389127
161,954.8661850312609
162,445.40478208465765
163,187.4475311907221
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,33.379727388552624
171,81.46629672574295
172,123.1857147317998
173,199.85680949768977
174,292.25978920883085
175,380.50047680010755
176,563.1029075955674
177,546.5725199932133
178,706.2049242585416
179,1211.0149834963659
180,2017.7078015600866
181,2353.45910151705
182,2167.194275460887
183,1902.7189367725205
184,1351.6534634317818
185,735.3321822133355
186,445.6830888141135
187,161.825101199558
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,34.72243139865816
195,170.87846900699589
196,447.6632109785479
197,721.1026126914551
198,1222.315584350126
199,2184.6357647353293
200,1460.1645458503162
201,1753.88822051421
202,2220.4489016976017
203,1826.8495765672176
204,2253.3785894029343
205,2322.5752951986824
206,1833.9022254452073
207,1232.9671851892303
208,763.2173444631836
209,465.2562491880876
210,257.05510003413673
211,104.85031288209427
212,58.8773667828242
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,30.709194000152593
219,72.04328149630442
220,141.98535192257805
221,230.60788104056383
222,551.7717902559638
223,1043.617965753681
224,2303.04341589807
225,2000.32182456634
226,1742.7846945957597
227,1612.307943132288
228,1095.5279482680653
229,849.2005140417598
230,813.0766943484366
231,746.7470676081193
232,464.40785562728274
233,258.2743792445037
234,141.0585811531895
235,36.30662928245317
236,24.26656435674238
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,60.01327216218533
243,111.39223376499046
244,232.81665068196986
245,762.538403024739
246,1232.094616124171
247,2232.8008138672053
248,1973.431393427662
249,1300.7862556924742
250,1558.375491578468
251,1697.762048055287
252,2103.9513507882866
253,2261.363798418353
254,1922.5469966751284
255,1580.2529041910861
256,1359.4814861381687
257,931.775391628134
258,493.00331993289865
259,208.79972807166035
260,64.9783102226994
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,24.627141141979564
267,81.14057927135343
268,375.39865988874664
269,656.5759794565636
270,797.7045540959311
271,1208.4851979841424
272,1628.3170859312218
273,1866.9829575768965
274,1766.9296443496928
275,1848.5845901675216
276,1742.4067911468435
277,1135.1061054665192
278,940.8767749993513
279,747.9191096082217
280,711.8408720426407
281,493.08236134980746
282,181.110588363727
283,86.73195802886175
284,29.341222431291385
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,88.1520949836289
291,160.74793316921222
292,488.7857127840504
293,768.5661850076143
294,1378.1876153250093
295,1966.0555887882617
296,2138.08619358695
297,2663.9667469608457
298,2417.8088791929376
299,2468.68886082627
300,2287.2426780339774
301,2177.013891488754
302,2168.1804547523543
303,1789.9318967367653
304,1048.5834039343179
305,802.4767157682634
306,453.39519968213887
307,134.88494879636409
308,28.38686670949585
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,69.10832239273714
315,177.45878139656435
316,503.63109291930874
317,1027.2616934047494
318,1546.5864237173687
319,2000.7463870143426
320,2768.901156618174
321,3263.4506436317088
322,3201.96806122184
323,2695.3885943553996
324,2340.4725844341465
325,1777.2234265727282
326,1325.1248279415224
327,829.9156577361844
328,607.8089965615825
329,356.33268680449993
330,118.3284007329172
331,30.01486786565988
332,17.04309300907653
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,30.378936707826938
339,73.9647336579435
340,273.56259060962424
341,518.1565723774602
342,700.4456807589297
343,910.5055059468156
344,1003.9397494884936
345,1414.2001600473918
346,1790.7866806147852
347,1835.340788691619
348,1787.4335450122032
349,1854.2951679794612
350,1428.8726265245011
351,1208.5710877005727
352,897.7705647784666
353,483.53273646092794
354,271.75489588848086
355,143.79375330576136
356,79.73874325062684
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,75.6482540633159
363,156.1491400506727
364,396.3582272755159
365,663.2520520055198
366,845.8835452859934
367,1166.2063823652004
368,1928.6956463673446
369,2284.5881421247377
