id,prediction
0,0.0
1,0.0
2,0.0
3,69.862976
4,307.9768
5,843.9812
6,1900.9215
7,2864.1719
8,3119.2007
9,2271.4226
10,2243.8496
11,2868.899
12,2340.237
13,2368.38
14,2331.1006
15,1559.6213
16,1272.5586
17,652.7381
18,226.46844
19,24.531433
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,184.6745
28,568.50574
29,1241.1017
30,2239.353
31,2616.7314
32,3405.9634
33,4188.7095
34,4015.608
35,3988.31
36,3884.7114
37,3671.5967
38,3027.646
39,2697.567
40,2012.1276
41,934.8459
42,420.1192
43,162.18738
44,27.885681
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,24.338684
51,266.779
52,705.38666
53,1519.878
54,2595.9917
55,3735.0088
56,4358.986
57,4815.6143
58,4583.764
59,4452.5225
60,4515.1885
61,4214.754
62,3012.376
63,2179.686
64,1285.8845
65,787.85333
66,362.34735
67,140.77795
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,136.94983
76,488.76743
77,1228.7251
78,2138.251
79,3369.3818
80,3278.7212
81,2277.3506
82,3175.1543
83,2959.5444
84,3052.8682
85,2856.0906
86,2968.0342
87,2859.3086
88,1957.4911
89,823.49634
90,358.7403
91,139.33362
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,38.69702
99,229.31677
100,575.8066
101,1307.5146
102,2242.3801
103,3404.016
104,4510.563
105,4695.7075
106,4697.0337
107,4342.0996
108,4224.914
109,3944.4033
110,3353.461
111,2814.0476
112,1848.0051
113,1006.4423
114,474.2612
115,227.34747
116,0.0
117,0.0
118,0.0
119,21.10553
120,20.274109
121,0.0
122,56.436462
123,189.67444
124,676.8625
125,1556.8534
126,2197.9004
127,3658.3325
128,4168.518
129,4459.433
130,3816.92
131,3233.5923
132,3193.0317
133,3696.7144
134,3300.5527
135,2568.42
136,1563.7324
137,974.85175
138,492.14514
139,214.13928
140,27.695557
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,59.460815
147,228.46252
148,708.3814
149,1647.338
150,2543.8628
151,3745.8901
152,4441.133
153,4468.0986
154,4238.531
155,4387.0596
156,3915.393
157,3631.0786
158,3303.2915
159,2574.007
160,1557.3624
161,795.73975
162,428.43134
163,151.72412
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,24.86908
171,92.2464
172,138.64911
173,162.47723
174,337.77942
175,628.2361
176,604.1892
177,785.54913
178,866.1013
179,1597.6416
180,2258.6755
181,2262.9075
182,2327.9785
183,1812.1213
184,1363.2747
185,707.8128
186,335.96387
187,167.17767
188,27.95935
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,33.310974
195,170.0105
196,356.4759
197,916.6083
198,1526.4613
199,2336.1758
200,2050.5327
201,2333.8093
202,2301.2905
203,2146.8591
204,2646.1348
205,2815.6938
206,2241.7769
207,1329.7747
208,933.73364
209,480.57724
210,208.56622
211,86.272705
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,81.82709
220,148.20605
221,235.77429
222,778.4045
223,1474.3971
224,2311.0933
225,2216.653
226,1761.6226
227,1721.9409
228,1174.5696
229,850.36786
230,761.46155
231,755.0295
232,468.08386
233,360.76776
234,259.32935
235,97.60144
236,24.19043
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,27.959656
243,119.59564
244,386.8561
245,954.2254
246,1503.6428
247,2385.5942
248,2132.0918
249,1701.5656
250,1763.428
251,1777.1603
252,2326.2515
253,2917.792
254,2457.5513
255,1749.8445
256,1579.567
257,879.42163
258,492.10614
259,164.71149
260,55.432007
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,59.854736
267,167.89221
268,416.53857
269,731.78577
270,1208.0161
271,1618.7588
272,1973.101
273,1741.6293
274,1656.1927
275,1884.8777
276,1766.5283
277,1358.607
278,1405.8854
279,855.54803
280,788.1239
281,434.07867
282,256.13635
283,83.83606
284,0.0
285,0.0
286,76.24109
287,57.16101
288,0.0
289,0.0
290,82.93817
291,182.37885
292,473.18387
293,962.28613
294,1518.4546
295,2059.4229
296,2035.8506
297,2582.0952
298,2322.2056
299,2178.107
300,2260.3997
301,2347.8464
302,2016.1737
303,1697.7831
304,1324.175
305,678.3665
306,400.35562
307,199.87769
308,44.43103
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,66.7384
315,220.97943
316,595.2086
317,810.579
318,1315.4934
319,2053.0154
320,2711.27
321,3085.3198
322,2968.608
323,2270.9897
324,2346.3062
325,1965.2084
326,1501.1511
327,820.23236
328,699.46814
329,456.13684
330,228.62659
331,101.30176
332,30.386719
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,20.311157
339,73.78113
340,228.04126
341,589.89594
342,757.758
343,966.35315
344,1223.2866
345,1781.7366
346,1547.1824
347,1806.67
348,1667.058
349,1608.2688
350,1593.6918
351,1192.7286
352,970.7638
353,432.81067
354,328.54852
355,141.5976
356,30.819336
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,23.543945
363,142.48438
364,297.50378
365,580.40344
366,847.92114
367,1127.247
368,1958.3955
369,1994.363
370,2167.226
371,2242.512
372,1942.9512
373,1983.2167
374,1279.7831
375,1040.8724
376,1009.03613
377,660.3407
378,278.46497
379,72.19122
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,23.295898
387,84.74548
388,343.28796
389,558.4557
390,475.6277
391,690.8533
392,963.3968
393,1417.2024
394,1304.8878
395,1457.2559
396,1774.7821
397,1799.5452
398,1560.3516
399,1013.38275
400,907.16254
401,756.9905
402,493.99222
403,215.87665
404,61.225586
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,101.79718
411,267.1872
412,802.89606
413,1863.3523
414,2915.1125
415,3920.1646
416,4800.3022
417,4957.158
418,4835.0103
419,4411.738
420,4522.5454
421,4338.6855
422,3831.1382
423,2902.9363
424,1998.2197
425,1274.2654
426,656.21497
427,318.69702
428,137.24255
429,0.0
430,0.0
431,0.0
432,0.0
433,22.04834
434,134.89166
435,332.26196
436,628.07086
437,1416.7869
438,2132.2065
439,2853.7856
440,3895.3525
441,4400.493
442,3886.1162
443,2454.689
444,1637.5446
445,913.3699
446,800.82086
447,1069.9272
448,1145.5083
449,752.6608
450,327.72827
451,168.22485
452,53.16223
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,58.01758
459,188.58954
460,381.8342
461,1192.8676
462,2262.7114
463,3301.5269
464,3729.8179
465,4330.8335
466,3759.1636
467,4113.5693
468,4112.2188
469,3933.0889
470,3667.6885
471,3006.0474
472,1967.8538
473,1338.6119
474,669.39014
475,339.8011
476,129.96765
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,109.76849
