id,prediction
0,5.9213200348318225
1,5.9213200348318225
2,5.9213200348318225
3,21.368356099273008
4,313.18475370158166
5,1147.720863709204
6,1714.6144593167533
7,2632.1786669462435
8,2789.4665751586454
9,2410.3026705316074
10,2629.006863025226
11,2756.710952103795
12,2663.4148836853515
13,2438.3070697867856
14,2242.1376563138815
15,1391.421256252666
16,1008.1055892283188
17,508.66835375468526
18,310.86956193592164
19,51.69739914612296
20,4.2349874792218385
21,6.21238682413843
22,5.53178857034539
23,7.794900282216592
24,6.587051516669317
25,6.587051516669317
26,6.276707183835108
27,182.68858780348913
28,705.1725832849568
29,1391.96393056641
30,1950.4428813184747
31,2500.154852979952
32,3569.785459954938
33,4093.1774282058177
34,3901.230981675505
35,3526.73110434773
36,3300.637784234778
37,3216.790062035292
38,2914.0230577285124
39,2622.817519495351
40,1836.687326718412
41,890.8566552411236
42,473.6006726178686
43,65.6724798353982
44,4.78141996177636
45,4.169286042103651
46,3.4886877883106107
47,25.089279246254137
48,16.834995898989597
49,16.168886950192086
50,36.86633072937172
51,331.6157941050031
52,785.183055082989
53,1537.068436628575
54,2725.2041744362446
55,3784.785808623063
56,4264.361923429735
57,4805.692868868257
58,4843.083067704823
59,4594.885054162269
60,4338.493538016623
61,3358.5288735053887
62,2647.200072678815
63,1900.3278292083216
64,1404.1262497820233
65,790.3364087159933
66,476.9129573258757
67,173.14416109814425
68,0.11141922257428122
69,0.24494401588630216
70,0.24494401588630216
71,22.095212003470817
72,2.082475721102234
73,1.8333497172009479
74,9.08772949396539
75,188.843295540896
76,491.0861462456156
77,1485.4325307078736
78,2450.5528106285788
79,3543.7563598397
80,3931.8780819908466
81,3550.3652135816956
82,2771.572166570131
83,2659.8082161391685
84,2612.5927052070397
85,2449.517553750662
86,2710.4553800662657
87,2395.9961602610333
88,1989.8038400677972
89,823.5784198943918
90,270.0450894750944
91,164.2783272172925
92,5.813204065957966
93,6.517346768008804
94,8.270963720722595
95,8.343622857448867
96,8.642235179344016
97,6.980372146757106
98,48.75428126889326
99,299.78807590756423
100,644.0926122146384
101,1580.7525499718356
102,2569.1348932442993
103,3439.1292711486667
104,4071.1345782369276
105,4272.441737767565
106,4687.359602399293
107,4811.901418034318
108,4690.188041923186
109,3588.2248241803204
110,3507.576842329031
111,2775.0154857930665
112,1929.2474588533933
113,868.6174372533736
114,491.327916825313
115,252.39988825349337
116,4.677180460619536
117,1.720264350229679
118,1.720264350229679
119,17.20370497592544
120,3.9110512056324054
121,3.378467050146915
122,42.17622380688851
123,324.0990187160396
124,785.5297570902927
125,1614.7092047594515
126,2425.291769314591
127,3637.2526138363087
128,3954.750548703334
129,3731.0485832899813
130,3614.1349813548704
131,2939.717558399978
132,3067.0777627150023
133,3061.033628196829
134,2664.41198084135
135,2205.888761165092
136,1506.7567352093708
137,793.6661992512375
138,557.0348587374796
139,293.8554377914963
140,16.869568508553094
141,2.3114589000336063
142,1.6993249803608952
143,23.704057131126213
144,4.169752804585611
145,4.169752804585611
146,48.796393866256466
147,316.4331811411564
148,784.8636481414952
149,1685.120939244406
150,2654.060740035959
151,3670.061089698875
152,3932.4163991102328
153,4025.4261363085134
154,4028.832622699953
155,3694.410005899934
156,3753.5031153488144
157,2800.295439296506
158,2953.4560137127
159,2118.5743697069984
160,1417.5390070648189
161,711.9500407551587
162,503.1257842754235
163,246.34502037032277
164,6.219991339058123
165,0.7926924324631078
166,1.5557172147722638
167,1.258970146592864
168,2.106020169360031
169,2.0166438995619638
170,0.0
171,24.233749103494954
172,115.31522163359617
173,336.668114676431
174,320.5867511101086
175,421.2804747004172
176,551.4101437988355
177,690.3114602664615
178,722.8313745928053
179,1090.6864026598805
180,1843.2432733485373
181,2065.330124693087
182,1917.0789468354992
183,1902.9734338873839
184,1417.8652343775277
185,908.3536484280339
186,369.9421372009045
187,174.22859368225835
188,13.455803120099652
189,3.659358255953063
190,4.450644010391759
