id,prediction
0,0.0
1,0.0
2,0.0
3,55.435234
4,283.32166
5,816.0273
6,1621.9177
7,3052.31
8,2597.1987
9,1838.9055
10,2489.627
11,3204.2964
12,2490.2837
13,2398.9077
14,2000.4922
15,1596.349
16,1245.1436
17,635.9669
18,219.91014
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,162.25604
28,627.9562
29,1336.0067
30,2234.295
31,2932.6423
32,3914.9426
33,4206.379
34,4156.787
35,4095.5894
36,4146.0654
37,4004.9902
38,3350.102
39,2591.686
40,1839.8699
41,900.80524
42,439.92175
43,123.95915
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,261.53976
52,720.86145
53,1470.2015
54,2593.243
55,3504.7627
56,4059.94
57,4735.9873
58,4761.3584
59,4263.8916
60,4213.9355
61,3834.416
62,3049.4448
63,1898.113
64,1068.3838
65,779.8646
66,393.5315
67,126.81864
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,21.43607
75,122.288574
76,456.0645
77,1190.5776
78,2453.0334
79,3425.107
80,3100.8433
81,2670.058
82,2930.4595
83,2740.4136
84,3220.9731
85,2456.3066
86,2643.3848
87,2734.473
88,1858.0118
89,670.887
90,272.32965
91,115.187485
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,29.911678
99,243.73242
100,527.3878
101,1300.8372
102,2602.544
103,3151.6099
104,4393.346
105,4735.355
106,4714.0786
107,4329.8306
108,4326.0337
109,3834.1533
110,3559.2769
111,2817.669
112,1863.9497
113,1078.5455
114,481.74823
115,195.13095
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,22.260027
123,215.24649
124,612.30304
125,1643.9215
126,2245.2627
127,3493.2505
128,4156.0117
129,3988.6577
130,4057.9963
131,3324.891
132,2932.519
133,3240.0535
134,3020.2236
135,1999.5245
136,1333.9545
137,872.515
138,511.7456
139,202.71411
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,56.051563
147,211.51363
148,624.09436
149,1728.407
150,2583.8857
151,3794.1392
152,4104.9053
153,4185.134
154,3850.5093
155,4120.1265
156,3568.004
157,3321.9438
158,3092.8613
159,2302.7727
160,1589.7335
161,929.4772
162,454.75488
163,161.22523
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,69.91542
172,168.0342
173,221.67374
174,301.7506
175,458.43558
176,592.56934
177,761.7589
178,777.24146
179,1319.6243
180,1843.644
181,2390.636
182,2149.3254
183,1651.3265
184,1043.1685
185,547.7221
186,259.15912
187,113.99031
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,42.503414
195,146.8101
196,374.74707
197,1015.41626
198,1398.7955
199,2082.2185
200,1495.3374
201,1850.3346
202,2148.405
203,1790.5745
204,2468.4856
205,2551.9875
206,1923.1991
207,1061.6975
208,968.52124
209,464.04712
210,251.55518
211,70.756805
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,25.265392
219,128.70813
220,260.30334
221,403.87036
222,800.16907
223,1251.7034
224,2296.0562
225,1953.2156
226,1424.9166
227,1528.5254
228,977.2
229,863.82056
230,698.7427
231,636.5737
232,456.9769
233,274.13812
234,222.315
235,78.80824
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,23.810978
243,109.96257
244,317.5412
245,1043.908
246,1450.9883
247,2072.1763
248,2018.2976
249,1611.6182
250,1718.5234
251,1569.3662
252,2280.6372
253,2972.6313
254,2124.2952
255,1718.144
256,1243.9558
257,860.3197
258,454.73083
259,178.82907
260,55.900005
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,65.90497
267,160.70888
268,388.15845
269,808.60535
270,1139.3046
271,1220.6746
272,1067.8943
273,1056.5239
274,1262.4331
275,1146.895
276,929.3688
277,633.575
278,647.1002
279,663.4104
280,501.69003
281,322.70752
282,219.4436
283,60.41255
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,85.00105
291,181.563
292,442.93716
293,897.2806
294,1512.0698
295,1779.762
296,1744.8296
297,2412.2036
298,2770.7773
299,2349.1
300,1587.0662
301,1695.2856
302,1861.5486
303,1626.7126
304,1383.3999
305,808.50574
306,371.06122
307,181.15372
308,38.760357
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,62.04795
315,195.81302
316,455.36353
317,762.0066
318,1217.9586
319,1988.4634
320,2611.6265
321,2913.4722
322,2858.9429
323,2538.7146
324,1922.3362
325,1678.5824
326,1150.4791
327,835.64453
328,742.3376
329,463.94403
330,165.95984
331,60.699654
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,88.16907
340,225.41245
341,462.95526
342,758.08997
343,909.66614
344,1148.8301
345,1729.4783
346,1253.8079
347,1653.2424
348,1426.6042
349,1421.8533
350,1331.6863
351,1069.5613
352,788.5598
353,446.98193
354,234.6748
355,128.36316
356,43.88962
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,48.292168
363,169.97333
364,321.34784
365,547.8272
366,922.44836
367,1011.25464
368,1647.7197
369,2018.977
370,1793.4106
371,2188.1118
372,1715.908
373,1489.7668
374,1078.8407
375,1022.0145
376,967.7335
377,628.95557
378,328.97336
379,70.7048
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,33.893837
387,127.59442
388,275.32117
389,495.20987
390,556.345
391,777.22614
392,1004.0682
393,1358.3274
394,1386.4597
395,1685.6816
396,1818.0918
397,1658.888
398,1554.4397
399,1162.9814
400,1010.75653
401,765.3379
402,513.9481
403,194.81848
404,56.395164
405,0.0
406,0.0
407,0.0
408,0.0
409,20.622107
410,129.20369
411,326.77832
412,772.8576
413,1949.2158
414,3024.7188
415,4088.0518
416,4710.2373
417,5057.5547
418,4794.584
419,4357.5635
420,4410.4136
421,4112.7866
422,3502.1597
423,2931.1436
424,2075.6897
425,1329.8562
426,638.6575
427,342.23242
428,127.867355
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,128.007
435,358.8687
436,732.8888
437,1593.9834
438,1988.1667
439,2935.1123
440,3914.2256
441,4427.798
442,4038.1223
443,3025.9768
444,1290.4231
445,765.44305
446,683.7804
447,1062.5269
448,1123.2896
449,588.2633
450,287.64395
451,155.7583
452,53.133568
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,50.735195
459,160.14313
460,381.95038
461,920.7584
462,2250.041
463,3226.9246
464,4061.6196
465,4390.624
466,3784.6348
467,4209.607
468,4197.6895
469,4016.9941
470,3454.2314
471,2916.105
472,2191.8984
473,1323.9768
474,671.57043
475,345.89532
476,119.074615
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,106.00275
483,290.61902
484,728.21094
