id,prediction
0,0.0
1,0.0
2,0.0
3,69.60901317988183
4,387.03808767863114
5,929.0807138800757
6,1761.9185357211127
7,2775.151593295446
8,2432.20064391478
9,2196.110656807687
10,2391.1219008602648
11,2840.4131563474184
12,2564.6863850155946
13,2472.117443319924
14,2303.247649495531
15,1730.9826513026953
16,1320.425716984545
17,635.1772504430036
18,265.09597205816914
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,188.12418373676252
28,712.6572887064874
29,1375.485257269458
30,2246.2326307360145
31,2831.5978179292756
32,3879.9118536979104
33,4048.3548737584733
34,4035.9528985751435
35,4075.2972298477985
36,4100.772141416597
37,3869.1656277855973
38,3293.7661325496406
39,2675.2242414484795
40,1842.8243699703032
41,968.0334534347201
42,444.8594608358485
43,118.62438247881434
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,273.18899843628463
52,839.6178811912976
53,1632.7952834620014
54,2606.0653524489608
55,3567.2231963633776
56,4177.659253336064
57,4682.469881727199
58,4781.172346957148
59,4253.863873578264
60,4294.794952925193
61,3750.1809991958253
62,3036.67174467796
63,2025.732760432164
64,1122.2274848465233
65,743.9809170686473
66,376.75911880792023
67,99.95520467847011
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,121.717911026814
76,447.16060716605966
77,1256.3019475339177
78,2486.2676290178742
79,3399.8300823712825
80,3528.3463916361466
81,3163.8588286195195
82,3257.677804165086
83,3068.113144690734
84,3359.294636833336
85,2826.340249242356
86,2980.789706571524
87,2625.008068262739
88,1828.7259481527294
89,723.7995296040167
90,317.09947492122086
91,116.86236609436288
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,25.072966696800496
99,279.5332839508095
100,632.4972413973974
101,1353.4329916251863
102,2484.3180425806577
103,3225.5147393186835
104,4290.673241745889
105,4451.90078928633
106,4607.277221037804
107,4503.813141133792
108,4366.887518178271
109,3852.977236770023
110,3578.0917688858895
111,2791.1920469555803
112,1824.7824231939283
113,1069.489237401757
114,463.2179973518347
115,181.32638753263768
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,32.56313179714635
123,293.58747632146503
124,753.9685161610948
125,1610.45928244578
126,2217.0212106104705
127,3433.1382940633175
128,4156.886078517865
129,3970.792660460187
130,3848.1526161571824
131,3406.5730643901857
132,3134.767376413727
133,3471.3863155047934
134,3043.7163481590896
135,2235.072024091544
136,1499.7691575309818
137,911.7867572681253
138,468.4986942460863
139,182.84798920600014
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,53.91924463216044
147,298.17522368476057
148,813.1399650631429
149,1728.737893551403
150,2563.173778603566
151,3670.8132699623693
152,4164.607438061281
153,4308.319851811515
154,4158.283802259842
155,4145.832358425445
156,3811.6765878578526
157,3448.1838480567294
158,3145.210558932442
159,2409.9918696294244
160,1609.8908254642088
161,891.4685757966321
162,449.8186572966922
163,149.81451433067662
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,17.117436815663996
171,63.54349184013188
172,132.28486302516063
173,194.9685816375448
174,293.04403755554847
175,457.71742057389287
176,602.4075903348469
177,747.5721999568966
178,797.0685204585523
179,1255.2957010014402
180,1764.183137465152
181,2333.914003268067
182,1947.2580147307513
183,1695.3735218812437
184,1073.1069385154651
185,584.33993620046
186,279.28206975521846
187,86.95429833563506
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,54.46792946941356
195,180.65532255226128
196,431.6372643655784
197,837.2538667258403
198,1285.8195843628923
199,2023.6826325019886
200,1487.4045309952344
201,1950.5442472526845
202,2377.191883068501
203,1896.2555404080758
204,2334.3863947121
205,2578.8508065320857
206,2010.086077999476
207,1073.2376306114036
208,773.5878181748301
209,437.01786802818333
210,222.9930513897536
211,70.69354355160115
212,12.91137418109481
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,46.423174563298005
219,99.27687020526822
220,193.02735855504557
221,321.8968053493613
222,615.5248804089945
223,1041.5117790878312
224,2081.5517453652706
225,1875.187277305124
226,1493.919875501579
227,1513.9525534282773
228,1146.0219936025283
229,939.466405622887
230,781.3162764065769
231,683.9933624721475
232,454.731849794671
233,238.25379116419526
234,184.4906490633015
235,46.06030158139426
236,16.54334148608325
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,51.65432951491928
243,110.71376521569144
244,313.9154415075483
245,898.9393059395697
246,1333.7667369108722
247,1960.6151226897155
248,1940.7212910174715
249,1374.5333408779145
250,1491.3077501203866
251,1755.0883359672257
252,2344.71378269064
253,2717.397177481428
254,2139.803732267762
255,1810.9922919825026
256,1325.3542818155852
257,799.4986454170385
258,442.39440467172614
259,187.77612746520293
260,63.89418726256587
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,69.02609738455862
267,140.86068141730306
268,400.68523442427625
269,743.2685939725668
270,877.755169502979
271,1240.590529990297
272,1230.1467200291506
273,1307.0960367318805
274,1328.319293371108
275,1383.8807512535286
276,1234.7904139745683
277,911.7739523007641
278,861.1914193893733
279,837.4722382415039
280,623.6534418796872
281,348.0556946476651
282,214.44138058138049
283,65.80980624455216
284,20.1590598827569
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,110.59331066617376
291,207.5146093385008
292,435.39560963953886
293,824.9782384303974
294,1487.720346067706
295,1869.1850197699614
296,1949.6754126843703
297,2488.985851987101
298,2571.9477753191013
299,2535.8467685564738
300,1858.9650300967414
301,1896.5286955466868
302,1913.848419263778
303,1746.8576074571695
304,1223.8194387279245
305,813.1727091953292
306,415.339502136459
307,200.5678221676535
308,31.83762095548577
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,60.073084614712705
315,212.04228355299838
316,528.5110559294287
317,878.6569750583715
318,1399.9639604148738
319,1854.0498403533725
320,2532.4035916063285
321,2936.7542052205677
322,2828.3501320235696
323,2488.4727711531295
324,2056.7817232970333
325,1702.6525812196346
326,1189.112180556428
327,823.4188995298102
328,640.7616649818269
329,390.44298636421195
330,146.0479069581455
331,45.177870340470825
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,25.262109793994
339,74.45332283270476
340,245.1251787936849
341,509.19277726675125
342,756.9599330596452
343,899.561759449424
344,1167.1536183805376
345,1525.8215108582779
346,1386.6017147387406
347,1730.1401116578613
348,1536.6900101360966
349,1555.898637869589
350,1480.8321425291422
351,1281.2133496299095
352,898.2942074729535
353,517.9647900706229
354,274.89597932999226
355,130.10849558049344
356,66.67653947493437
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,52.53154246268966
363,156.35355222037745
364,365.9282615627238
365,557.7693268294281
366,841.055267795271
367,1032.766385089825
368,1738.0960678743716
369,2050.1377604342215
370,1945.8276175539563
