id,prediction
0,1.7908000871798793
1,1.370937755721498
2,2.3184686288571186
3,67.50536300202636
4,421.37517705721905
5,1026.038525159765
6,1832.8455491097725
7,2677.7371957219602
8,2573.39444014733
9,2439.3331324202654
10,2370.027411025654
11,2914.750570790895
12,2547.381006776201
13,2465.1081881384566
14,2362.721440032902
15,1767.6789922003095
16,1260.664179400867
17,650.7031225361609
18,293.5728431231385
19,30.508103231891518
20,4.312369974873437
21,8.730747812559803
22,1.0895490662157123
23,0.1651014127122521
24,12.518585859267606
25,12.983217538680766
26,11.567774141777171
27,179.33323311258414
28,686.2296399741217
29,1380.3511071766109
30,2212.2247501879083
31,2732.305306666708
32,3686.6298382427794
33,4177.277793914343
34,4251.921543370598
35,4149.154408037948
36,3928.0166575711955
37,3755.7612392977444
38,3221.822623094234
39,2626.910944007137
40,1812.2927321591014
41,882.0539357430376
42,388.26276327146655
43,105.1736576100582
44,27.9578822089481
45,18.45550217554728
46,11.37345802353332
47,5.638910271547183
48,-0.515789411514667
49,-0.9140886688036886
50,12.428605388855566
51,304.54376910955125
52,822.1070374302999
53,1632.1456426125776
54,2578.6125681110916
55,3674.022985519983
56,4209.624425000828
57,4668.392112215851
58,4863.31284771707
59,4433.2800579843715
60,4360.8946935387585
61,3914.191980469533
62,3235.6262298800493
63,2180.9283771015225
64,1305.837795471447
65,808.736115190824
66,417.04569070443466
67,107.85486897666888
68,4.890369732287622
69,-1.6818841373681428
70,-1.833831371853214
71,-1.854381392559308
72,1.40470714950731
73,0.0151488923088152
74,27.169826988301697
75,129.26043294729863
76,478.22324095121627
77,1165.831953602983
78,2415.774679174401
79,3609.4707428759752
80,3663.248252954416
81,3109.0470644421694
82,3319.5728080956696
83,3397.9432210849973
84,3422.95538908819
85,2970.9342062019023
86,3083.65415665466
87,2670.302835374872
88,1914.4148387051505
89,800.9099915531039
90,332.76430645949574
91,110.59448908714131
92,5.61043247747596
93,-0.95752625990029
94,3.5678030297003214
95,-1.2374002600802847
96,-6.710894315653045
97,-3.2434726135053067
98,40.33153605114182
99,281.36275683877415
100,584.5911341883134
101,1346.0601130620003
102,2575.184902547344
103,3483.4984999814087
104,4298.405924570072
105,4447.328853587385
106,4621.801416422675
107,4590.013078979584
108,4546.066520930253
109,3916.0091490559334
110,3594.2813554698896
111,2816.545108388148
112,1867.5433625423543
113,1046.6704737444288
114,465.1968791877808
115,155.13055730040153
116,5.687141309771271
117,-1.1851701774638506
118,-2.26462970925989
119,-1.2661729577198342
120,-4.0459144096900985
121,-2.400420920624007
122,41.3552211568659
123,288.76811055868643
124,736.3707086368593
125,1617.5788990452654
126,2493.0165295696465
127,3592.7251770648854
128,4095.572269631176
129,3879.205296236836
130,3698.007037749795
131,3360.5009997802827
132,3191.3663386436156
133,3367.267475486716
134,3032.742886207873
135,2305.9994692669056
136,1491.7850746657678
137,822.1720164071905
138,465.9652402496298
139,168.11446368635652
140,6.884346584795448
141,-1.498450289835643
142,-3.637752002390856
143,-2.7839856167142636
144,-3.2964558357552924
145,-3.089453894255903
146,52.830041167240125
147,307.86772286219446
148,763.1073134433466
149,1657.5918512498497
150,2694.3943228258895
151,3647.766824738709
152,4055.0925701235606
153,4358.173178541333
154,4088.629828205796
155,4038.5811978768743
156,3856.095398924464
157,3333.594761375235
158,3082.439690307603
159,2404.771704283252
160,1572.7805944335569
161,899.7770452851327
162,466.9725324616772
163,164.02398628705674
164,16.65387108917774
165,4.550394121209479
166,2.429753061280396
167,-1.9349532863924934
168,-1.0416082420129165
169,-0.5075884485177166
170,32.27885624753264
171,94.59724197684665
172,135.03260159087182
173,231.9963375885359
174,323.21775271112523
175,494.3722188841883
176,613.208968504162
177,721.7178634167376
178,775.6330175256164
179,1293.4196508720916
180,1924.9670281748804
181,2393.806471707563
182,2172.962287933985
183,1848.7154109785588
184,1277.8917684543821
185,698.6884326649731
186,319.6099471519836
187,113.21391219534942
188,15.163942106242951
189,2.489577498986448
190,-1.701637758954734
191,-2.2135092652972483
192,8.973154096112458
193,-0.2433988775465188
194,44.37908026891327
195,206.75622541365848
196,411.0915070598361
197,828.0554049199974
198,1194.6177727896666
199,2128.697753519974
200,1604.6844072509716
201,1965.6370455620229
202,2196.2711093998087
203,1773.745715847313
204,2331.8821004962842
205,2590.831270715008
206,2041.2988473277128
207,1184.5881577068772
208,820.9387419815964
209,462.581152406251
210,239.167387934134
211,71.98934611879902
212,17.899329862956286
213,6.415024779212487
214,7.636178740308752
215,0.6604047181747146
216,2.814973455700941
217,-0.0668949715358167
218,27.64076045216087
219,97.44569426776344
220,172.91440702941074
221,313.48981678075904
222,706.2727205251244
223,1164.9542036663556
224,2173.985091821408
225,2238.1181905766775
226,1847.7260150890606
227,1831.6123443314054
228,1359.7554496122202
229,1031.2933203686284
230,872.6065537673453
231,789.3326996987862
232,506.5133732677661
233,291.9789773648936
234,178.2825067375486
235,61.17163137278895
236,30.42338330862663
237,8.721378017509853
238,5.377332589362203
239,0.1158506836237676
240,13.288219456539991
241,18.24765275064149
242,43.06541945201115
243,133.95753106199527
244,273.97698943699163
245,920.0969931069108
246,1371.8324642189664
247,2107.348256993408
248,2077.9642282274126
249,1360.7704037570147
250,1640.6351913280164
251,1796.2140300774468
252,2299.3932607256393
253,2419.943285273548
254,2125.435773076172
255,1908.8418602288948
256,1486.1022742900477
257,926.135923164351
258,479.67351488203565
259,214.04828689572633
260,64.18102128438753
261,14.433962695028345
262,6.98358587805777
263,-2.8834559123688726
264,2.9719258672287214
265,1.0202322909000479
266,55.13795873371366
267,149.4765745535111
268,391.41072807439383
269,761.8337182861154
270,875.813675801506
271,1352.67961783272
272,1711.3269301352816
273,1867.7437462047596
274,1943.751816234501
275,1884.231865924472
276,1817.2644314319145
277,1271.7785990698756
278,1197.3664278462957
279,1011.1846249619421
280,699.1329491265183
281,462.20633588695046
282,234.59229895389555
283,80.85067956051047
284,24.156143681600327
285,11.068296803167042
286,26.943938903707554
287,51.59385781858744
288,-0.6663442964026196
289,2.478042149469542
290,89.14417203405446
291,193.87264120421963
292,428.4374951510212
293,792.6177708517155
294,1405.391100419772
295,1915.3687398988263
296,2047.379428334728
297,2613.2625355402943
298,2718.183802200818
299,2607.6604461944435
300,2178.3725586423425
301,2224.1348196893337
302,2112.017010272585
303,1747.0155533414757
304,1180.4478113717446
305,804.932738697259
306,395.54287694276684
307,178.8758442099651
308,32.42280296710429
309,-0.9617090928292245
310,-1.1503413532811186
311,5.303732246422324
312,-1.36362092349094
313,-0.3923467604254547
314,65.60071767268778
315,208.70402445732321
316,504.00749265719935
317,924.6245544127439
318,1446.6499611671918
319,2006.6979668444208
320,2657.2927148366266
321,2957.1681592356736
322,3171.895239097055
323,2744.115873464095
324,2368.6752379174627
325,1843.7106490074161
326,1333.4096917916797
327,831.658854617505
328,752.5718844112881
329,417.9617942024346
330,186.34128796089635
331,86.15330373701285
332,12.48668251883858
333,-0.9026468761938962
334,-0.8422815350919453
335,-0.8639039430077179
336,-1.249462119090898
337,1.5256643791510645
338,17.837547437810038
339,81.11681249941874
340,215.65742545850293
341,570.4368167238483
342,819.4563621342431
343,1011.8327754280888
344,1173.2875002449232
345,1657.0216852236354
346,1806.3210389731908
347,2075.210312105406
348,1762.5044344714088
349,1807.6184644402992
350,1497.7203655095354
351,1245.9679149873064
352,958.003192686562
353,539.336156628718
354,283.75989132222446
355,148.2073691438144
356,55.97503467449045
357,26.20541769707829
358,9.810592205909899
359,2.8098167146442607
360,0.7526616129259858
361,5.126339684477019
362,43.207038746107216
363,139.8921858171543
364,324.92457214595464
365,572.652064576499
366,820.6744335947262
367,1089.999010204764
368,1999.3244110021324
369,2233.555397189707
370,2118.8732857194664
371,2482.955792315745
372,2544.2399311525646
373,2183.83532889427
374,1437.4846397647852
375,1183.0654429507886
376,1098.7349792401578
377,845.3369207152732
378,420.20358797539234
379,89.20586338342666
380,7.808044133525502
381,0.024139464260642174
382,-0.10955184129781215
383,0.9276204730454718
384,0.1082844686054801
385,1.4635137686143467
386,29.73971363101287
387,95.94119061519874
388,235.23165766263054
389,528.9700833311338
390,642.4332902985285
391,837.3553446270175
392,1064.7183101771348
393,1417.020100734226
394,1757.5062893421427
395,1969.3241421757175
396,2086.865358536571
397,2194.77211821581
398,1827.5325756445536
399,1160.6546745918665
400,984.5477602603207
401,843.6429552552171
402,496.9600505271217
403,231.95405951869537
404,41.845840286841494
405,-0.8457907146909986
406,-1.1224666794288325
407,-1.0442003968557034
408,-1.973859882141531
409,3.595572487717201
410,113.77993001553638
411,371.0629827072415
412,880.8337779524679
413,1940.7414739206356
414,3087.2285632935836
415,4068.6431373993837
416,4749.736857536559
417,5060.573417403552
418,4942.541983070728
419,4807.381679826735
420,4704.8704734620205
421,4282.065468285513
422,3607.5634796260856
423,3052.4817650357736
424,2163.2114982772064
425,1302.7290823330131
426,560.4829306598414
427,259.77196945123205
428,115.07302442879613
429,13.198146973310601
430,-1.4421189819894547
431,2.6734154904544702
432,20.21477426394894
433,27.675015422947645
434,134.61912907791506
435,377.55993446632965
436,702.9906955492268
437,1445.046844265859
438,2091.1600712838303
439,3074.1858886077634
440,3882.512120721819
441,4245.229767932816
442,4032.329218334464
443,2979.82845281935
444,1933.3300712560879
445,1228.460416614392
446,1183.6868336588057
447,1383.8138102770195
448,1386.469193223643
449,688.7059624515985
450,297.50200136141416
451,130.0356711808288
452,50.61686139890149
453,24.281847608569176
454,14.987738582917384
455,17.094802057948314
456,-0.9034895927309043
457,2.0688252280993775
458,41.48514979461424
459,125.99575581899074
460,370.83295121615737
461,894.7270074785893
462,2059.1720555058564
463,3532.4428329069788
464,4035.5498774853354
465,4229.021611186126
466,4057.0230792965895
467,4472.086118975416
468,4568.5269896778655
469,4232.125273852262
470,3565.721720356397
471,3078.241298332793
472,2168.7240729140376
473,1283.3677817922003
474,626.8654400994171
475,283.63576397302865
476,102.69903597997788
477,14.450710731820857
478,3.654036009932297
479,-1.5263705885745344
480,-4.444170736192101
481,-2.16629645174658
482,90.73038101649982
483,285.3017374869999
484,710.7054556061581
485,1637.3369357874546
486,2601.433040427799
487,3622.36702620309
488,4509.662059892544
489,4885.243940551956
490,4959.60845147162
491,4859.163246456694
492,4638.90621553221
493,4227.260521462223
494,3642.3323478595585
495,2974.3147057349524
496,2114.180407498171
497,1236.035589125962
498,600.2597334618022
499,283.49691799623605
500,117.38290386258768
501,6.518512814843598
502,5.377992061027241
503,0.533420409890434
504,6.851537169990341
505,5.7926088578753205
506,121.87882052855551
507,391.5153079790613
508,805.2455896194642
509,1601.1883397641611
510,2466.364193055748
511,3723.460432861065
512,4473.93641151239
513,4872.9626829673725
514,4864.162384155716
515,3801.1818410132964
516,3131.7857210719253
517,3308.720825783043
518,2495.4131456359273
519,1817.2063626845215
520,1446.056140091528
521,813.9835677031874
522,462.0269118087157
523,230.53545114225594
524,60.937403498143766
525,5.340974269329873
526,-3.0191091061976514
527,-2.487653031257463
528,-2.7366097553807225
529,3.946301088643032
530,30.084844441622266
531,83.37624679081094
532,271.75021202068183
533,621.9678382375116
534,918.726701893187
535,1336.6425970180944
536,1250.5881327234397
537,770.3151618377802
538,1239.8285042599625
539,2685.1438468763818
540,3349.5710929719826
541,3389.366403881405
542,3203.2049577860416
543,2735.2650333933243
544,1742.064346844572
545,1095.4599605015112
546,558.9591271569911
547,224.4573711629248
548,59.318666177482534
549,-2.2864226991926424
550,-5.500506927669182
551,-0.6094037380174812
552,3.4414331161850744
553,7.55681804352654
554,70.2336824221328
555,127.92141168792759
556,150.32188429378613
557,216.5322895614192
558,346.18505092911374
559,604.4296313954917
560,1258.4370313595705
561,1476.072037985799
