id,prediction
0,0.0
1,0.0
2,0.0
3,63.985134082449626
4,409.81799672276685
5,952.2809541840753
6,1823.0854190784867
7,2747.331345901027
8,3361.928381956558
9,2915.054462084672
10,2829.7467166426886
11,3307.2400211499053
12,2820.5835644975673
13,2644.7035436644155
14,2222.5173865381803
15,1761.8101970566577
16,1263.8870153900693
17,600.384999511256
18,284.47749981365286
19,22.722860656603622
20,0.0
21,0.0
22,0.0
23,6.594365
24,0.0
25,0.0
26,0.0
27,165.78325552761373
28,630.4305170708303
29,1198.304115466276
30,2093.643009598266
31,2686.280460132679
32,3499.2017487377852
33,3899.7825607482964
34,4000.4332290466336
35,4105.095795196953
36,3907.9917268904446
37,3639.5972891832585
38,3091.5079442784204
39,2552.4355941621543
40,1893.012828577655
41,894.1754689723796
42,452.41611675911105
43,91.55995559254072
44,10.3279505
45,6.0824275
46,0.0
47,0.0
48,7.921405596239463
49,17.703517168309503
50,29.866550517714874
51,256.84818679119905
52,655.4315269150156
53,1628.7820242664748
54,2799.276857681226
55,3742.282658278298
56,4335.378112783874
57,4735.126207773175
58,4848.70054108509
59,4518.6163532176615
60,4377.792484093772
61,3868.342093478278
62,2977.9357262163435
63,2109.392244702225
64,1249.8457196020017
65,720.670061556397
66,406.5080096088536
67,134.3978876311021
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,14.671147424757063
75,150.16696086184368
76,454.8315102071265
77,1290.2593030405262
78,2439.733432272788
79,3572.220209011898
80,3569.126376949499
81,3107.0866638001235
82,3208.2797214906013
83,3330.9886964019383
84,3488.325906003739
85,3074.3213046139135
86,3137.755704535769
87,2679.3017974132163
88,1922.6766309084405
89,717.2936378336827
90,274.3164708082043
91,107.63892576548739
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,5.506676398732796
98,40.83678733272475
99,284.6965371392557
100,638.7229032427886
101,1517.159129132855
102,2721.412835825832
103,3676.8040784963914
104,4390.856279579066
105,4596.007690928072
106,4429.910354693174
107,4362.483560915056
108,4578.771035745538
109,3920.0812174160646
110,3565.3342994937802
111,2823.5785959417353
112,1976.79888916653
113,980.055546114006
114,468.5824230582456
115,194.9381198742116
116,7.612254
117,0.0
118,0.0
119,0.0
120,0.0
121,5.03916163415449
122,58.523936815878734
123,300.20326285592057
124,690.7370075023495
125,1674.2176195258153
126,2591.0794313528604
127,3616.9335409516193
128,4038.248330546471
129,3942.1791118339943
130,3706.02835062594
131,3851.1928201605087
132,3497.801221183638
133,3362.9023943391803
134,3254.9001064364566
135,2551.30767217572
136,1494.5435964509566
137,848.9930600173795
138,486.6004915611913
139,211.83209200930145
140,15.328396335489012
141,0.0
142,0.0
143,0.0
144,0.0
145,5.03916163415449
146,76.94293081305838
147,320.83211466232933
148,712.8409273016516
149,1742.9789202517393
150,2759.0722610442917
151,3846.156113918884
152,4263.664903707849
153,4535.839844279865
154,3787.1024400662186
155,4038.100835407956
156,3612.018331961061
157,3276.128559251524
158,3118.7954526968365
159,2450.916276977283
160,1537.964588289245
161,906.2097280245284
162,442.65297305824555
163,183.8615058285394
164,16.03617969650461
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,7.7546245
171,60.844247640911625
172,131.82521059584994
173,233.72472657183943
174,279.9406062361776
175,359.26127585322547
176,519.8818554329752
177,674.129993086648
178,744.4092918423318
179,1385.9814801625994
180,2021.1885115103369
181,2274.8721291398924
182,1854.4638328941192
183,1606.5572640747405
184,1108.9638721969059
185,620.7599752548288
186,309.67947237327996
187,141.10832600980524
188,19.708497103257365
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,74.21236296837654
195,217.70012843494675
196,367.8419450162717
197,737.5544053632593
198,1322.2837252431402
199,2253.7779346992675
200,1822.155186475169
201,1972.0320278677111
202,2410.3289658305903
203,1932.5157400341807
204,2137.923805513756
205,2478.123493315672
206,2040.6365195695385
207,1300.6334815330026
208,704.4547638255222
209,441.07659428541376
210,248.1071855160581
211,63.694690283771784
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,16.775402420737116
219,89.35998886962098
220,164.80894886988403
221,269.7283401538758
222,860.5173333793515
223,1110.3823304529387
224,2260.38030914939
225,2121.4723741482735
226,1552.332905604433
227,1790.300001219655
228,1182.942695947597
229,874.2713663528834
230,732.6205055490243
231,696.4831671545762
232,447.41167695947615
233,251.4922721184883
234,211.09700986614595
235,86.82124818639926
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,19.009472721280154
243,91.92771246139858
244,273.0170006756195
245,890.3029475381281
246,1446.5495318407193
247,2348.4594347181883
248,2347.2290014955142
249,1519.9962430319151
250,1557.9389754600982
251,1569.8538873327602
252,1634.093272333812
253,2156.5540086784204
254,1929.5553322588394
255,1571.7062314501454
256,1294.6187238430007
257,877.7938584775729
258,551.7828697240254
259,245.8838097484437
260,50.38967020579494
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,74.45877925406266
267,201.24215179931943
268,381.76311310290424
269,805.7290509777763
270,1186.7169674453155
271,1319.061727688868
272,1938.6810129532946
273,1967.2203509604765
274,1779.1246148523758
275,1799.819202337328
276,1927.8930992227833
277,1265.243194593886
278,1132.7474666248681
279,1051.1327409574094
280,699.526953057953
281,462.1188997782057
282,238.9503939997731
283,67.99593532818652
284,6.1211585
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,85.265466033496
291,193.34762105118145
292,422.08958294824004
293,890.8167719919137
294,1712.7216720560787
295,1914.8961877843813
296,2122.2956212368617
297,2451.9564121526805
298,2612.6577913603624
299,2388.8136292324994
300,1872.6299256025582
301,2044.6030002583461
302,2049.538999854729
303,1786.0013355919652
304,969.4304847949641
305,759.8914933135715
306,391.16763290993543
307,199.77731015954527
308,23.224365
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,59.786480903829215
315,231.40437266053476
316,577.1689797196998
317,776.158739433783
318,1516.5038766830264
319,1964.2952749330982
320,2875.6864184289752
321,3095.9563923990036
322,2881.823113435711
323,2622.8229157512233
324,2165.93437356122
325,1863.218517004795
326,1239.8441721608458
327,810.9392003560903
328,626.5268041097279
329,385.26525210819443
330,179.50731431390324
331,94.58760685708229
332,7.1484275
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,12.416970108696539
339,55.799972698973974
340,237.99017643112307
341,468.34365077139756
342,827.4392552972531
343,907.0407964668191
344,1177.5686782754315
345,1527.806723989849
346,1644.9093309441112
347,2031.2335743222989
348,1888.2477046014435
349,1666.0631554383758
350,1349.8772874894462
351,1271.7377166368346
352,917.0031604174868
353,548.8246309298943
354,270.0832965684092
355,139.6133067190354
356,27.336222808786026
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,26.822643546271586
363,155.53238770648346
364,325.5088440861636
365,540.502291044158
366,954.0828853656002
