id,prediction
0,0.6764076
1,0.7446722
2,0.76067805
3,34.075207
4,108.12013
5,234.41458
6,336.55374
7,552.1227
8,497.8919
9,568.9558
10,673.92914
11,670.471
12,625.48895
13,681.0699
14,536.79266
15,438.72797
16,340.0133
17,289.13156
18,108.12741
19,8.611493
20,1.4365544
21,1.4657366
22,1.7632208
23,1.3917773
24,2.2413156
25,2.480791
26,2.5100698
27,91.09994
28,194.78969
29,273.15326
30,408.56683
31,534.5746
32,713.4919
33,744.5071
34,748.0167
35,820.32605
36,784.1796
37,703.75397
38,708.4226
39,596.9331
40,501.10278
41,307.59946
42,176.58627
43,66.92766
44,1.9290792
45,1.686165
46,1.9716711
47,1.217255
48,0.059433144
49,0.27160576
50,7.099518
51,90.55034
52,178.13908
53,285.95456
54,437.87897
55,717.24756
56,776.81537
57,723.3399
58,771.2995
59,777.6983
60,747.86255
61,672.93604
62,537.71796
63,403.86322
64,279.57367
65,283.32092
66,187.16167
67,73.90771
68,1.749486
69,0.8217383
70,0.8201772
71,0.86499864
72,0.9095186
73,0.90162176
74,14.300413
75,71.35093
76,145.68942
77,294.24048
78,506.70203
79,685.55676
80,623.74756
81,522.7162
82,557.36633
83,536.3711
84,467.34552
85,371.7111
86,460.28305
87,528.7909
88,437.9189
89,207.44197
90,119.86351
91,76.978584
92,3.2389956
93,1.4350019
94,2.5824108
95,1.7240387
96,0.95598114
97,1.3122404
98,26.428795
99,110.41835
100,154.2423
101,220.40279
102,497.75183
103,660.6824
104,823.3282
105,793.2306
106,846.8119
107,848.2776
108,799.94836
109,685.0743
110,749.6149
111,619.96533
112,528.95074
113,343.52982
114,203.98206
115,94.53728
116,4.923345
117,0.22297958
118,0.28451434
119,0.67117447
120,0.67813915
121,1.0538665
122,29.39543
123,100.50269
124,200.52585
125,319.50638
126,457.5311
127,671.76355
128,699.0774
129,655.1818
130,681.8864
131,609.07635
132,624.35675
133,651.2264
134,630.4668
135,402.99597
136,254.29869
137,245.33649
138,204.51144
139,105.71919
140,7.4144773
141,0.8423725
142,0.7159638
143,0.8950593
144,1.3395729
145,2.0172527
146,33.020256
147,105.48758
148,223.78802
149,332.62994
150,581.23706
151,762.3668
152,717.34595
153,726.5477
154,665.25073
155,641.717
156,640.7825
157,643.55054
158,551.60034
159,475.46686
160,504.8097
161,279.1238
162,179.46004
163,82.43782
164,4.2876997
165,0.8537398
166,0.66959006
167,0.6691129
168,0.48811263
169,0.6043949
170,16.021559
171,37.47805
172,96.70997
173,131.85715
174,165.6723
175,202.12674
176,252.18018
177,256.9538
178,274.35263
179,348.73486
180,470.67346
181,452.7708
182,410.02643
183,380.76935
184,262.98376
185,200.7934
186,105.77052
187,56.254387
188,7.696097
189,0.9726546
190,1.1253664
191,0.568775
192,0.90883136
193,1.2778069
194,34.902714
195,95.349045
196,168.30557
197,311.22922
198,474.79697
199,521.82904
200,284.34473
201,337.7164
202,486.94247
203,285.41418
204,437.77338
205,498.02264
206,430.00943
207,273.95688
208,301.46048
209,178.34479
210,113.524
211,32.60039
212,9.757423
213,0.6176462
214,0.7147481
215,0.27608022
216,1.6976424
217,1.5684859
218,24.064816
219,62.88948
220,109.55427
221,140.68808
222,217.88927
223,281.5849
224,425.34393
225,418.6176
226,414.56854
227,432.57703
228,287.62482
229,270.67862
230,234.83578
231,222.65674
232,196.53766
233,138.05397
234,110.457245
235,32.19355
236,16.759987
237,1.1264194
238,1.1876268
239,0.13343807
240,0.007996654
241,0.26651192
242,23.473646
243,65.546646
244,132.72485
245,322.40005
246,488.25412
247,484.9596
248,547.6663
249,370.96286
250,389.6571
251,500.0879
252,649.69867
253,693.0173
254,573.39197
255,503.82965
256,335.86295
257,301.4893
258,195.00513
259,79.67446
260,35.765034
261,2.0156872
262,0.89898044
263,0.26284897
264,0.66117734
265,0.61453557
266,34.166355
267,66.51918
268,103.72077
269,167.65762
