id,prediction
0,0.53824496
1,0.53824496
2,0.53824496
3,56.811493
4,138.99489
5,158.20013
6,137.58817
7,147.72897
8,129.30495
9,136.8281
10,155.72978
11,145.8265
12,73.89934
13,149.4447
14,149.43274
15,141.68912
16,196.03337
17,160.21681
18,99.14112
19,1.8307067
20,0.57561165
21,0.560465
22,0.8309041
23,0.8104949
24,0.40985185
25,0.47121003
26,0.47121003
27,95.490005
28,161.14368
29,161.95988
30,126.94338
31,157.47803
32,163.63231
33,154.6475
34,164.99591
35,154.59088
36,137.02016
37,110.4501
38,123.5466
39,131.90736
40,139.11472
41,147.27383
42,135.87396
43,76.16361
44,0.39269227
45,0.39352548
46,0.4634
47,0.44118002
48,0.4655356
49,0.5742678
50,3.2064588
51,101.43793
52,158.0339
53,165.67953
54,103.19699
55,101.909195
56,99.136086
57,102.91373
58,128.12743
59,127.53477
60,144.24841
61,152.7947
62,162.49232
63,107.94466
64,147.54723
65,160.09543
66,132.44667
67,72.22503
68,0.35758856
69,0.24578309
70,0.24578309
71,0.18496084
72,0.8169341
73,0.81512344
74,1.1250076
75,85.811104
76,140.15031
77,174.8022
78,128.0047
79,132.59581
80,107.979576
81,115.529495
82,126.43361
83,111.580864
84,120.290955
85,85.728226
86,128.31503
87,123.48043
88,131.17978
89,141.40616
90,120.63234
91,72.78752
92,0.15774795
93,0.51821995
94,1.1289926
95,0.45720962
96,0.37627935
97,0.33930916
98,30.450314
99,113.97829
100,154.6477
101,152.62572
102,100.110825
103,81.66718
104,131.2459
105,121.574646
106,143.54665
107,147.2115
108,104.594826
109,127.33546
110,117.93687
111,115.4693
112,153.80782
113,163.17033
114,142.18515
115,91.39408
116,-0.6976187
117,0.3343667
118,0.3163055
119,0.29408553
120,0.29408553
121,0.09102316
122,53.21322
123,111.414314
124,154.21233
125,134.17879
126,102.788376
127,108.38158
128,137.18013
129,157.86354
130,162.41599
131,109.6794
132,102.88675
133,141.47063
134,120.47855
135,100.13545
136,124.24068
137,159.55351
138,155.9821
139,92.78162
140,2.0260527
141,0.29596305
142,0.2397284
143,0.2566383
144,0.122906044
145,0.12330395
146,48.467693
147,110.14377
148,152.92554
149,162.76451
150,109.58256
151,100.392914
152,95.94769
153,111.130066
154,116.22586
155,138.85504
156,130.52296
157,139.98697
158,121.68032
159,118.04954
160,166.3641
161,143.4054
162,135.89867
163,93.22543
164,1.5157672
165,0.6155109
166,0.68712205
167,0.6649021
168,0.89273
169,0.60153496
170,1.267343
171,49.781883
172,80.27355
173,118.776924
174,119.524704
175,153.87259
176,154.00319
177,174.03171
178,184.35481
179,185.28163
180,178.84604
181,169.01363
182,168.47224
183,196.1541
184,168.37108
185,148.49281
186,107.57656
187,73.94209
188,6.4160266
189,0.35758856
190,0.21261206
191,0.15178981
192,0.67581856
193,0.59329087
194,33.965992
195,88.82541
196,125.52521
197,162.3235
198,185.94118
199,139.42728
200,144.88586
201,98.15563
202,119.12725
203,172.70102
204,159.88138
205,196.55513
206,115.9735
207,132.89548
208,168.56909
209,124.75025
210,92.49271
211,37.112656
212,0.9210801
213,0.6956617
214,1.6691792
215,0.8976033
216,0.5773412
217,0.8027718
218,4.360616
219,66.131096
220,98.86894
221,143.26462
222,165.91185
223,181.21472
224,187.75331
225,195.93375
226,160.11511
227,188.51021
228,171.66452
229,182.52335
230,174.95244
231,174.34583
232,136.60522
233,115.109055
234,102.759285
235,51.151314
236,1.0538892
237,0.6045944
238,0.5234948
239,0.53824496
240,0.5823744
241,0.66671276
242,4.62285
243,62.60334
244,116.99248
245,167.84198
246,176.63121
247,158.11351
248,111.18639
249,148.91837
250,159.06386
251,168.99619
252,164.39525
253,183.21002
254,194.8371
255,168.19615
256,179.81158
257,151.0302
258,128.2749
259,88.81676
260,46.900303
261,0.48061657
262,0.4499771
263,0.3157396
264,0.54613745
265,0.54613745
266,40.732956
267,82.09735
268,118.16933
269,147.39417
270,162.90382
271,170.6482
272,139.59846
273,149.17874
274,146.86206
275,159.11119
276,199.51318
277,166.7915
278,168.982
279,151.83685
280,160.16905
281,131.37076
282,96.982254
283,50.512215
284,1.3118161
285,0.9177278
286,0.92922986
287,0.92706966
288,0.595517
289,0.595517
290,59.1332
291,93.882385
292,133.01122
293,155.96382
294,177.62404
295,140.8009
296,147.94661
297,135.94975
298,180.12195
299,147.81436
300,125.902245
301,179.21474
302,198.0491
303,196.77335
304,187.7844
305,157.0573
306,117.966995
307,91.03009
308,42.965828
309,0.58751804
310,0.69080144
311,0.82569504
312,0.4630279
313,0.4630279
314,35.59663
315,102.76038
316,149.81058
317,150.9313
318,172.9622
319,144.36522
320,100.89093
321,116.269485
322,108.80565
323,110.92859
324,167.24774
325,135.38924
326,165.87254
327,192.84969
328,171.59035
329,157.62569
330,110.579025
331,64.31593
332,3.9379196
333,0.557441
334,0.5366852
335,0.80566025
336,0.81512344
337,0.8169341
338,5.1033525
339,58.996635
340,128.80656
341,160.70712
342,163.62117
343,183.32715
344,173.84073
345,162.95418
346,160.80933
347,207.41281
348,155.11287
349,180.53214
350,175.8715
351,178.25233
352,169.8147
353,162.92244
354,128.48607
355,73.3942
356,14.419991
357,0.68506014
358,0.63422734
359,0.6177487
360,0.6120074
361,0.8180065
362,28.696793
363,94.4234
364,139.83504
365,166.63123
366,169.0849
367,170.39755
368,165.44984
369,171.38177
370,139.11813
371,166.14977
372,146.47617
373,152.80627
374,146.89091
375,193.68814
376,189.87256
377,158.55292
378,132.97343
379,62.70313
380,4.0414248
381,0.6494318
382,0.63996863
383,0.62147063
384,0.8469012
385,0.8574369
386,19.21948
387,63.01574
388,102.487335
389,136.1636
390,173.2297
391,162.6525
392,168.23283
393,183.67015
394,165.88785
395,170.46439
396,198.0981
397,195.0242
398,177.95984
399,190.43658
400,170.7153
401,156.38675
402,142.2003
403,97.08966
404,47.496986
405,0.4822117
406,0.42863035
407,0.40641037
408,0.50098133
409,2.374537
410,88.4078
411,135.03175
412,158.68652
413,138.4285
414,119.44763
415,117.34752
416,146.0716
417,193.27812
418,172.14731
419,144.07922
420,154.41225
421,132.39232
422,127.76734
423,133.80048
424,158.37225
425,167.38672
426,142.62666
427,121.4041
428,78.03347
429,0.24293494
430,0.27808946
431,0.1903671
432,0.50753355
433,2.010598
434,85.451546
435,124.570885
436,151.43835
437,174.67032
438,151.278
439,127.84371
440,172.48067
441,147.57983
442,109.172966
443,92.39842
444,100.76593
445,152.44481
446,174.18097
447,173.31898
448,167.81137
449,157.0162
450,137.21666
451,93.093
452,31.53309
453,0.52384716
454,0.52277476
455,0.52277476
456,0.50642514
457,0.61051965
458,60.906906
459,95.14262
460,135.59888
461,150.81285
462,122.08623
463,130.29523
464,151.28775
465,161.98137
466,151.40744
467,149.7297
468,129.04881
469,124.80162
470,99.00787
471,115.4176
472,152.00046
473,160.92615
474,144.15746
475,123.11012
476,72.77993
477,0.5554387
478,0.51331156
479,0.5191819
480,0.29408553
