id,prediction
0,3.5816001743597585
1,2.7418755114429954
2,4.636937257714237
3,70.08828819350097
4,405.98698189561105
5,1053.5751395134037
6,1918.4977547900698
7,2785.8762985145568
8,2607.854374959902
9,2635.316840213184
10,2492.9819992100493
11,3030.5184781057287
12,2670.20720284665
13,2476.6029785852957
14,2350.7832527298683
15,1620.3279516841585
16,1254.9749885978886
17,628.5268585223963
18,288.7743130664446
19,28.46549757555461
20,-0.23849668698561954
21,4.080727429283128
22,2.1790981324314247
23,0.3302028254245042
24,-0.43356995894964134
25,0.06314790887254461
26,1.684274127547682
27,169.2001636934761
28,705.7074157597222
29,1384.7374059067724
30,2128.929044392007
31,2655.785836358837
32,3615.0039188810333
33,4075.2698097773564
34,4131.517608341321
35,4092.604289091405
36,3821.949149060816
37,3608.5370708594323
38,2940.962138292692
39,2564.592343716302
40,1803.7603652814173
41,882.0463287896421
42,408.24255326053424
43,107.27645841741199
44,15.306608242132956
45,17.449044289366952
46,16.595103625806708
47,9.632509484165485
48,-1.031578823029334
49,-1.828177337607377
50,9.123247579239248
51,321.2743081090855
52,815.1010164810093
53,1529.9771362467811
54,2561.5623202029155
55,3653.4435315496826
56,4230.335082879554
57,4744.704558654055
58,4897.322312253495
59,4490.746706512452
60,4377.5535034476725
61,4053.845379460619
62,3161.1296554447636
63,2143.3759775550475
64,1296.1545679473056
65,763.7386860336965
66,411.4660942502287
67,111.39528454954205
68,0.24659206880172935
69,-3.3637682747362856
70,-3.6676627437064275
71,-3.708762785118616
72,2.80941429901462
73,0.03029778461763044
74,22.664811700816053
75,137.65794596516946
76,484.8866697580228
77,1146.73624227413
78,2406.1023014045977
79,3537.6209379063803
80,3677.9979811254098
81,3010.1175917902274
82,3284.8320979458495
83,3370.5459040025703
84,3422.568252479048
85,2910.7063652458096
86,3027.15899936008
87,2685.8014231564225
88,1909.5739396098597
89,841.2310787102742
90,321.6426886956949
91,121.01479825675314
92,-0.3564685666224392
93,-1.9150525198005797
94,-1.104893186323566
95,-2.4748005201605694
96,-13.42178863130609
97,-6.486945227010613
98,41.28371944651825
99,262.3814982294424
100,657.7817613011173
101,1300.5699349786757
102,2579.965571503687
103,3539.3815241178036
104,4427.710004464654
105,4523.643949580237
106,4661.259210952223
107,4726.984127284793
108,4553.397168552407
109,3915.4207621717296
110,3533.9577019846365
111,2885.492308210496
112,1898.618959207035
113,994.4164264836256
114,469.8219967993672
115,174.06447923864198
116,1.8261392565230945
117,-2.370340354927701
118,-4.52925941851978
119,-2.5323459154396684
120,-8.091828819380197
121,-4.800841841248014
122,50.554813564551935
123,285.97605409485277
124,732.0454932005282
125,1635.1423831143263
126,2565.476448936199
127,3566.6091176987425
128,4156.543896188589
129,3771.5874132268873
130,3720.4241639758357
131,3662.755682200718
132,3336.9339260514084
133,3622.822574009573
134,3041.1835369992846
135,2319.265630637138
136,1505.6258721073395
137,884.7770576179184
138,476.6163226783558
139,181.33224325796817
140,7.405109645661974
141,-2.9969005796712866
142,-7.275504004781712
143,-5.567971233428527
144,-6.592911671510585
145,-6.178907788511806
146,64.30739921516891
147,308.4080009424762
148,761.6018483039306
149,1704.699738084354
150,2655.196097619747
151,3644.786425146217
152,3959.327507979323
153,4321.44784603662
154,4001.8023282847953
155,3923.598529845848
156,3702.9065565364444
157,3225.6469187852645
158,3024.2140705390466
159,2268.5060033914133
160,1504.4392847560885
161,906.1425720947232
162,442.3066414072688
163,163.32241949397928
164,15.527746387924342
165,3.341656757188276
166,-3.7286888175583455
167,-3.869906572784987
168,-2.083216484025833
169,-1.0151768970354331
170,24.503941694817044
171,89.1850932169626
172,119.48515974253064
173,219.98947414576094
174,312.66705259892706
175,468.26760514332153
176,585.3996237606848
177,754.9079348318593
178,764.9456752547451
179,1395.4328959148497
180,1921.0023727701819
181,2490.1565685323235
182,2156.487003076939
183,1889.2150726466725
184,1274.1095798049164
185,718.5724352677274
186,327.57568722362777
187,131.406041887904
188,26.165546128943042
189,-2.5104430026145255
190,-3.594766772309275
191,-4.427018530594497
192,5.80520824644462
193,-0.4867977550930376
194,63.03599529337071
195,203.57814932726905
196,380.63223891389976
197,939.8813022445077
198,1206.9462328683464
199,1974.802737862075
200,1806.6049673569448
201,2088.265855491161
202,2386.4417907148213
203,2013.633966423377
204,2460.9012448435114
205,2674.7930084603936
206,2108.6829142721963
207,1275.8815038975201
208,845.0574152934842
209,468.71424613853117
210,220.36912021595137
211,56.805074068021234
212,8.612894248589573
213,1.272044992889363
214,-0.6078530931150912
215,0.138807703046802
216,5.629946911401882
217,-0.1337899430716334
218,23.151239866917898
219,104.60717588306511
220,188.79102069311446
221,358.8706878141296
222,820.1362544077683
223,1180.5928509558516
224,2061.2793189099925
225,2263.723618062496
226,1880.2023543869973
227,1935.633350335545
228,1502.1936612617003
229,1053.2689570808147
230,805.0154640371503
231,754.7292125313568
232,482.4737868515708
233,337.76846142948705
234,193.20648858292154
235,67.32821620523984
236,30.55339421561485
237,6.741737358700936
238,-1.9708541930924526
239,0.2317013672475352
240,9.51276540036474
241,13.834876298615365
242,39.55051292719064
243,118.67843159272527
244,301.6971220322416
245,996.3248145825671
246,1384.030318042374
247,1913.96743180548
248,2067.83043183366
249,1494.7676167027785
250,1719.4663050580098
251,1724.0266559875686
252,2290.999012875715
253,2509.7170587029877
254,2178.1925445979423
255,1841.3907766255224
256,1381.2455814178943
257,889.0773325586631
258,469.2430692042392
259,213.09035471302423
260,48.84596311110586
261,2.5005524948863713
262,-5.83360591229819
263,-5.766911824737745
264,5.943851734457443
265,2.0404645818000953
266,61.96808104944656
267,171.44642484566023
268,429.38934830481094
269,837.1570438944395
270,1004.8279981649765
271,1383.6524869390378
272,1717.7444463552938
273,2017.0871641373765
274,2230.658075309444
275,2071.995114403201
276,1910.5702118014487
277,1337.0309259836756
278,1184.375917718609
279,1088.2852694160363
280,759.3482134679816
281,484.64258436645366
282,259.6344575838873
283,80.8337806575802
284,18.729432101261636
285,2.0541476279092263
286,14.807821801429256
287,30.827971097637278
288,-1.3326885928052392
289,4.956084298939084
290,83.48753984328482
291,185.4439728015769
292,464.4869309590199
293,788.6099828779511
294,1393.8029792970203
295,1873.1182377447028
296,1995.2631676714059
297,2426.777797039939
298,2684.1556137189855
299,2442.695794423429
300,1989.1798831511014
301,2197.723451893584
302,2138.4732748204924
303,1754.1182374695459
304,1125.2692018483026
305,812.8304346520301
306,391.17792570680285
307,152.43522124787148
308,22.469776003218463
309,-1.923418185658449
310,-2.3006827065622373
311,8.315833049419773
312,-2.72724184698188
313,-0.7846935208509094
314,63.406248555888965
315,217.88783178925016
316,508.3388615272414
317,892.3947197479665
318,1375.5089175055866
319,1924.4883055649123
320,2830.7964863617826
321,3073.2836060218024
322,3367.0290884845926
323,2746.1850024450778
324,2484.915269697917
325,1937.382125637781
326,1390.2694202750777
327,942.3613494739625
328,809.1707892709641
329,467.231464254702
330,218.13817065254563
331,102.39527196102588
332,24.97336503767716
333,-1.8052937523877923
334,-1.6845630701838905
335,-1.7278078860154358
336,-2.498924238181796
337,3.051328758302129
338,20.749291949010644
339,86.20576333296944
340,245.30189979198803
341,604.7184709517074
342,859.3826545524294
343,1009.7110124890464
344,1190.0651887201634
345,1772.242338592044
346,1804.5470954419404
347,2247.838545659781
348,1853.9091572805241
349,1868.3890911075318
350,1582.7557148537767
351,1264.9899832000074
352,940.2458030360826
353,574.4969248588352
354,276.2470164553779
355,162.23705237207562
356,52.00517302500096
357,14.622425797806354
358,-2.9343426294660175
359,2.099707485450674
360,1.5053232258519715
361,4.965869108790972
362,38.25258193118427
363,143.58546362093801
364,320.0724826761731
365,576.5926883848954
366,840.3577724417077
367,1071.3256052586876
368,2039.0272909571236
369,2348.1239723296912
370,2369.340702822192
371,2668.930743686976
372,2547.312176591636
373,2303.6258187097346
374,1541.505034511942
375,1199.6353344909617
376,1145.8579880083448
377,898.202601548242
378,455.06354768480855
379,109.90223186168268
380,15.616088267051005
381,-1.69716824919513
382,-0.9362984488683932
383,1.379856411662458
384,0.21656893721096027
385,-2.456359475833895
386,30.492825039380694
387,103.34677701834714
388,271.33237632180726
389,542.4256543948378
390,678.3664086798237
391,888.0353133362854
392,1151.4653735160969
393,1438.8851235855032
394,1802.2678094106998
395,2038.8949613565128
396,2052.346815624784
397,2234.946031908804
398,1877.0251403916723
399,1218.7340660816258
400,982.553885818666
401,884.0421082292218
402,475.78044803260445
403,236.34651208035424
404,68.82099425724172
405,-1.6915814293819973
406,-2.244933358857665
407,-2.088400793711407
408,-3.947719764283062
409,7.191144975434402
410,117.88665314006577
411,390.8299325482817
412,885.810912787073
413,1922.5531446132065
414,3130.523577299001
415,4078.431987446186
416,4783.136484315843
417,5130.3467695392155
418,4970.432662437773
419,4867.742079462931
420,4719.3564823987
421,4227.687800089958
422,3545.3172133294083
423,3002.420220268571
424,2203.2068552206565
425,1275.0339420293196
426,583.5051397253059
427,251.19850408162694
428,103.33792740739702
429,0.5829448258620049
430,-2.8842379639789093
431,3.369693522092085
432,19.945977159282755
433,30.008925448234454
434,140.75297705286158
435,368.6496291908892
436,719.8017067625537
437,1403.5836093442713
438,2080.3216110623157
439,3113.4494039850324
440,4108.871388713526
441,4275.982356513068
442,4064.2744371886142
443,3025.6330078000774
444,1901.1808619312135
445,1255.2235096447912
446,1239.0165568844063
447,1370.812802303892
448,1428.5054503570552
449,702.39474701108
450,300.86488934439865
451,151.0857447179181
452,44.46155375147916
453,13.202870009512445
454,5.5428685914900395
455,13.095155409099478
456,-1.8069791854618087
457,4.137650456198755
458,72.24607443217813
459,149.7403880224713
460,364.016367403151
461,999.9420414868734
462,2126.9549430374427
463,3579.5200911608817
464,4152.107704025255
465,4314.84127414474
466,3968.847263736899
467,4332.864146487168
468,4561.877745232561
469,4196.757183386119
470,3568.7127894484893
471,3090.3006195751796
472,2180.415709893565
473,1265.8064810836618
474,625.5414502807639
475,284.7526510026272
476,99.34797160423098
477,7.80044475840446
478,-0.005541384007361039
479,-3.052741177149069
480,-8.888341472384202
481,-4.33259290349316
482,117.5750571724763
483,285.57401923676684
484,730.9364792925576
485,1647.434041643608
486,2654.7323421714345
487,3649.7706886151636
488,4487.235256496919
489,4985.201168818177
490,5062.947778611142
491,5006.941476594629
492,4668.467712411062
493,4225.598011127531
494,3628.0252919762006
495,3018.7345903677447
496,2125.0747802575606
497,1251.5085490439965
498,609.6654558117
499,309.0614200767418
500,126.04820789356961
501,13.037025629687196
502,10.755984122054482
503,1.066840819780868
504,7.9766048800208385
505,8.753370999494532
506,126.95586352996933
507,402.48743467486275
508,823.5336227177336
509,1678.2638028055121
510,2508.92704656766
511,3629.8726939279454
512,4456.812777335397
513,4919.285049201822
514,4922.971259865135
515,3797.2504323721155
516,3098.9790971301218
517,3303.6802784775173
518,2480.59022758045
519,1903.5722397889454
520,1378.8618926058616
521,853.0374126837727
522,469.5198713338697
523,230.91715924415644
524,73.09929382943398
525,-9.640701268565183
526,-7.472172038591064
527,-4.975306062514926
528,-5.473219510761445
529,7.892602177286064
530,35.090564589880444
531,75.80984385676354
532,258.41305125858753
533,645.8385900213566
534,976.229881162724
535,1309.960659779488
536,1162.0267982653736
537,755.6814863611926
538,1277.5390637343648
539,2554.166992485548
540,3174.806234677947
541,3321.69567157895
542,3212.5101920271227
543,2807.2245416055707
544,1709.7884602996369
545,1113.9732255157107
546,607.6807338636354
547,264.0529964385323
548,82.4600791304667
549,-4.572845398385285
550,-11.001013855338364
551,-1.2188074760349625
552,-0.5926993837949645
553,3.3015005799306465
554,54.79339399735944
555,139.8349632712388
556,154.46898245683985
557,212.8325877932864
558,329.152623919622
559,592.5761285214492
560,1188.8944399010097
