id,prediction
0,0.0
1,0.0
2,0.0
3,77.85057
4,405.1978
5,996.50635
6,1758.5757
7,3315.6157
8,2874.249
9,3136.7517
10,3689.8271
11,3865.5674
12,3139.552
13,3379.4648
14,2665.3635
15,1708.0132
16,1483.1824
17,750.4602
18,289.09283
19,6.378275
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,162.45601
28,535.3746
29,1297.0576
30,2110.1313
31,3163.8179
32,3755.5864
33,4247.701
34,4264.6245
35,4288.4834
36,4007.4194
37,3637.5935
38,3548.9019
39,2793.3179
40,1665.112
41,873.7549
42,467.1784
43,131.71771
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,22.531343
51,230.13084
52,584.7443
53,1441.7638
54,2685.228
55,3512.7742
56,4072.7935
57,4277.5254
58,4298.1904
59,4476.497
60,4424.7354
61,3954.4243
62,2836.6396
63,2170.1252
64,1254.2935
65,786.2815
66,386.27438
67,126.49385
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,16.378702
75,164.87914
76,526.74835
77,1290.4755
78,2521.3364
79,3353.9932
80,2934.3
81,2281.6753
82,3163.8486
83,3166.4126
84,2817.2017
85,2408.913
86,2767.404
87,2749.2834
88,1922.4392
89,643.26544
90,303.12332
91,146.80072
92,2.3124344
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,49.117153
99,242.79636
100,624.8144
101,1401.0343
102,2634.579
103,3516.5396
104,4441.9434
105,4681.6147
106,4951.7637
107,4900.194
108,4522.9365
109,3979.5376
110,3447.728
111,2837.8098
112,1916.5314
113,1072.1101
114,499.84552
115,170.80777
116,13.858999
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,69.915985
123,226.37192
124,665.928
125,1568.2878
126,2313.973
127,3333.8147
128,4117.3555
129,3846.2852
130,3909.995
131,3306.0562
132,3403.3901
133,3405.8975
134,3286.0227
135,2498.3125
136,1642.3694
137,885.145
138,502.94623
139,207.3671
140,18.561245
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,54.91092
147,184.5364
148,604.695
149,1619.0662
150,2859.023
151,3983.1023
152,4270.7363
153,4355.603
154,3795.1907
155,3785.5347
156,3485.5647
157,2990.4114
158,2993.6335
159,2136.654
160,1675.1554
161,827.6188
162,442.88144
163,112.08266
164,7.230809
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,3.250634
171,41.98797
172,172.84323
173,287.96313
174,342.58044
175,526.6017
176,609.5666
177,859.459
178,892.2975
179,1354.4319
180,2055.1365
181,2479.6333
182,2125.997
183,1750.7921
184,1066.4696
185,550.5664
186,231.52094
187,84.53477
188,14.203987
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,44.883213
195,218.04858
196,426.5291
197,1089.3339
198,1587.2539
199,2433.333
200,1192.6573
201,1441.1111
202,2325.1074
203,1498.4049
204,1674.437
205,2686.258
206,1905.5354
207,935.0764
208,742.30634
209,387.9757
210,221.9368
211,69.58423
212,16.5219
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,33.694675
219,136.76076
220,222.82175
221,441.4303
222,907.4036
223,1338.0118
224,1684.501
225,1860.1028
226,1346.8766
227,1207.986
228,958.8812
229,993.82715
230,792.5244
231,698.15924
232,409.99838
233,257.06042
234,191.79396
235,58.037228
236,12.783186
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,17.085184
243,130.00676
244,310.40265
245,1191.811
246,1639.7698
247,1943.542
248,2166.7935
249,1229.4598
250,1579.471
251,1259.1875
252,2413.8154
253,2808.5706
254,2273.8713
255,1630.2815
256,1071.8824
257,644.41394
258,331.30505
259,123.22486
260,65.16221
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,50.343582
267,135.39307
268,341.59192
269,818.20483
270,1138.348
271,1404.9366
272,1556.7141
273,1735.4144
274,1886.8936
275,1683.9045
276,1744.0614
277,1104.2705
278,1076.0605
279,802.6919
280,658.2994
281,248.89769
282,222.55731
283,74.584305
284,4.0720997
285,0.0
286,2.2213097
287,0.0
288,0.0
289,1.2901286
290,54.411407
291,202.73566
292,423.22098
293,1084.9357
294,1939.8188
295,2876.8376
296,2675.3882
297,3271.4229
298,3418.7803
299,3080.2285
300,3008.1328
301,2730.529
302,2725.9263
303,2184.5698
304,1420.6965
305,862.94434
306,402.76175
307,177.77335
308,16.625921
309,0.0
310,0.0
311,0.0
312,0.0
313,1.0854952
314,71.34057
315,264.0122
316,555.3634
317,969.9853
318,1439.0283
319,2322.5063
320,2755.6409
321,2820.785
322,2890.8555
323,2884.0127
324,2889.0774
325,2547.2488
326,1660.4965
327,1070.6686
328,885.92456
329,482.77673
330,185.51416
331,88.65274
332,14.246222
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,22.334484
339,102.51262
340,194.47948
341,418.58102
342,851.7883
343,944.92377
344,1287.3159
345,1522.8281
346,1358.21
347,2090.1838
348,2189.1
349,2051.065
350,1760.4656
351,1349.6
352,671.0521
353,240.93135
354,207.57864
355,160.58304
356,42.340664
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,45.57724
363,190.50574
364,252.53317
365,572.6555
366,1034.2802
367,1269.5396
368,1812.2073
369,2412.4763
370,2308.0596
371,2773.544
372,2141.7893
373,2556.5938
374,1604.491
375,1279.7501
376,1002.031
377,771.75183
378,320.94083
379,70.922066
380,10.810038
381,0.0
382,0.0
383,0.0
384,0.0
385,1.3281633
386,52.24449
387,128.72023
388,259.455
389,522.4155
390,595.1777
391,854.56506
392,1281.4048
393,1860.9026
394,2110.4316
395,2657.4229
396,2832.6882
397,2764.1865
398,2484.762
399,1353.4388
400,1111.5374
401,1063.2832
402,471.21863
403,212.63794
404,58.101322
405,1.0300671
406,0.0
407,0.0
408,0.0
409,14.093431
410,138.48221
411,345.49445
412,835.8192
413,1824.5085
414,2951.6006
415,3849.3774
416,4508.001
417,5141.4033
418,4817.417
419,4672.0327
420,4445.289
421,4097.466
422,3439.248
423,2879.7378
424,2113.6206
425,1247.1466
426,653.2869
427,336.33252
428,139.6133
429,1.2335021
430,0.0
431,0.0
432,0.0
433,14.339414
434,150.8351
435,401.34656
436,679.8971
437,1353.0399
438,1679.7833
439,2787.769
440,3646.561
441,4363.705
442,3707.7773
443,2444.23
444,2131.2092
445,1407.4707
446,942.6246
447,1221.2344
448,1267.8362
449,800.0458
450,268.05353
451,150.70308
452,63.18487
453,3.932848
454,0.0
455,0.0
456,0.0
457,1.7364414
458,44.49649
459,207.87814
460,428.19717
461,1075.6105
462,2288.3052
463,3553.5803
464,4100.5986
465,4023.578
466,4085.24
467,4523.7817
468,4317.6885
469,4024.5557
470,3478.9849
471,2960.2693
472,2217.1887
473,1298.8615
474,652.0995
475,343.34616
476,113.7128
477,4.8292155
478,0.0
