id,prediction
0,0.0
1,0.0
2,0.0
3,58.88978816489926
4,376.0190234455337
5,970.9305083681506
6,1952.4614381569738
7,2775.8098918020537
8,3332.027763913116
9,3131.610624169344
10,3055.723433285377
11,3318.70304229981
12,2667.7005289951344
13,2732.324287328831
14,2314.9373730763605
15,1809.4844941133153
16,1176.6434307801383
17,596.1084390225119
18,321.09626962730573
19,21.349480313207245
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,192.91584105522745
28,629.4566341416607
29,1340.253130932552
30,1968.0950191965317
31,2803.685220265357
32,3604.5874974755707
33,3929.4965214965932
34,3989.9044580932673
35,4067.4095903939065
36,3843.8230537808886
37,3659.6283783665167
38,3267.6271885568412
39,2614.2915883243095
40,1695.0415571553099
41,855.859737944759
42,403.3965335182221
43,72.85813118508143
44,0.0
45,0.0
46,0.0
47,0.0
48,15.842811192478926
49,35.407034336619006
50,37.93370403542975
51,267.4857735823981
52,629.6694538300312
53,1619.2124485329498
54,2859.248715362452
55,4022.0402165565974
56,4424.256725567749
57,4729.28411554635
58,4613.917082170179
59,4414.098406435323
60,4350.049968187544
61,3739.7427869565563
62,2749.443452432687
63,2071.2876894044507
64,1157.0590392040035
65,672.2811631127939
66,396.1553592177072
67,147.8106852622042
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,12.709310849514125
75,164.6834517236873
76,475.52395041425297
77,1355.0806060810523
78,2495.203164545576
79,3494.5547180237972
80,3669.2122538989975
81,3018.4167276002468
82,3040.4661429812027
83,3146.1863928038765
84,3271.575412007478
85,2987.4712092278264
86,3125.639609071538
87,2693.553794826433
88,1989.6847618168808
89,632.2705756673655
90,238.40201161640863
91,86.12045153097479
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,11.013352797465592
98,31.61321466544949
99,309.2105742785115
100,603.9179064855771
101,1515.7727582657105
102,2694.247571651664
103,3930.9211569927825
104,4250.623159158133
105,4466.456781856145
106,3996.9767093863475
107,3939.759121830112
108,4598.825771491076
109,3860.3160348321285
110,3444.68159898756
111,2678.357891883471
112,1983.2467783330594
113,969.7515322280119
114,447.7834461164911
115,205.7794497484232
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,10.078323268308981
122,39.451603631757465
123,352.8565657118412
124,655.9980650046989
125,1617.8958390516304
126,2566.3624627057197
127,3520.4410819032387
128,3772.8482610929423
129,4095.7408236679876
130,3611.066201251881
131,3820.750340321017
132,3484.7308423672757
133,3328.933788678361
134,3115.2707128729135
135,2382.1927443514405
136,1301.2261929019132
137,668.722620034759
138,463.93018312238263
139,235.8560640186029
140,12.321278670978023
141,0.0
142,0.0
143,0.0
144,0.0
145,10.078323268308981
146,65.06674162611678
147,365.5479293246587
148,721.7859146033031
149,1631.6951405034786
150,2762.6108220885835
151,3827.849827837768
152,4231.722807415697
153,4502.97998855973
154,3820.891880132437
155,3842.485370815912
156,3423.611863922122
157,3055.9734185030484
158,2933.6485053936735
159,2375.762253954566
160,1310.6275765784903
161,817.2055860490567
162,447.7834461164911
163,208.43614165707876
164,13.566917393009225
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,43.35705528182325
172,110.46082119169988
173,204.83577314367892
174,277.70296247235524
175,277.727901706451
176,491.31871086595027
177,642.4425461732959
178,687.9148336846636
179,1295.325260325199
180,1861.0015230206739
181,2364.1658582797854
182,1808.572065788238
183,1537.028828149481
184,1119.1589443938117
185,603.9948005096574
186,321.68504474656
187,152.39853201961046
188,17.720934206514734
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,74.02356593675306
195,226.94088686989352
196,393.11776003254346
197,658.1422607265187
198,1174.3800504862804
199,2316.4611693985344
200,1903.126072950338
201,1950.5799557354226
202,2187.1901316611797
203,1775.6127800683612
204,1903.4604110275125
205,2254.6556866313445
206,1936.4288391390771
207,1507.0859630660052
208,539.5622276510442
209,424.9135385708276
210,277.9373310321162
211,62.63644056754357
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,10.815622841474232
219,73.23798773924196
220,152.18263773976807
221,223.7382003077516
222,637.286266758703
223,992.3564609058774
224,2153.546218298781
225,2008.699148296547
226,1350.810011208866
227,1948.84950243931
228,1121.2874918951939
229,804.1642327057668
230,682.5371510980485
231,648.1701943091524
232,395.4696239189524
233,176.26780423697662
234,203.20005973229192
235,84.60776637279851
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,13.97812244256031
243,71.57374492279719
244,233.16495135123898
245,806.1825950762561
246,1307.3936636814387
247,2343.4591694363758
248,2293.557002991029
249,1278.7125860638303
250,1123.7083509201964
251,1209.2718746655207
252,1184.9978446676234
253,1663.2093173568405
254,1621.4936645176783
255,1600.983062900291
256,1367.0104476860015
257,758.9015569551459
258,521.930139448051
259,268.6504794968874
260,40.65801441158988
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,79.42536350812533
267,220.79378359863892
268,440.61429620580844
269,775.6983019555526
270,1247.344534890631
271,1395.552855377736
272,2047.5047259065893
273,1998.3786019209526
274,1862.2811297047513
275,1841.6289046746556
276,1911.4959984455668
277,1394.0299891877723
278,1232.346333249736
279,1182.3214519148187
280,677.9482061159063
281,442.6534495564113
282,229.47450799954623
283,60.90735065637303
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,99.92715206699201
291,210.82084210236286
292,425.00350589648014
293,834.7422439838274
294,1822.1487441121578
295,1982.2640755687623
296,2150.422042473724
297,2576.293224305361
298,2724.6865827207243
299,2338.7927584649988
300,1731.4281512051164
301,1852.7970005166924
302,2088.028699709458
303,1769.6536711839306
304,874.1671695899281
305,692.5188866271429
306,418.77508581987087
307,215.03092031909054
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,75.44515380765843
315,246.5194253210695
316,570.0986994393998
317,817.1515788675661
318,1524.6572533660528
319,1985.3289498661964
320,2847.674336857951
321,3040.810284798007
322,2699.352726871422
323,2784.0245315024467
324,2107.0127471224396
325,1751.0536340095903
326,1154.6083443216917
327,710.5612007121806
328,567.7070482194558
329,335.2568842163888
330,155.22063862780644
331,61.15698371416459
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,10.57747921739308
339,29.47815539794794
340,253.38958286224616
341,454.6546815427951
342,899.6509105945062
343,925.311192933638
344,1085.354756550863
345,1322.3796479796981
346,1483.7217618882225
347,1678.395848644598
348,1647.022409202887
349,1351.480210876752
350,1125.3048749788927
351,1243.497033273669
352,797.1944208349737
353,513.5295118597886
354,257.55439313681836
355,156.3054734380708
356,21.354200617572058
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,15.89733209254317
363,151.91855541296695
364,351.6326181723272
365,484.2427420883161
366,974.0267707312003
367,1036.2429805180427
