id,prediction
0,0.0
1,0.0
2,0.0
3,63.196407
4,331.35092
5,856.54034
6,2076.539
7,3019.552
8,2821.5168
9,2282.1157
10,2784.498
11,3409.1035
12,2910.7563
13,2797.861
14,2250.9224
15,1595.5684
16,1460.9818
17,639.33514
18,279.30402
19,25.68183
20,0.0
21,1.7481729
22,2.1143386
23,1.6985693
24,0.0
25,1.5152053
26,2.4785361
27,146.86226
28,640.6346
29,1320.1692
30,2290.119
31,2503.4028
32,3447.7773
33,3884.634
34,4111.3467
35,4185.5806
36,3700.7664
37,3794.8845
38,2832.1772
39,2544.0154
40,1736.8197
41,852.4886
42,405.91547
43,83.33079
44,4.12082
45,1.4126693
46,2.0911005
47,0.6812228
48,5.8195505
49,1.1919206
50,13.537713
51,275.0645
52,716.5397
53,1470.675
54,2803.3972
55,3772.3293
56,4328.8936
57,4878.665
58,4951.4
59,4589.713
60,4467.8936
61,4075.0012
62,3347.579
63,2200.6648
64,1404.1201
65,861.0256
66,452.73166
67,122.41248
68,0.0013014066
69,0.612077
70,0.0
71,2.726241
72,2.154354
73,0.70391846
74,10.756405
75,136.40512
76,506.51242
77,1138.0145
78,2327.4658
79,3703.4424
80,3529.326
81,3189.3672
82,3123.6885
83,3282.9055
84,3454.0886
85,2692.6824
86,3178.7163
87,2638.988
88,1865.3506
89,721.0749
90,273.47964
91,147.44478
92,4.414365
93,0.0
94,0.0
95,0.0
96,3.6810958
97,0.0
98,37.796314
99,253.30585
100,671.99414
101,1419.6058
102,2640.6877
103,3717.496
104,4604.3374
105,4663.686
106,4698.6562
107,4730.666
108,4577.3584
109,3994.929
110,3766.6577
111,2936.043
112,1991.5082
113,938.61896
114,492.80136
115,188.51633
116,14.116781
117,1.7189332
118,0.0
119,2.4110115
120,2.1396797
121,1.7216822
122,67.072556
123,240.14635
124,699.01196
125,1769.7682
126,2537.058
127,3783.7974
128,4291.4277
129,3935.1619
130,3927.2285
131,3488.578
132,3128.4834
133,3711.951
134,3272.764
135,2458.9827
136,1609.5322
137,929.8997
138,525.2019
139,232.08525
140,22.845276
141,0.0
142,0.0
143,0.0
144,0.15620118
145,0.0
146,76.98695
147,251.46436
148,710.859
149,1865.7155
150,2871.3481
151,3728.2932
152,4192.1685
153,4632.09
154,3828.3762
155,4179.476
156,3682.816
157,3206.96
158,3434.4734
159,2440.085
160,1678.4689
161,959.5581
162,447.20554
163,185.86671
164,26.311798
165,1.6995754
166,1.0587015
167,0.41593313
168,0.07346579
169,0.0
170,10.921883
171,95.99134
172,150.19913
173,241.93315
174,290.08322
175,488.8976
176,643.7231
177,807.9857
178,846.2571
179,1336.5134
180,1760.8213
181,2396.491
182,1935.8098
183,1920.257
184,1079.2578
185,606.3049
186,292.48605
187,133.84575
188,20.311722
189,0.0
190,0.0
191,0.0
192,0.8854579
193,0.78955483
194,50.02345
195,203.09074
196,393.04318
197,889.80316
198,1658.7563
199,2017.8748
200,1832.98
201,1918.1636
202,2439.6653
203,2563.014
204,2463.5554
205,2542.8037
206,1960.4775
207,1270.8298
208,980.747
209,455.24942
210,235.7083
211,43.460358
212,8.675914
213,0.0
214,0.09238062
215,0.0
216,3.549815
217,8.198599
218,13.903291
219,119.64547
220,213.9499
221,317.46545
222,750.0594
223,1199.1998
224,2055.4785
225,2175.5527
226,1736.4435
227,2167.534
228,1368.4783
229,1050.5989
230,799.5721
231,747.8045
232,548.5098
233,327.8167
234,230.67525
235,65.8363
236,13.014433
237,0.2226981
238,0.0
239,0.0
240,0.0
241,4.7762394
242,23.560066
243,119.08629
244,329.3554
245,1027.0116
246,1577.1187
247,2025.4883
248,2574.8015
249,1649.2747
250,1871.1238
251,2141.3462
252,2548.3552
253,2609.2322
254,2557.1865
255,2114.2417
256,1405.9126
257,884.1267
258,511.73892
259,214.35043
260,49.244026
261,0.0
262,2.4624321
263,0.0
264,1.7998517
265,3.7367175
266,80.97806
267,164.56587
268,400.83127
269,897.67554
270,1175.1466
271,1383.4073
272,1368.7848
273,2038.2616
274,1838.2773
275,1839.321
276,1794.843
277,1152.0038
278,1236.3317
279,1253.1376
280,662.3404
281,414.38278
282,298.05045
283,67.540436
284,8.72878
285,10.742786
286,2.4148052
287,6.5313582
288,2.7515686
289,0.25918457
290,75.54434
291,189.12914
292,480.9293
293,833.94885
294,1722.7175
295,1859.2535
296,2026.2341
297,2550.5823
298,3143.8713
299,2826.488
300,1810.1466
301,1927.9563
302,2028.4081
303,1833.6785
304,1266.6504
305,897.17206
306,402.78458
307,166.15152
308,43.407413
309,1.7036347
310,1.9263091
311,2.4342966
312,5.0390897
313,5.5215626
314,55.97834
315,216.83858
316,529.12537
317,933.7561
318,1400.1478
319,2002.5682
320,3129.4421
321,3491.0322
322,3298.7798
323,2449.4028
324,2062.2083
325,1696.36
326,1659.4421
327,952.97217
328,796.67633
329,512.57983
330,224.66415
331,130.33221
332,31.038504
333,8.07625
334,8.828462
335,0.0
336,0.0
337,0.21814406
338,15.660996
339,90.86872
340,226.00725
341,509.76962
342,831.13257
343,1136.684
344,1221.8745
345,1639.8534
346,1666.2267
347,2120.9805
348,1663.0623
349,1468.922
350,1457.2898
351,1327.401
352,963.3801
353,497.00052
354,258.41354
355,150.91974
356,30.17629
357,2.536514
358,2.962478
359,1.1799641
360,1.321096
361,2.886167
362,37.93192
363,184.893
364,322.41336
365,591.4562
366,1018.7702
367,1239.3236
368,2002.5942
369,1954.5779
370,1859.948
371,2464.2495
372,2029.2535
373,1791.0425
374,1449.7803
375,1089.6248
376,1174.6781
377,784.3958
378,382.65503
379,132.37965
380,15.231925
381,0.0
382,0.6403556
383,0.0
384,0.881449
385,3.7072103
386,31.758707
387,114.51176
388,254.46652
389,638.10834
390,544.48663
391,804.24146
392,1178.793
393,1756.4076
394,1847.2605
395,2019.0615
396,2061.5227
397,1877.4949
398,1808.0654
399,1243.0746
400,1013.21387
401,810.48096
402,596.41815
403,224.74893
404,55.79877
405,0.0
406,0.0
407,0.0
408,9.384805
409,44.58699
410,143.82677
411,344.08124
412,690.41077
413,1748.1627
414,2846.837
415,4093.5051
416,4825.4624
417,5154.7734
418,4968.9966
419,4795.6377
420,4625.3447
421,4361.5103
422,3647.9202
423,3102.947
424,2219.01
425,1248.2231
426,600.31177
427,321.61694
428,127.92892
429,6.0043507
430,0.0
431,0.0
432,0.0
433,11.888152
434,122.804726
435,367.486
436,659.8761
437,1236.5289
438,2038.2842
439,2985.5613
440,3937.4846
441,4179.097
442,4026.9885
443,2584.4353
444,1376.4731
445,989.28436
446,1283.8116
447,1316.9198
448,1279.8453
449,538.8712
450,262.5966
451,207.88184
452,64.489815
453,18.874535
454,13.085921
455,4.691285
456,2.9533365
457,6.832089
458,87.81117
459,218.82407
460,475.0675
461,1077.731
462,1985.002
463,3489.4907
464,3870.4475
465,3926.6565
