id,prediction
0,0.0
1,0.0
2,0.0
3,74.46058764990153
4,382.0795863988593
5,924.2154282333963
6,1878.0869631009273
7,2727.275611079539
8,2720.701319928983
9,2352.835014006406
10,2284.650717383554
11,2733.361663622848
12,2477.2625875129957
13,2444.65196943327
14,2418.0926079129426
15,1690.1798594189127
16,1321.586197487121
17,643.694458702503
18,260.84415004847426
19,12.2657165
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,195.02205644730208
28,668.8152105887394
29,1321.4529977245484
30,2246.7720256133452
31,2690.483114941063
32,3631.2607114149255
33,4065.857478132061
34,3985.5024154792864
35,4025.039558206499
36,3977.644017847165
37,3725.106306487998
38,3141.9274437913673
39,2714.2417012070664
40,1928.460808308586
41,973.8490811956001
42,434.13523402987374
43,138.62762539901195
44,13.9428405
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,12.169342
51,273.86707869690383
52,812.0877476594146
53,1630.5345695516678
54,2605.3026437074677
55,3671.936163636148
56,4307.562377780052
57,4731.2029514393325
58,4689.07282246429
59,4349.85061131522
60,4431.944877437661
61,3954.3891659965207
62,3020.266187231633
63,2145.2493003601367
64,1222.0038873721028
65,753.9558958905394
66,363.9624406732669
67,111.41209889872509
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,129.143649522345
76,464.9960543050497
77,1264.421639611598
78,2323.3373908482286
79,3376.180301976069
80,3546.0348263634555
81,2885.204990516266
82,3325.488820137572
83,3123.0619539089453
84,3252.1885973611134
85,2964.55997436863
86,3086.88025547627
87,2705.6700235522826
88,1883.346573460608
89,791.2854446700139
90,352.8431624343507
91,128.6562867453024
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,30.27208958066708
99,266.35864829234123
100,639.1884011644979
101,1348.005726354322
102,2323.940418817215
103,3339.400316098903
104,4366.393868121574
105,4479.319407738609
106,4616.555000864837
107,4480.950550944826
108,4309.518698481892
109,3904.964913975019
110,3472.0480074049083
111,2793.7941724629836
112,1823.3380026616069
113,1034.9470145014643
114,462.56285445986225
115,199.73540794386471
116,0.0
117,0.0
118,0.0
119,10.552765
120,10.1370545
121,0.0
122,47.93416516428863
123,267.7446202678875
124,762.6373334675791
125,1572.5022687048167
126,2198.046975508725
127,3525.697995052765
128,4162.993498764888
129,4209.157817050156
130,3762.588413464319
131,3347.310036991821
132,3231.315663678106
133,3661.1612962539944
134,3179.965440132575
135,2480.26185340962
136,1587.0223312758185
137,956.4098393901045
138,465.9062818717386
139,191.87159433833347
140,13.8477785
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,55.97925702680037
147,292.2060697373005
148,823.7758842192858
149,1688.1482446261693
150,2546.6143155029713
151,3667.243041635308
152,4322.770931717734
153,4429.2711765095955
154,4300.998901883202
155,4275.014598687871
156,3944.7589898815436
157,3581.7112400472743
158,3241.7007824437014
159,2527.7391580245203
160,1590.345721220174
161,830.9346214971933
162,437.4795910805768
163,146.96574527556385
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,26.69907067972
171,75.77096986677657
172,123.55054085430052
173,169.82118636462064
174,312.5095412962904
175,542.7373738115774
176,606.5778119457057
177,761.8317649640804
178,838.193930382127
179,1405.0257841678667
180,1984.9423645542931
181,2279.5034193900556
182,2070.262462275626
183,1768.429751567703
184,1228.1702987628876
185,658.2823135003835
186,314.3306197960154
187,118.05398027969589
188,13.979675
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,47.877623557844636
195,186.61465212688444
196,413.01998030464864
197,817.5436189382003
198,1368.4818036357437
199,2160.4172604183236
200,1766.3243258293621
201,2175.5799893772373
202,2415.5034858904173
203,2056.7843336733968
204,2445.560862260083
205,2706.226738776738
206,2154.8938149995633
207,1205.352875509503
208,788.6829218123584
209,449.7878033568195
210,206.25892615812796
211,78.4620371263343
212,10.759478484245676
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,30.264181469415007
219,80.74156017105685
220,148.19137712920465
221,251.51102945780107
222,635.4166270074954
223,1187.8905659065258
224,2124.821037804392
225,2019.91069775427
226,1650.7723295846492
227,1613.089111190231
228,1216.5697946687737
229,920.1324146857391
230,798.9134386721473
231,735.3179853934562
232,460.6595048288925
233,287.5493326368294
234,209.30188255275124
235,60.91489131782855
236,25.881332905069375
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,49.0881099290994
243,115.4051010130762
244,349.1771845896236
245,878.2594549496414
246,1379.6309140923936
247,2135.9176022414294
248,2010.5477758478928
249,1459.0211840649285
250,1551.6293251003221
251,1828.0316966393548
252,2356.8415022422
253,2732.5165479011903
254,2303.8470268898013
255,1811.3678266520853
256,1479.5934681796543
257,819.1864528475321
258,463.13813055977175
259,179.22616122100246
260,62.327824552138225
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,65.48079248713219
267,147.7603795144192
268,412.78749702023026
269,715.7482633104723
270,955.7024912524826
271,1436.3133083252474
272,1655.7080000242922
273,1607.8867139432339
274,1514.21806114259
275,1713.374476044607
276,1602.4665616454736
277,1227.9234602506367
278,1204.9021494911444
279,904.5307468679198
280,746.543141566406
281,399.51657387305426
282,233.62145881781709
283,76.6220185371268
284,16.799216568964084
285,0.0
286,38.120545
287,28.580505
288,0.0
289,0.0
290,105.29649388847814
291,203.5972661154173
292,451.77588969961573
293,869.5313970253311
294,1494.9709883897551
295,1994.1116331416345
296,2061.044943903642
297,2561.1346099892507
298,2380.8001794325846
299,2419.225807130395
300,2150.3153084139512
301,2189.268579622239
302,1982.4443327198148
303,1762.3686895476412
304,1220.8037322732703
305,747.3252609961075
306,422.60698844704916
307,206.6941234730446
308,35.82674679623814
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,62.747453845593924
315,221.92061129416533
316,586.2423366078574
317,883.5014458819762
318,1418.3971336790617
319,1908.728100294477
320,2595.4291596719404
321,3018.7976710171397
322,2888.281476686308
323,2362.983959294275
324,2246.359136080861
325,1841.9538843496953
326,1358.0093337970234
327,817.7504196081751
328,636.2562574848557
329,398.7895653035099
330,180.69993746512125
331,68.06588728372569
332,21.42488049202673
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,31.207336661661667
339,69.54531069392064
340,243.1541289947374
341,564.9568643889594
342,756.9822875497043
343,929.58932787452
344,1201.327948650448
345,1585.8934590485649
346,1511.1566622822838
347,1794.037626381551
348,1638.5692751134138
349,1626.7654982246577
350,1586.9772521076184
351,1307.5216580249246
352,971.1071395607946
353,499.0486833921857
354,315.1293094416602
355,136.43482631707786
356,56.343577562445304
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,39.45086855224139
363,144.87904018364787
364,346.57616130226984
365,572.4004256911901
366,817.3571731627258
367,1087.177274241521
368,1878.3712398953096
369,2032.6373003618514
