id,prediction
0,0.0
1,0.0
2,0.0
3,21.395395
4,196.38504
5,575.1863
6,1423.6321
7,2278.6982
8,2996.7446
9,3157.5376
10,2983.9688
11,2627.6116
12,2127.492
13,1827.8362
14,1780.0973
15,1267.5386
16,790.7691
17,530.12646
18,186.81152
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,68.718216
28,451.69717
29,968.3267
30,1653.266
31,2298.8354
32,4068.1624
33,4406.22
34,4091.9976
35,3630.9011
36,3605.712
37,3054.1748
38,2806.0908
39,2628.739
40,1861.9276
41,888.6645
42,347.59134
43,55.744198
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,193.77704
52,611.95905
53,1467.4667
54,2710.6206
55,3593.1377
56,4364.8296
57,4706.261
58,4784.4067
59,4145.479
60,3625.77
61,3348.4238
62,2875.083
63,1796.322
64,1083.5916
65,685.23834
66,399.99094
67,127.93278
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,83.92489
76,408.72818
77,1457.5364
78,2832.1958
79,3799.2393
80,4401.9976
81,4080.6523
82,3737.0962
83,3695.3545
84,3159.2415
85,2739.2617
86,2749.622
87,2521.9978
88,1630.9471
89,667.0984
90,270.76245
91,84.06244
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,55.68009
99,167.47543
100,504.61954
101,1440.7537
102,2774.3958
103,3706.1248
104,4409.1147
105,4571.822
106,4889.5356
107,4988.4775
108,5220.8164
109,4316.703
110,3878.4153
111,2800.9585
112,1668.4851
113,825.01166
114,424.76865
115,169.05634
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,113.02421
123,287.72128
124,805.8051
125,1710.1284
126,2814.9722
127,3637.9785
128,4070.5127
129,4116.179
130,3888.7979
131,3544.5535
132,3228.7683
133,3168.3062
134,3190.3215
135,2527.1084
136,1370.2004
137,795.4274
138,470.37
139,178.57433
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,99.29185
147,223.2361
148,762.46295
149,1727.9541
150,2979.0303
151,3770.7593
152,4611.023
153,4666.2397
154,4315.505
155,4072.017
156,3900.0
157,3629.665
158,3320.043
159,2250.6694
160,1354.2028
161,766.3254
162,463.7509
163,141.18095
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,23.973648
171,61.911137
172,130.75523
173,220.01547
174,376.51324
175,462.21146
176,630.84125
177,749.0645
178,847.4771
179,1154.8097
180,1619.9218
181,2103.364
182,1681.0026
183,1360.2504
184,1009.7725
185,548.708
186,252.9108
187,100.47713
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,38.156174
195,114.82362
196,300.49207
197,520.0501
198,1064.2635
199,2134.2856
200,1580.7716
201,1940.1923
202,2912.79
203,2096.0183
204,2166.0396
205,2662.7302
206,2330.2869
207,1228.7567
208,696.08014
209,337.57404
210,181.73001
211,40.52689
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,27.711622
219,61.991844
220,161.02927
221,262.1017
222,645.9856
223,929.68787
224,1554.2432
225,1685.7753
226,1467.904
227,1638.901
228,1240.9614
229,876.6181
230,765.0896
231,699.91907
232,444.9669
233,302.95532
234,168.19395
235,39.252857
236,38.045723
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,31.554634
243,72.64143
244,216.48926
245,471.59335
246,1112.6908
247,2095.831
248,2312.2432
249,1101.9525
250,1067.9468
251,1299.1815
252,1650.8463
253,1559.2408
254,1304.3776
255,1409.8634
256,1337.2144
257,820.8401
258,462.12527
259,164.2704
260,37.84177
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,62.5377
267,129.02367
268,335.684
269,678.4359
270,1144.2319
271,1598.7781
272,1903.1947
273,2110.2563
274,1820.4298
275,2126.5198
276,2085.6497
277,1798.6678
278,1625.454
279,1344.9083
280,841.40234
281,470.3176
282,252.46103
283,38.242992
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,94.558876
292,214.21484
293,515.6794
294,1225.5308
295,1479.1294
296,1258.5222
297,1483.138
298,2040.751
299,1970.1974
300,1373.7217
301,1280.7421
302,859.956
303,700.0425
304,536.12524
305,335.44952
306,149.03418
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,24.109503
315,153.90909
316,457.00522
317,913.8559
318,1331.933
319,1735.1167
320,2525.5654
321,2725.6587
322,2565.6802
323,2304.0588
324,1767.5345
325,1406.3353
326,1071.0853
327,607.12103
328,434.70398
329,275.00388
330,118.14662
331,0.0
332,27.149088
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,40.327087
339,66.86133
340,280.94757
341,466.22238
342,753.989
343,875.8529
344,1180.6315
345,1492.9193
346,1658.5116
347,1753.3319
348,1648.1792
349,1332.4175
350,989.6735
351,902.36224
352,662.6623
353,414.6957
354,217.91191
355,73.73917
356,32.20197
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,37.813087
363,129.17499
364,313.10046
365,558.6543
366,788.24457
367,1143.021
368,1568.7764
369,1835.3077
370,1818.3954
371,1844.8915
372,1858.9198
373,1618.7644
374,1244.7266
375,887.4061
376,683.45593
377,637.2137
378,351.9234
379,96.00004
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,41.244713
387,41.54041
388,254.26622
389,400.8496
390,611.54346
391,923.9747
392,998.0551
393,1077.6025
394,1246.1565
395,1557.906
396,1567.0697
397,1702.9148
398,1184.055
399,895.8751
400,685.33405
401,536.77374
402,476.5499
403,101.43731
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,118.343346
411,348.94986
412,940.33765
413,2077.401
414,2980.6375
415,3976.0847
416,4923.5513
417,5219.178
418,5347.6226
419,5369.7124
420,5342.2246
421,4779.944
422,3986.6135
423,3227.147
424,2237.937
425,1398.1542
426,679.52356
427,329.03494
428,111.4264
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,143.53886
435,314.93268
436,825.22473
437,1615.7673
438,1997.9397
439,2946.0386
440,3936.871
441,4376.5386
442,4295.271
443,3341.3103
444,2040.595
445,1256.881
446,969.5162
447,1036.6047
448,969.22595
449,601.2784
450,332.30795
451,96.33011
452,23.488241
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,67.33697
459,170.18628
460,414.06277
461,818.0074
462,2615.8032
463,3364.3718
464,3602.9949
465,3836.0854
466,4658.333
467,5265.2314
468,5378.812
469,4630.253
470,4021.1675
471,3169.1042
472,2340.4397
473,1465.2034
474,769.0733
475,334.8167
476,144.70819
477,0.0
478,0.0
479,0.0
480,0.0
481,95.14469
482,209.65218
483,386.48575
484,1135.193
485,2242.6326
