id,prediction
0,-2.2878654
1,-2.2878654
2,-1.1642183
3,85.36773
4,379.2872
5,946.61334
6,1646.1726
7,2707.674
8,2911.3372
9,3018.532
10,2404.3347
11,2493.8381
12,2201.7788
13,2561.7986
14,2399.079
15,1690.2761
16,1015.17035
17,521.3668
18,123.89294
19,50.184177
20,-5.7888923
21,2.5044417
22,-10.389372
23,-7.6479306
24,6.8946776
25,6.8946776
26,6.5853477
27,181.91182
28,653.4278
29,1346.3622
30,1568.2672
31,2593.7908
32,3725.4263
33,3986.8306
34,3618.4158
35,3612.0972
36,3707.7788
37,3966.489
38,3165.6167
39,3022.4585
40,2041.8022
41,713.0625
42,333.5681
43,44.138554
44,-52.534687
45,50.93878
46,13.082978
47,24.155804
48,25.07849
49,17.739729
50,49.986618
51,285.60767
52,1148.7295
53,1620.3638
54,2675.3079
55,3440.5095
56,3889.119
57,4897.934
58,4938.218
59,4731.338
60,4431.7686
61,4499.7734
62,3000.4163
63,2434.1846
64,1314.3317
65,431.87335
66,390.35312
67,141.36372
68,-7.6051764
69,4.2668257
70,-0.28037375
71,11.418518
72,7.290049
73,-4.3674235
74,25.596056
75,163.02829
76,450.2972
77,883.85114
78,2355.439
79,3294.9402
80,4604.005
81,2673.0078
82,2771.1309
83,2620.2395
84,3121.803
85,2497.1223
86,3271.245
87,3029.864
88,2133.7278
89,835.16864
90,165.83125
91,111.77122
92,-82.717186
93,-31.948732
94,-12.646395
95,20.043423
96,-12.816846
97,25.441265
98,72.07377
99,284.79095
100,387.14877
101,922.9515
102,2222.8318
103,3229.6143
104,4438.063
105,4766.959
106,5472.661
107,5410.942
108,4691.7695
109,3693.0078
110,3625.8547
111,2996.4565
112,1696.5377
113,943.11676
114,412.2136
115,149.92406
116,27.716944
117,1.3749889
118,-6.0608945
119,7.8772936
120,-0.6859088
121,10.659476
122,71.963234
123,248.30052
124,678.47095
125,1788.2166
126,2810.8196
127,3473.8115
128,4228.5625
129,3351.3394
130,3267.1948
131,3025.7998
132,4004.3828
133,3425.0322
134,3102.9229
135,2180.702
136,1623.1514
137,641.7781
138,432.29364
139,221.10005
140,43.023342
141,-6.903497
142,-5.253405
143,14.547567
144,-6.6305985
145,-10.172514
146,55.6052
147,358.8632
148,740.6371
149,1770.6935
150,2635.136
151,3259.4456
152,4431.742
153,3883.3335
154,3728.1738
155,4328.1167
156,4246.6963
157,3198.2744
158,3264.492
159,2229.9277
160,1646.2583
161,961.17035
162,430.35297
163,151.69044
164,35.8128
165,-28.086637
166,-18.193083
167,5.715113
168,2.926218
169,-9.498145
170,-7.72327
171,85.32312
172,293.51978
173,269.42456
174,318.2825
175,229.05089
176,644.20886
177,374.35056
178,1148.6709
179,1560.1257
180,1737.8304
181,2212.3618
182,2216.1265
183,1950.7952
184,1357.9275
185,928.50745
186,463.8352
187,220.7932
188,56.719627
189,6.047481
190,-7.3144593
191,-0.15283133
192,-8.3328
193,-15.721819
194,64.95161
195,188.57767
196,432.4942
197,932.9286
198,907.25183
199,1906.7177
200,1871.2806
201,1302.4865
202,2236.2905
203,1508.4854
204,1490.8104
205,1976.3212
206,2183.1472
207,1098.4534
208,767.30316
209,704.772
210,350.14264
211,91.795204
212,19.183886
213,2.2684498
214,2.2684498
215,8.172993
216,5.3223166
217,0.615347
218,12.645045
219,120.15107
220,344.48578
221,397.2897
222,632.1946
223,982.5934
224,2318.442
225,1727.8937
226,1754.4554
227,2203.1848
228,1243.7899
229,1080.5624
230,815.78204
231,681.4603
232,533.29205
233,363.13953
234,256.04993
235,65.36381
236,24.727833
237,3.1422837
238,10.35598
239,25.295277
240,5.8261943
241,5.159558
242,22.548368
243,124.48018
244,353.79453
245,902.1541
246,1314.6237
247,1879.9043
248,1816.7874
249,1550.8738
250,1495.5297
251,1830.0573
252,2644.9836
253,3027.8062
254,1812.11
255,1852.8414
256,1551.1279
257,790.9527
258,441.2437
259,187.46808
260,74.374886
261,4.624166
262,25.169039
263,-13.608063
264,9.04747
265,0.192442
266,121.18743
267,150.06183
268,454.41165
269,882.7154
270,794.9493
271,1647.5664
272,1851.3055
273,2007.9886
274,2215.2795
275,1640.2666
276,1381.6473
277,794.3292
278,1882.1143
279,1455.0333
280,426.74854
281,490.3978
282,258.22525
