id,prediction
0,4.0105247
1,4.0105247
2,0.0
3,139.61693
4,339.0774
5,932.5815
6,1685.8658
7,2210.716
8,2434.8757
9,2611.5686
10,2694.7905
11,2650.7366
12,2602.2812
13,2349.043
14,2223.8167
15,1722.8851
16,1234.6007
17,664.23596
18,229.95148
19,4.4853764
20,0.0
21,3.401933
22,4.0105247
23,4.0105247
24,2.1625664
25,0.0
26,0.0
27,142.09914
28,556.9878
29,1349.5247
30,1749.0376
31,2539.188
32,3340.4944
33,3727.902
34,3977.1833
35,3944.9817
36,3793.2678
37,3506.0056
38,3141.48
39,2406.2761
40,1580.5084
41,740.6665
42,273.468
43,71.06056
44,28.397463
45,9.217911
46,2.6640952
47,0.0
48,0.0
49,0.0
50,0.0
51,137.59453
52,575.2096
53,1464.4594
54,2606.344
55,3412.158
56,4003.1838
57,4480.201
58,4578.391
59,4004.1326
60,3647.8352
61,3439.4753
62,2734.03
63,1795.7852
64,1070.0084
65,663.45056
66,366.90887
67,100.98327
68,0.0
69,35.290173
70,5.553467
71,0.0
72,3.398434
73,2.488807
74,1.2737617
75,130.55605
76,324.00693
77,1188.3624
78,2440.1646
79,3442.5984
80,3834.7922
81,3421.815
82,3681.3647
83,3956.4958
84,3556.4924
85,3239.529
86,3300.23
87,2595.0525
88,1761.4448
89,859.2202
90,293.6192
91,122.883194
92,16.361534
93,7.9997787
94,0.0
95,33.13259
96,0.0
97,0.0
98,68.85631
99,235.5441
100,641.854
101,1405.58
102,2429.952
103,3217.9575
104,3843.1423
105,3989.5
106,4304.5156
107,4443.3193
108,4438.5356
109,3975.3772
110,3166.7588
111,2341.8538
112,1413.9064
113,810.03064
114,341.812
115,88.20003
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,82.37143
123,245.91624
124,683.65466
125,1508.2916
126,2616.8782
127,3300.6616
128,3672.9626
129,3739.846
130,3663.888
131,3558.676
132,3319.029
133,3181.0764
134,2918.583
135,2203.9817
136,1375.4177
137,730.6568
138,288.96375
139,60.909042
140,0.0
141,27.37386
142,6.2455463
143,0.0
144,0.0
145,0.0
146,108.3855
147,262.65445
148,685.9084
149,1555.8635
150,2649.7954
151,3404.6926
152,4086.0095
153,4289.501
154,4032.6853
155,3856.9019
156,3445.2502
157,3006.677
158,2787.5347
159,2006.1036
160,1156.3917
161,713.81934
162,358.67737
163,151.44292
164,27.275837
165,4.2186155
166,1.3381913
167,0.0
168,4.676963
169,6.7235603
170,4.230193
171,44.880646
172,150.04128
173,228.75352
174,362.3216
175,497.75104
176,676.9941
177,837.0415
178,935.9591
179,1519.1029
180,2008.4236
181,2361.299
182,1892.6812
183,1815.8608
184,1238.3932
185,616.4983
186,281.01492
187,111.6624
188,1.2196028
189,0.0
190,6.7563877
191,0.0
192,1.0362899
193,18.748497
194,102.48227
195,192.63593
196,359.2023
197,660.5352
198,1393.7456
199,1967.9573
200,2038.0388
201,2411.9333
202,2468.9612
203,2263.9243
204,2621.467
205,2693.6138
206,2521.9543
207,1594.1676
208,707.9358
209,362.09113
210,202.84149
211,84.694824
212,34.159073
213,0.0
214,0.0
215,1.807853
216,0.0
217,0.0
218,70.1361
219,111.32617
220,220.2339
221,423.29504
222,954.81604
223,1201.2916
224,1905.9457
225,2019.3492
226,1820.014
227,2076.7334
228,1774.0609
229,1184.675
230,977.3639
231,779.3748
232,582.4049
233,349.85623
234,220.22359
235,66.116135
236,23.631903
237,0.0
238,10.643404
239,15.2338505
240,4.6790485
241,0.0
242,62.534145
243,163.70499
244,333.0692
245,738.1239
246,1229.629
247,1789.378
248,1849.3181
249,1378.9623
250,1298.626
251,1690.3214
252,2193.2937
253,2106.056
254,1792.1132
255,1872.7289
256,1729.5021
257,960.22107
258,605.50146
259,186.96867
260,7.5541573
261,0.0
262,0.0
263,0.0
264,0.0
265,1.4988015
266,39.445507
267,126.88072
268,267.23782
269,525.44055
270,922.4849
271,1432.4286
272,1868.8392
273,2155.6506
274,2121.189
275,2238.785
276,2203.9988
277,1684.7656
278,1456.4741
279,1184.3375
280,695.1592
281,446.09015
282,275.11932
283,128.25294
284,44.320137
285,24.23599
286,11.364759
287,44.408943
288,0.0
289,1.220793
290,0.0
291,100.82772
292,311.67303
293,669.6382
294,1337.8519
295,1635.4752
296,1763.8357
297,2339.2864
298,2796.0684
299,2807.9133
300,2215.416
301,1937.4626
302,1643.7311
303,1360.0122
304,910.30994
305,543.90283
306,283.672
307,107.143585
308,0.89497495
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,120.43649
316,330.81097
317,731.2674
318,1430.4229
319,1907.9156
320,2765.6833
321,3143.2551
322,3087.2761
323,2870.2312
324,2331.7458
325,1772.6761
326,1429.8386
327,1042.5875
328,713.6112
329,423.97556
330,188.42683
331,60.288597
332,40.29314
333,0.0
334,0.0
335,1.0811455
336,1.1722615
337,0.0
338,99.155525
339,158.85884
340,223.86519
341,454.56476
342,714.2388
343,1051.3036
344,1376.7396
345,1619.9197
346,1943.3209
347,2055.0176
348,1886.9332
349,1681.5585
350,1389.7817
351,1129.9833
352,727.85626
353,421.20068
354,199.62938
355,84.65573
356,31.505802
357,0.0
358,0.0
359,1.7388508
360,0.0
361,0.0
362,12.983412
363,98.477615
364,225.24689
365,459.84772
366,776.2375
367,1172.0662
368,1760.1438
369,2271.5757
370,2264.6904
371,2295.298
372,2370.7983
373,1972.6891
374,1439.5631
375,1059.8674
376,712.27185
377,587.1679
378,251.88174
379,83.74895
380,56.00916
381,2.3054812
382,5.3396444
383,5.024749
384,8.854388
385,16.02062
386,130.61067
387,177.01508
388,280.6059
389,485.0726
390,823.25055
391,1102.1884
392,1321.5647
393,1588.1705
394,1846.2587
395,1852.5901
396,1921.587
397,2118.779
398,1544.9379
399,1054.88
400,791.8839
401,612.35693
402,347.5843
403,139.3922
404,52.527985
405,0.0
406,0.0
407,0.0
408,18.81252
409,35.24882
410,4.089078
411,150.73042
412,710.55756
413,1713.5646
414,2728.3003
415,3521.231
416,4191.3687
417,4649.6313
418,4949.742
419,4936.257
420,4673.1167
421,4299.6514
422,3631.9216
423,2952.6838
424,2270.525
425,1529.4894
426,871.98694
427,414.31488
428,122.96002
429,14.768852
430,21.350946
431,0.0
432,0.0
433,0.0
434,125.72893
435,222.41228
436,798.6543
437,1857.906
438,2460.3916
439,3190.0203
440,3658.5232
441,4326.863
442,4140.9263
443,3630.2249
444,2601.9585
445,1603.9708
446,1440.5084
447,1291.6235
448,1134.0756
449,689.5841
450,372.09137
451,185.81512
452,80.40394
453,61.277206
454,27.48899
455,13.313709
456,0.0
457,0.0
458,94.53258
459,158.95262
460,343.34787
461,840.80896
462,2341.8743
463,3065.5708
464,3266.884
465,3659.3496
466,4216.098
467,4674.468
468,4585.756
469,4088.3955
470,3494.1626
471,2846.7595
472,2152.3704
473,1215.3837
474,605.4536
475,289.8546
476,117.89881
477,23.1424
478,22.89982
479,25.109634
480,10.763901
481,1.6042178
482,121.411545
483,261.37018
484,658.38904
485,1561.127
486,2630.0789
487,3470.0374
488,4163.567
489,4656.212
490,4942.003
491,4850.234
492,4740.6807
493,4250.7275
494,3536.9453
495,2820.9827
496,2080.1953
497,1264.7032
498,671.3558
499,305.37402
500,71.05636
501,5.3047256
502,9.059425
503,2.5288565
504,49.53156
505,63.33276
506,176.21208
507,334.66937
508,849.5123
509,1699.4384
510,2739.3455
511,3336.733
512,4103.124
513,4553.96
514,4574.8516
515,4191.6387
516,3499.3792
517,3656.139
518,2696.7927
519,1690.337
520,1148.0167
521,640.6594
522,305.80383
523,258.97586
524,133.2248
525,59.44495
526,64.38394
527,35.438816
528,0.0
529,0.0
530,30.907562
531,21.759132
532,403.46838
533,922.7626
534,1357.9066
535,1553.9785
536,1102.224
537,840.3821
538,1328.5211
539,3065.7458
540,3435.4983
541,3703.8103
542,3341.9375
543,2845.8508
544,2155.2966
545,1386.6655
546,712.066
547,404.95984
548,200.74518
549,74.53941
550,69.81515
551,3.8753684
552,78.4363
553,77.50507
554,29.240664
555,65.68649
556,116.63019
557,242.07948
558,421.48413
559,672.59204
560,1032.4779
561,1174.9303
562,1554.9546
563,1676.616
564,1753.3208
565,1644.2123
566,2004.1615
567,2297.9128
568,1492.006
569,798.7067
570,295.50952
571,117.328835
572,65.0951
573,0.0
574,0.0
575,22.363857
576,12.25679
577,33.224834
578,146.73155
579,302.91962
580,794.70667
581,1640.8416
582,2711.6155
583,3519.3113
584,4279.2305
585,4610.8237
586,4588.6987
587,4366.0566
588,3933.3435
589,3245.7468
590,2814.947
591,2078.1565
592,1553.5829
593,1123.6466
594,623.5475
595,325.4518
596,163.63326
597,57.603676
598,39.416027
599,13.6663475
600,9.669651
601,20.375416
602,108.36079
603,297.18933
604,710.3982
605,1547.3912
606,2527.779
607,3169.1548
608,3650.9646
609,4215.6465
610,4741.782
611,4893.048
612,4740.4707
613,4288.9487
614,3267.1921
615,2001.585
616,1141.857
617,494.5077
618,184.19432
619,129.07487
620,114.085175
621,38.140392
622,10.931151
623,18.357489
624,1.0250647
625,0.0
626,72.88251
627,123.66983
628,127.5334
629,213.48909
630,562.3029
631,950.0302
632,1088.3561
633,1312.5638
634,1919.5885
635,1764.5786
636,1604.1086
637,1768.153
638,1388.9242
639,1131.3519
640,770.54456
641,494.9508
642,303.6977
643,86.783646
644,25.359669
645,0.0
646,0.0
647,0.0
648,11.802052
649,98.83609
650,33.11911
651,102.46374
652,176.8497
653,244.25302
654,399.46637
655,711.4985
656,595.7141
657,504.99927
658,656.1736
659,927.0449
660,994.7815
661,1200.1714
662,1196.7443
663,910.66284
664,674.18115
665,447.87555
666,297.58856
667,205.39742
668,48.418953
669,32.951374
670,0.0
671,0.0
672,21.623718
673,7.260746
674,152.1518
675,262.95126
676,740.809
677,1539.9647
678,2371.8523
679,3050.685
680,3550.1418
681,3971.6863
682,4085.3591
683,4012.2288
684,3772.704
685,3413.108
686,2741.8262
687,2141.7708
688,1667.7797
689,1037.5435
690,535.0867
691,233.24107
692,84.938736
693,25.330471
694,3.638655
695,9.342613
696,0.0
697,0.0
698,2.7354662
699,78.36325
700,242.83022
701,462.92078
702,595.4589
703,624.6877
704,1141.6779
705,2176.614
706,2675.641
707,2921.873
708,3016.5027
709,2311.705
710,1324.6829
711,841.37115
712,723.6269
713,591.0408
714,327.89664
715,140.0359
716,72.16046
717,61.298855
718,45.65653
719,43.63112
720,4.057705
721,5.1229634
722,0.5356789
723,0.0
724,62.081573
725,151.84564
726,237.64594
727,333.90115
728,362.38525
729,415.48618
730,395.7482
731,414.7486
732,401.17856
733,336.89285
734,427.65277
735,358.16724
736,188.48015
737,80.09976
738,30.44087
739,5.57708
740,3.4064517
741,1.1404105
742,1.0561697
743,0.0
744,4.918848
745,1.775836
746,0.0
747,16.303957
748,95.19179
749,187.07243
750,223.71426
751,355.6415
752,506.55405
753,603.3396
754,616.89557
755,570.85815
756,525.4411
757,445.90756
758,451.98312
759,395.40878
760,226.60449
761,105.06749
762,49.291004
763,24.372503
764,5.653035
765,0.6328778
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,26.66395
772,89.76985
773,268.27292
774,438.09598
775,590.6931
776,706.2058
777,808.728
778,905.2837
779,778.0388
780,631.7052
781,558.0815
782,453.31305
783,288.15512
784,174.94293
785,126.9548
786,61.60144
787,17.243956
788,8.81259
789,0.0
790,0.0
791,0.0
792,0.05342096
793,4.3616714
794,18.755255
795,33.722836
796,57.522804
797,222.70404
798,382.44083
799,540.81104
800,690.6726
801,712.0668
802,631.2803
803,623.35254
804,520.8569
805,450.29184
806,544.76416
807,447.10342
808,279.15936
809,169.46764
810,48.9611
811,16.586174
812,0.0
813,1.4549489
814,0.0
815,3.7380846
816,0.0
817,0.0
818,0.0
819,38.622345
820,119.61417
821,247.65375
822,436.7113
823,617.653
824,746.60095
825,812.3009
826,881.98914
827,883.916
828,819.54614
829,710.81287
830,594.188
831,456.88904
832,313.41492
833,167.4684
834,71.53084
835,19.85132
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,34.106018
843,36.682983
844,139.27786
845,301.25238
846,426.40988
847,622.4721
848,676.35864
849,712.8939
850,734.37524
851,729.36865
852,722.6999
853,672.8014
854,591.0068
855,455.11505
856,286.49734
857,163.96962
858,62.504787
859,14.184317
860,1.1344688
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,15.71771
867,37.680504
868,144.2429
869,301.75192
870,479.53268
871,630.0281
872,735.8694
873,792.48645
874,736.3967
875,684.27704
876,650.0854
877,622.5264
878,542.61365
879,388.1613
880,236.38834
881,125.32016
882,51.690662
883,16.066912
884,5.5946536
885,3.6071148
886,4.0103827
887,0.5367291
888,1.5368469
889,0.14502722
890,9.040755
891,0.0
892,52.35019
893,85.04915
894,122.805336
895,163.85559
896,203.23056
897,261.9653
898,284.51846
899,359.1864
900,396.45795
901,431.30087
902,367.28726
903,317.33688
904,234.6409
905,124.580345
906,71.55774
907,33.21498
908,0.0
909,1.7088544
910,0.0
911,0.0
912,4.231733
913,3.7748303
914,21.128614
915,60.00877
916,116.59638
917,162.99536
918,251.6657
919,319.84488
920,436.619
921,454.44223
922,503.23965
923,478.98193
924,486.59995
925,485.7148
926,479.80853
927,368.08542
928,198.57535
929,148.00497
930,95.83029
931,59.380405
932,40.76629
933,26.112442
934,19.449303
935,25.00057
936,0.0
937,0.0
938,0.0
939,14.97508
940,74.615166
941,88.445694
942,270.40286
943,370.37558
944,481.5035
945,424.53903
946,367.7896
947,464.4062
948,303.69916
949,283.2186
950,253.10287
951,207.4604
952,117.38647
953,75.00547
954,39.969715
955,60.840084
956,24.106071
957,2.9782197
958,4.89935
959,1.44156
960,0.0
961,0.0
962,0.0
963,53.603386
964,100.64219
965,181.31949
966,271.44803
967,330.34216
968,494.8137
969,404.22513
970,421.52707
971,492.79474
972,467.86746
973,361.9779
974,280.3681
975,295.50247
976,231.10803
977,147.94415
978,38.302647
979,12.441922
980,11.210009
981,2.8187332
982,1.7601624
983,3.1932125
984,0.0
985,2.1148667
986,12.292297
987,8.774258
988,25.083624
989,90.63911
990,190.11964
991,272.66254
992,358.80264
993,421.8112
994,457.78653
995,494.39883
996,480.2181
997,341.4818
998,284.66446
999,231.04607
1000,126.11543
1001,83.98556
1002,55.994064
1003,11.986064
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.5859509
1010,25.665895
1011,32.946102
1012,68.675285
1013,153.94092
1014,262.73337
1015,376.34732
1016,362.40326
1017,450.1912
1018,493.42618
1019,485.11185
1020,358.20065
1021,331.13153
1022,301.11554
1023,251.45375
1024,158.7702
1025,133.58524
1026,81.16107
1027,31.644623
1028,12.77617
1029,5.070812
1030,3.1693714
1031,2.857681
1032,0.2503603
1033,1.9753358
1034,18.06312
1035,18.709663
1036,50.106342
1037,116.722275
1038,262.46945
1039,352.2977
1040,501.28375
1041,608.2131
1042,618.47644
1043,657.2675
1044,554.5801
1045,450.15222
1046,409.13815
1047,281.1705
