id,prediction
0,1.8224821
1,1.9107542
2,0.0
3,67.358055
4,314.9968
5,822.118
6,1705.6667
7,2349.0664
8,2949.2646
9,3143.8267
10,3117.0242
11,2864.3174
12,2456.4497
13,2183.495
14,2270.1057
15,1716.7362
16,1299.7544
17,804.3254
18,414.67337
19,16.805613
20,0.0
21,1.8224821
22,0.5032644
23,1.8224821
24,1.8224821
25,2.0148916
26,1.658946
27,140.40517
28,676.29926
29,1226.9169
30,1728.6293
31,2528.198
32,3350.584
33,3775.1995
34,3946.7256
35,3870.302
36,3734.995
37,3435.118
38,3157.7847
39,2733.7656
40,2061.2627
41,1274.1512
42,660.7326
43,150.5962
44,12.578654
45,2.138713
46,0.0
47,1.8224821
48,0.8882475
49,4.622531
50,0.0
51,175.33853
52,714.4372
53,1644.3142
54,2599.124
55,3467.742
56,4150.7407
57,4608.204
58,4655.555
59,4361.847
60,3704.708
61,3622.7886
62,2836.9875
63,1965.3247
64,1226.9276
65,730.3269
66,413.33493
67,158.82562
68,55.86283
69,19.400904
70,0.0
71,0.0
72,1.8224821
73,1.8224821
74,16.131258
75,104.88633
76,353.1494
77,1194.6444
78,2464.6472
79,3499.9663
80,4250.854
81,4057.8728
82,3803.7273
83,3918.1216
84,3496.8013
85,3192.3633
86,3182.6821
87,2664.8103
88,1787.0778
89,744.0059
90,253.48117
91,133.22444
92,20.27022
93,0.0
94,0.0
95,3.3839903
96,33.721996
97,41.051754
98,36.986248
99,177.59073
100,530.2654
101,1388.8169
102,2405.4653
103,3175.161
104,3965.8354
105,4249.1562
106,4632.9106
107,4814.376
108,4613.5386
109,4164.6777
110,3547.6355
111,2679.0159
112,1655.9188
113,860.4462
114,411.0098
115,206.10905
116,82.9479
117,0.0
118,0.0
119,21.49637
120,1.8460035
121,10.98463
122,0.0
123,206.54361
124,763.3306
125,1732.5789
126,2668.2456
127,3475.321
128,3708.1157
129,3797.5193
130,3683.0732
131,3387.5464
132,3148.31
133,3137.448
134,3061.4595
135,2621.6934
136,1552.3739
137,975.68665
138,478.98392
139,186.55855
140,74.05435
141,11.905581
142,0.0
143,0.0
144,0.0
145,9.344874
146,0.0
147,190.0634
148,741.5657
149,1729.1788
150,2676.997
151,3512.352
152,4235.984
153,4453.111
154,4083.5786
155,3937.3057
156,3598.5444
157,3258.0342
158,3030.4116
159,2022.5273
160,1199.0787
161,846.4968
162,426.43753
163,198.7148
164,37.404465
165,4.9816427
166,5.9801207
167,1.8224821
168,1.8224821
169,1.8224821
170,32.162346
171,72.12504
172,69.97828
173,159.01917
174,246.46767
175,377.17282
176,509.25333
177,639.00336
178,717.2333
179,1238.6061
180,1764.1349
181,2141.614
182,1818.3348
183,1850.6322
184,1336.9789
185,669.84485
186,298.56686
187,135.27846
188,42.8488
189,0.0
190,0.0
191,0.0
192,1.8224821
193,1.8224821
194,52.85829
195,111.05486
196,244.51599
197,505.2861
198,1027.2795
199,1823.8326
200,1489.6392
201,2212.8667
202,2610.501
203,1936.2887
204,2603.0422
205,2484.4575
206,2248.7383
207,1037.9303
208,500.3351
209,321.43088
210,160.04755
211,15.89162
212,0.0
213,1.8224821
214,1.8224821
215,1.8224821
216,1.8224821
217,2.277091
218,46.83903
219,62.960827
220,138.31023
221,194.5195
222,928.8807
223,1260.7521
224,1918.5338
225,2011.8497
226,1954.8479
227,2116.8657
228,1859.802
229,1155.7435
230,969.8142
231,854.62506
232,621.00336
233,403.11935
234,236.567
235,83.97896
236,12.414142
237,4.4650106
238,4.7241774
239,1.8224821
240,1.8224821
241,1.8224821
242,44.342766
243,95.21957
244,222.15593
245,472.68497
246,996.0568
247,1807.4355
248,2037.6312
249,1082.4794
250,1029.3046
251,1280.1737
252,1779.4918
253,1623.454
254,1402.575
255,1546.8527
256,1444.9769
257,898.65753
258,541.9637
259,262.8996
260,128.9315
261,29.92824
262,23.053102
263,0.0
264,1.8224821
265,1.8224821
266,54.38761
267,120.47143
268,247.93318
269,611.1879
270,1036.4147
271,1457.9733
272,1819.6628
273,2031.482
274,1901.815
275,1994.6251
276,2042.8627
277,1740.7869
278,1545.8063
279,1292.5331
280,755.50323
281,419.34024
282,255.41975
283,78.74592
284,0.0
285,0.0
286,0.0
287,1.8224821
288,1.8224821
289,1.8224821
290,65.070816
291,126.421715
292,267.94476
293,574.9627
294,1191.9249
295,1412.1359
296,1443.366
297,1884.8511
298,2311.162
299,2228.5205
300,1747.4553
301,1626.6847
302,1405.4601
303,1148.9745
304,745.2729
305,453.9366
306,244.3775
307,109.52524
308,57.732773
309,3.835822
310,1.8224821
311,1.8224821
312,1.8224821
313,1.8224821
314,59.189835
315,139.1751
316,368.0621
317,792.7292
318,1269.6058
319,1610.8837
320,2277.976
321,2559.7778
322,2570.8818
323,2419.913
324,2087.448
325,1763.9113
326,1537.5651
327,1241.4889
328,915.0843
329,545.5424
330,285.27774
331,135.93207
332,26.886503
333,1.8224821
334,1.8224821
335,1.8224821
336,1.8224821
337,1.8224821
338,40.40208
339,123.76552
340,230.92865
341,473.72903
342,765.35187
343,1011.7874
344,1275.1427
345,1510.4357
346,1676.8822
347,1747.3905
348,1621.9248
349,1485.97
350,1233.3502
351,1010.74243
352,690.5763
353,389.46628
354,224.88487
355,84.55065
356,12.525958
357,0.0
358,0.0
359,1.8224821
360,1.8224821
361,1.8224821
362,45.88777
363,124.37963
364,248.12938
365,503.03983
366,809.62964
367,1130.7229
368,1529.3046
369,1910.7853
370,1985.2993
371,2123.7253
372,2241.557
373,1976.0841
374,1516.9648
375,1196.3275
